4070	0.6	178	3.9	55	v_0=0	A20	[C][=N]	2.6*10^15	H2CNH	C=N
4121	0.6	200	2.5	-55	v_0=0	A20	[C-1][#17O+1]	5.5*10^14	C17O	[C-]#[17O+]
4122	0.6	200	2.2	-39	v_0=0	A20	[C-1][#17O+1]	3.5*10^15	C17O	[C-]#[17O+]
4123	0.6	200	2.4	-23	v_0=0	A20	[C-1][#17O+1]	1.1*10^16	C17O	[C-]#[17O+]
4124	0.6	200	2.0	-4	v_0=0	A20	[C-1][#17O+1]	8.2*10^15	C17O	[C-]#[17O+]
4125	0.6	200	17.1	1	v_0=0	A20	[C-1][#17O+1]	1.3*10^17	C17O	[C-]#[17O+]
4126	0.6	200	3.1	17	v_0=0	A20	[C-1][#17O+1]	4.3*10^16	C17O	[C-]#[17O+]
4127	0.6	200	2.1	31	v_0=0	A20	[C-1][#17O+1]	5.9*10^15	C17O	[C-]#[17O+]
4128	0.6	200	2.5	57	v_0=0	A20	[C-1][#17O+1]	1.4*10^17	C17O	[C-]#[17O+]
4129	0.6	200	5.8	155	v_0=0	A20	[C-1][#17O+1]	1.6*10^17	C17O	[C-]#[17O+]
4130	0.6	200	2.7	-121	v_0=0	A20	[C-1][#18O+1]	1.0*10^15	C18O	[C-]#[18O+]
4131	0.6	200	19.8	-44	v_0=0	A20	[C-1][#18O+1]	1.3*10^17	C18O	[C-]#[18O+]
4132	0.6	200	5.6	-6	v_0=0	A20	[C-1][#18O+1]	3.8*10^16	C18O	[C-]#[18O+]
4133	0.6	200	2.7	0	v_0=0	A20	[C-1][#18O+1]	2.4*10^16	C18O	[C-]#[18O+]
4134	0.6	200	1.0	13	v_0=0	A20	[C-1][#18O+1]	3.0*10^16	C18O	[C-]#[18O+]
4135	0.6	200	4.4	24	v_0=0	A20	[C-1][#18O+1]	3.8*10^16	C18O	[C-]#[18O+]
4136	0.6	200	8.1	35	v_0=0	A20	[C-1][#18O+1]	8.4*10^16	C18O	[C-]#[18O+]
4137	0.6	200	7.5	41	v_0=0	A20	[C-1][#18O+1]	3.2*10^16	C18O	[C-]#[18O+]
4138	0.6	200	3.5	57	v_0=0	A20	[C-1][#18O+1]	2.0*10^18	C18O	[C-]#[18O+]
4139	0.6	200	0.9	98	v_0=0	A20	[C-1][#18O+1]	1.4*10^17	C18O	[C-]#[18O+]
4140	0.6	200	2.7	98	v_0=0	A20	[C-1][#18O+1]	3.2*10^16	C18O	[C-]#[18O+]
4141	0.6	200	2.7	103	v_0=0	A20	[C-1][#18O+1]	2.5*10^16	C18O	[C-]#[18O+]
4142	0.6	200	1.3	147	v_0=0	A20	[C-1][#S+1]	7.6*10^13	CS	[C-]#[S+]
4143	0.6	200	0.4	141	v_0=0	A20	[C-1][#S+1]	3.5*10^13	CS	[C-]#[S+]
4144	0.6	200	7.1	133	v_0=0	A20	[C-1][#S+1]	5.9*10^13	CS	[C-]#[S+]
4145	0.6	200	1.1	106	v_0=0	A20	[C-1][#S+1]	1.4*10^14	CS	[C-]#[S+]
4146	0.6	200	2.4	95	v_0=0	A20	[C-1][#S+1]	6.6*10^12	CS	[C-]#[S+]
4147	0.6	200	2.4	82	v_0=0	A20	[C-1][#S+1]	9.0*10^14	CS	[C-]#[S+]
4148	0.6	200	4.2	56	v_0=0	A20	[C-1][#S+1]	9.6*10^15	CS	[C-]#[S+]
4149	0.6	200	1.1	22	v_0=0	A20	[C-1][#S+1]	5.1*10^13	CS	[C-]#[S+]
4150	0.6	200	1.4	-28	v_0=0	A20	[C-1][#S+1]	1.5*10^14	CS	[C-]#[S+]
4151	0.6	200	2.4	-70	v_0=0	A20	[C-1][#S+1]	3.3*10^13	CS	[C-]#[S+]
4152	0.6	200	3.5	-100	v_0=0	A20	[C-1][#S+1]	1.2*10^14	CS	[C-]#[S+]
4153	0.6	200	0.1	-111	v_0=0	A20	[C-1][#S+1]	6.0*10^13	CS	[C-]#[S+]
4154	0.6	200	3.0	-177	v_0=0	A20	[C-1][#S+1]	2.2*10^15	CS	[C-]#[S+]
4155	0.6	200	0.7	136	v_0=0	A20	[13C-1][#S+1]	1.1*10^12	13CS	[13C-]#[S+]
4156	0.6	200	33.8	130	v_0=0	A20	[13C-1][#S+1]	1.4*10^12	13CS	[13C-]#[S+]
4157	0.6	200	5.0	115	v_0=0	A20	[13C-1][#S+1]	7.4*10^13	13CS	[13C-]#[S+]
4158	0.6	200	2.7	96	v_0=0	A20	[13C-1][#S+1]	4.5*10^14	13CS	[13C-]#[S+]
4159	0.6	200	3.6	56	v_0=0	A20	[13C-1][#S+1]	8.2*10^14	13CS	[13C-]#[S+]
4160	0.6	200	1.1	23	v_0=0	A20	[13C-1][#S+1]	2.6*10^13	13CS	[13C-]#[S+]
4161	0.6	200	2.3	9	v_0=0	A20	[13C-1][#S+1]	8.6*10^13	13CS	[13C-]#[S+]
4162	0.6	200	0.9	-7	v_0=0	A20	[13C-1][#S+1]	3.7*10^13	13CS	[13C-]#[S+]
4163	0.6	200	1.9	-30	v_0=0	A20	[13C-1][#S+1]	2.2*10^13	13CS	[13C-]#[S+]
4164	0.6	200	2.5	-31	v_0=0	A20	[13C-1][#S+1]	1.5*10^14	13CS	[13C-]#[S+]
4165	0.6	200	1.0	-45	v_0=0	A20	[13C-1][#S+1]	1.4*10^14	13CS	[13C-]#[S+]
4166	0.6	200	20.4	-121	v_0=0	A20	[13C-1][#S+1]	3.9*10^14	13CS	[13C-]#[S+]
4167	0.6	200	1.9	-71	v_0=0	A20	[13C-1][#S+1]	3.5*10^12	13CS	[13C-]#[S+]
4168	0.6	200	1.3	-85	v_0=0	A20	[13C-1][#S+1]	4.6*10^12	13CS	[13C-]#[S+]
4169	0.6	200	0.8	-91	v_0=0	A20	[13C-1][#S+1]	3.4*10^12	13CS	[13C-]#[S+]
4170	0.6	200	1.7	-98	v_0=0	A20	[13C-1][#S+1]	8.0*10^13	13CS	[13C-]#[S+]
4171	0.6	200	6.1	-178	v_0=0	A20	[C-1][#33S+1]	3.2*10^14	C33S	[C-]#[33S+]
4172	0.6	200	2.1	-170	v_0=0	A20	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
4173	0.6	200	2.3	-165	v_0=0	A20	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
4174	0.6	200	2.5	-151	v_0=0	A20	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
4175	0.6	200	2.7	-116	v_0=0	A20	[C-1][#33S+1]	3.2*10^14	C33S	[C-]#[33S+]
4176	0.6	200	2.5	-96	v_0=0	A20	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
4177	0.6	200	2.5	-84	v_0=0	A20	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
4178	0.6	200	2.5	-79	v_0=0	A20	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
4179	0.6	200	2.5	-47	v_0=0	A20	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
4180	0.6	200	1.7	-42	v_0=0	A20	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
4181	0.6	200	3.5	-32	v_0=0	A20	[C-1][#33S+1]	3.2*10^14	C33S	[C-]#[33S+]
4182	0.6	200	2.0	-27	v_0=0	A20	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
4183	0.6	200	3.7	10	v_0=0	A20	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
4184	0.6	200	2.9	17	v_0=0	A20	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
4185	0.6	200	0.9	42	v_0=0	A20	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
4186	0.6	200	2.8	80	v_0=0	A20	[C-1][#33S+1]	10.0*10^14	C33S	[C-]#[33S+]
4187	0.6	200	2.9	94	v_0=0	A20	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
4188	0.6	200	2.9	109	v_0=0	A20	[C-1][#33S+1]	1.0*10^15	C33S	[C-]#[33S+]
4189	0.6	200	2.2	116	v_0=0	A20	[C-1][#33S+1]	1.1*10^14	C33S	[C-]#[33S+]
4190	0.6	200	2.5	-177	v_0=0	A20	[C-1][#34S+1]	1.0*10^14	C34S	[C-]#[34S+]
4191	0.6	200	6.0	-97	v_0=0	A20	[C-1][#34S+1]	3.2*10^14	C34S	[C-]#[34S+]
4192	0.6	200	6.2	-75	v_0=0	A20	[C-1][#34S+1]	3.2*10^14	C34S	[C-]#[34S+]
4193	0.6	200	5.8	-62	v_0=0	A20	[C-1][#34S+1]	3.2*10^14	C34S	[C-]#[34S+]
4194	0.6	200	3.1	-45	v_0=0	A20	[C-1][#34S+1]	1.0*10^14	C34S	[C-]#[34S+]
4195	0.6	200	3.5	-35	v_0=0	A20	[C-1][#34S+1]	1.0*10^14	C34S	[C-]#[34S+]
4196	0.6	200	3.3	-30	v_0=0	A20	[C-1][#34S+1]	3.2*10^14	C34S	[C-]#[34S+]
4197	0.6	200	4.1	-17	v_0=0	A20	[C-1][#34S+1]	3.2*10^14	C34S	[C-]#[34S+]
4198	0.6	200	2.0	-12	v_0=0	A20	[C-1][#34S+1]	1.0*10^14	C34S	[C-]#[34S+]
4199	0.6	200	4.0	-7	v_0=0	A20	[C-1][#34S+1]	1.0*10^14	C34S	[C-]#[34S+]
4200	0.6	200	2.8	5	v_0=0	A20	[C-1][#34S+1]	1.0*10^14	C34S	[C-]#[34S+]
4201	0.6	200	2.9	17	v_0=0	A20	[C-1][#34S+1]	1.0*10^14	C34S	[C-]#[34S+]
4202	0.6	200	3.1	55	v_0=0	A20	[C-1][#34S+1]	1.0*10^15	C34S	[C-]#[34S+]
4203	0.6	200	2.5	75	v_0=0	A20	[C-1][#34S+1]	1.0*10^14	C34S	[C-]#[34S+]
4204	0.6	200	6.2	97	v_0=0	A20	[C-1][#34S+1]	9.5*10^14	C34S	[C-]#[34S+]
4205	0.6	200	6.2	114	v_0=0	A20	[C-1][#34S+1]	1.0*10^14	C34S	[C-]#[34S+]
4206	0.6	200	3.0	120	v_0=0	A20	[C-1][#34S+1]	1.0*10^14	C34S	[C-]#[34S+]
4207	0.6	200	4.1	124	v_0=0	A20	[C-1][#34S+1]	3.2*10^14	C34S	[C-]#[34S+]
4208	0.6	200	0.9	78	v_0=0	A20	[C][#N]	1.1*10^13	HCN	C#N
4209	0.6	200	2.6	71	v_0=0	A20	[C][#N]	8.2*10^13	HCN	C#N
4210	0.6	200	1.1	65	v_0=0	A20	[C][#N]	2.7*10^13	HCN	C#N
4211	0.6	200	0.6	58	v_0=0	A20	[C][#N]	1.0*10^13	HCN	C#N
4212	0.6	200	2.2	53	v_0=0	A20	[C][#N]	7.7*10^13	HCN	C#N
4213	0.6	200	1.2	11	v_0=0	A20	[C][#N]	1.8*10^13	HCN	C#N
4214	0.6	200	3.7	-74	v_0=0	A20	[C][#N]	1.3*10^14	HCN	C#N
4215	0.6	200	0.9	113	v_0=0	A20	[13C][#N]	1.1*10^13	H13CN	[13C]#N
4216	0.6	200	6.4	99	v_0=0	A20	[13C][#N]	1.0*10^14	H13CN	[13C]#N
4217	0.6	200	2.1	94	v_0=0	A20	[13C][#N]	2.9*10^13	H13CN	[13C]#N
4218	0.6	200	0.8	90	v_0=0	A20	[13C][#N]	1.5*10^13	H13CN	[13C]#N
4219	0.6	200	4.4	84	v_0=0	A20	[13C][#N]	3.2*10^14	H13CN	[13C]#N
4220	0.6	200	3.9	103	v_0=0	A20	[C-1][#NH1+1]	1.3*10^14	HNC	[C-]#[NH+]
4221	0.6	200	5.3	85	v_0=0	A20	[C-1][#NH1+1]	2.7*10^14	HNC	[C-]#[NH+]
4222	0.6	200	8.0	72	v_0=0	A20	[C-1][#NH1+1]	2.0*10^14	HNC	[C-]#[NH+]
4223	0.6	200	0.4	66	v_0=0	A20	[C-1][#NH1+1]	6.9*10^12	HNC	[C-]#[NH+]
4224	0.6	200	36.8	47	v_0=0	A20	[C-1][#NH1+1]	6.4*10^14	HNC	[C-]#[NH+]
4225	0.6	200	3.8	54	v_0=0	A20	[C-1][#NH1+1]	4.9*10^14	HNC	[C-]#[NH+]
4226	0.6	200	0.9	42	v_0=0	A20	[C-1][#NH1+1]	2.7*10^12	HNC	[C-]#[NH+]
4227	0.6	200	0.3	-20	v_0=0	A20	[C-1][#NH1+1]	3.6*10^12	HNC	[C-]#[NH+]
4228	0.6	200	1.0	-53	v_0=0	A20	[C-1][#NH1+1]	9.4*10^12	HNC	[C-]#[NH+]
4229	0.6	200	4.1	-63	v_0=0	A20	[C-1][#NH1+1]	1.3*10^14	HNC	[C-]#[NH+]
4230	0.6	200	1.4	-74	v_0=0	A20	[C-1][#NH1+1]	2.2*10^14	HNC	[C-]#[NH+]
4231	0.6	200	1.0	-91	v_0=0	A20	[C-1][#NH1+1]	5.3*10^12	HNC	[C-]#[NH+]
4232	0.6	200	1.0	-109	v_0=0	A20	[C-1][#NH1+1]	9.2*10^12	HNC	[C-]#[NH+]
4233	0.6	200	1.6	-138	v_0=0	A20	[C-1][#NH1+1]	5.6*10^13	HNC	[C-]#[NH+]
4234	0.6	200	40.0	-144	v_0=0	A20	[C-1][#NH1+1]	7.3*10^14	HNC	[C-]#[NH+]
4235	0.6	200	1.4	-149	v_0=0	A20	[C-1][#NH1+1]	1.2*10^14	HNC	[C-]#[NH+]
4236	0.6	200	1.0	-169	v_0=0	A20	[C-1][#NH1+1]	1.0*10^12	HNC	[C-]#[NH+]
4237	0.6	200	7.9	-166	v_0=0	A20	[13C-1][#NH1+1]	7.2*10^13	HN13C	[13C-]#[NH+]
4238	0.6	200	5.6	-152	v_0=0	A20	[13C-1][#NH1+1]	7.2*10^13	HN13C	[13C-]#[NH+]
4239	0.6	200	6.1	-140	v_0=0	A20	[13C-1][#NH1+1]	7.0*10^14	HN13C	[13C-]#[NH+]
4240	0.6	200	3.1	-94	v_0=0	A20	[13C-1][#NH1+1]	7.2*10^13	HN13C	[13C-]#[NH+]
4241	0.6	200	19.9	-78	v_0=0	A20	[13C-1][#NH1+1]	1.2*10^14	HN13C	[13C-]#[NH+]
4242	0.6	200	6.0	-62	v_0=0	A20	[13C-1][#NH1+1]	3.5*10^13	HN13C	[13C-]#[NH+]
4243	0.6	200	9.7	-32	v_0=0	A20	[13C-1][#NH1+1]	5.5*10^13	HN13C	[13C-]#[NH+]
4244	0.6	200	6.1	23	v_0=0	A20	[13C-1][#NH1+1]	2.9*10^13	HN13C	[13C-]#[NH+]
4245	0.6	200	4.3	57	v_0=0	A20	[13C-1][#NH1+1]	6.5*10^14	HN13C	[13C-]#[NH+]
4246	0.6	200	2.9	57	v_0=0	A20	[H][13C][#O+1]	3.8*10^14	H13CO+	[H][13C]#[O+]
4247	0.6	200	0.9	78	v_0=0	A20	[H][13C][#O+1]	1.1*10^12	HO13C+	[H][13C]#[O+]
4248	0.6	200	1.4	50	v_0=0	A20	[H][13C][#O+1]	1.1*10^13	HO13C+	[H][13C]#[O+]
4249	0.6	200	1.0	11	v_0=0	A20	[H][13C][#O+1]	1.2*10^12	HO13C+	[H][13C]#[O+]
4250	0.6	200	1.0	-31	v_0=0	A20	[H][13C][#O+1]	2.9*10^12	HO13C+	[H][13C]#[O+]
