3677	1.6	198	4.0	67	v_0=0	A18	[O][=C][=S]	7.9*10^13	OCS	O=C=S
3771	1.6	200	5.1	-14	v_0=0	A18	[13C-1][#S+1]	1.1*10^14	13CS	[13C-]#[S+]
3772	1.6	200	1.0	-23	v_0=0	A18	[13C-1][#S+1]	4.9*10^13	13CS	[13C-]#[S+]
3773	1.6	200	1.1	-123	v_0=0	A18	[13C-1][#S+1]	1.5*10^13	13CS	[13C-]#[S+]
3774	1.6	200	9.1	-174	v_0=0	A18	[C-1][#33S+1]	1.2*10^14	C33S	[C-]#[33S+]
3775	1.6	200	10.7	-135	v_0=0	A18	[C-1][#33S+1]	2.8*10^14	C33S	[C-]#[33S+]
3776	1.6	200	3.6	-52	v_0=0	A18	[C-1][#33S+1]	4.5*10^13	C33S	[C-]#[33S+]
3777	1.6	200	6.0	-30	v_0=0	A18	[C-1][#33S+1]	5.6*10^13	C33S	[C-]#[33S+]
3778	1.6	200	12.1	-13	v_0=0	A18	[C-1][#33S+1]	1.2*10^14	C33S	[C-]#[33S+]
3779	1.6	200	1.9	64	v_0=0	A18	[C-1][#33S+1]	5.8*10^13	C33S	[C-]#[33S+]
3780	1.6	200	3.2	88	v_0=0	A18	[C-1][#33S+1]	7.6*10^13	C33S	[C-]#[33S+]
3781	1.6	200	7.0	104	v_0=0	A18	[C-1][#33S+1]	8.0*10^13	C33S	[C-]#[33S+]
3782	1.6	200	3.8	119	v_0=0	A18	[C-1][#33S+1]	8.6*10^13	C33S	[C-]#[33S+]
3783	1.6	200	7.2	133	v_0=0	A18	[C-1][#33S+1]	1.3*10^14	C33S	[C-]#[33S+]
3784	1.6	200	1.9	156	v_0=0	A18	[C][#N]	1.3*10^13	HCN	C#N
3785	1.6	200	5.0	141	v_0=0	A18	[C][#N]	2.2*10^13	HCN	C#N
3786	1.6	200	1.3	126	v_0=0	A18	[C][#N]	6.3*10^12	HCN	C#N
3787	1.6	200	4.3	112	v_0=0	A18	[C][#N]	1.6*10^13	HCN	C#N
3788	1.6	200	1.5	-48	v_0=0	A18	[C][#N]	2.6*10^12	HCN	C#N
3789	1.6	200	0.6	-72	v_0=0	A18	[C][#N]	1.7*10^13	HCN	C#N
3790	1.6	200	2.0	-99	v_0=0	A18	[C][#N]	6.9*10^12	HCN	C#N
3791	1.6	200	0.7	131	v_0=0	A18	[13C][#N]	3.4*10^12	H13CN	[13C]#N
3792	1.6	200	0.9	55	v_0=0	A18	[13C][#N]	1.5*10^13	H13CN	[13C]#N
3793	1.6	200	4.3	46	v_0=0	A18	[13C][#N]	4.0*10^13	H13CN	[13C]#N
3794	1.6	200	1.3	31	v_0=0	A18	[13C][#N]	1.2*10^13	H13CN	[13C]#N
3795	1.6	200	11.4	16	v_0=0	A18	[13C][#N]	1.0*10^12	H13CN	[13C]#N
3796	1.6	200	2.3	-49	v_0=0	A18	[13C][#N]	4.1*10^12	H13CN	[13C]#N
3797	1.6	200	1.7	-52	v_0=0	A18	[13C][#N]	1.6*10^12	H13CN	[13C]#N
3798	1.6	200	1.3	-59	v_0=0	A18	[13C][#N]	1.0*10^12	H13CN	[13C]#N
3799	1.6	200	1.2	-63	v_0=0	A18	[13C][#N]	1.4*10^12	H13CN	[13C]#N
3800	1.6	200	32.5	157	v_0=0	A18	[C-1][#NH1+1]	2.1*10^14	HNC	[C-]#[NH+]
3801	1.6	200	5.2	147	v_0=0	A18	[C-1][#NH1+1]	4.7*10^13	HNC	[C-]#[NH+]
3802	1.6	200	0.8	138	v_0=0	A18	[C-1][#NH1+1]	1.3*10^13	HNC	[C-]#[NH+]
3803	1.6	200	1.5	131	v_0=0	A18	[C-1][#NH1+1]	4.7*10^13	HNC	[C-]#[NH+]
3804	1.6	200	2.7	122	v_0=0	A18	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
3805	1.6	200	0.2	122	v_0=0	A18	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
3806	1.6	200	0.4	120	v_0=0	A18	[C-1][#NH1+1]	2.4*10^13	HNC	[C-]#[NH+]
3807	1.6	200	1.7	107	v_0=0	A18	[C-1][#NH1+1]	2.8*10^13	HNC	[C-]#[NH+]
3808	1.6	200	0.2	101	v_0=0	A18	[C-1][#NH1+1]	1.0*10^12	HNC	[C-]#[NH+]
3809	1.6	200	1.3	98	v_0=0	A18	[C-1][#NH1+1]	4.5*10^12	HNC	[C-]#[NH+]
3810	1.6	200	0.2	40	v_0=0	A18	[C-1][#NH1+1]	1.0*10^12	HNC	[C-]#[NH+]
3811	1.6	200	1.5	36	v_0=0	A18	[C-1][#NH1+1]	2.0*10^13	HNC	[C-]#[NH+]
3812	1.6	200	0.9	27	v_0=0	A18	[C-1][#NH1+1]	2.8*10^13	HNC	[C-]#[NH+]
3813	1.6	200	0.9	22	v_0=0	A18	[C-1][#NH1+1]	5.6*10^12	HNC	[C-]#[NH+]
3814	1.6	200	0.9	-16	v_0=0	A18	[C-1][#NH1+1]	2.9*10^12	HNC	[C-]#[NH+]
3815	1.6	200	5.8	-35	v_0=0	A18	[C-1][#NH1+1]	2.1*10^13	HNC	[C-]#[NH+]
3816	1.6	200	13.6	-43	v_0=0	A18	[C-1][#NH1+1]	2.1*10^12	HNC	[C-]#[NH+]
3817	1.6	200	0.2	-44	v_0=0	A18	[C-1][#NH1+1]	1.8*10^13	HNC	[C-]#[NH+]
3818	1.6	200	3.3	-52	v_0=0	A18	[C-1][#NH1+1]	4.0*10^13	HNC	[C-]#[NH+]
3819	1.6	200	6.1	-64	v_0=0	A18	[C-1][#NH1+1]	6.5*10^13	HNC	[C-]#[NH+]
3820	1.6	200	3.1	-70	v_0=0	A18	[C-1][#NH1+1]	3.1*10^13	HNC	[C-]#[NH+]
3821	1.6	200	1.1	-81	v_0=0	A18	[C-1][#NH1+1]	3.1*10^13	HNC	[C-]#[NH+]
3822	1.6	200	1.1	-90	v_0=0	A18	[C-1][#NH1+1]	1.7*10^13	HNC	[C-]#[NH+]
3823	1.6	200	1.3	-94	v_0=0	A18	[C-1][#NH1+1]	3.0*10^13	HNC	[C-]#[NH+]
3824	1.6	200	3.1	-105	v_0=0	A18	[C-1][#NH1+1]	4.6*10^13	HNC	[C-]#[NH+]
3825	1.6	200	0.9	-110	v_0=0	A18	[C-1][#NH1+1]	1.3*10^13	HNC	[C-]#[NH+]
3826	1.6	200	1.2	-129	v_0=0	A18	[C-1][#NH1+1]	4.4*10^12	HNC	[C-]#[NH+]
3827	1.6	200	0.3	-123	v_0=0	A18	[C-1][#NH1+1]	7.5*10^12	HNC	[C-]#[NH+]
3828	1.6	200	4.5	-137	v_0=0	A18	[C-1][#NH1+1]	5.2*10^13	HNC	[C-]#[NH+]
3829	1.6	200	0.6	-132	v_0=0	A18	[C-1][#NH1+1]	2.0*10^12	HNC	[C-]#[NH+]
3830	1.6	200	40.0	-186	v_0=0	A18	[C-1][#NH1+1]	3.8*10^14	HNC	[C-]#[NH+]
3831	1.6	200	0.4	-152	v_0=0	A18	[C-1][#NH1+1]	7.7*10^13	HNC	[C-]#[NH+]
3832	1.6	200	3.3	-160	v_0=0	A18	[C-1][#NH1+1]	3.3*10^13	HNC	[C-]#[NH+]
3833	1.6	200	0.8	-173	v_0=0	A18	[C-1][#NH1+1]	8.3*10^12	HNC	[C-]#[NH+]
3834	1.6	200	1.7	-178	v_0=0	A18	[C-1][#NH1+1]	1.5*10^13	HNC	[C-]#[NH+]
3835	1.6	200	10.0	-108	v_0=0	A18	[13C-1][#NH1+1]	1.4*10^12	HN13C	[13C-]#[NH+]
3836	1.6	200	41.8	-66	v_0=0	A18	[13C-1][#NH1+1]	1.7*10^14	HN13C	[13C-]#[NH+]
3837	1.6	200	18.5	-21	v_0=0	A18	[13C-1][#NH1+1]	4.5*10^13	HN13C	[13C-]#[NH+]
3838	1.6	200	2.5	59	v_0=0	A18	[13C-1][#NH1+1]	2.9*10^13	HN13C	[13C-]#[NH+]
3839	1.6	200	50.0	133	v_0=0	A18	[13C-1][#NH1+1]	1.2*10^14	HN13C	[13C-]#[NH+]
3840	1.6	200	7.1	61	v_0=0	A18	[H][13C][#O+1]	3.7*10^13	H13CO+	[H][13C]#[O+]
3841	1.6	200	8.3	155	v_0=0	A18	[H][13C][#O+1]	1.2*10^13	HO13C+	[H][13C]#[O+]
3842	1.6	200	1.5	139	v_0=0	A18	[H][13C][#O+1]	4.1*10^12	HO13C+	[H][13C]#[O+]
3843	1.6	200	20.5	134	v_0=0	A18	[H][13C][#O+1]	1.1*10^13	HO13C+	[H][13C]#[O+]
3844	1.6	200	1.5	126	v_0=0	A18	[H][13C][#O+1]	2.4*10^12	HO13C+	[H][13C]#[O+]
3845	1.6	200	0.5	119	v_0=0	A18	[H][13C][#O+1]	1.2*10^12	HO13C+	[H][13C]#[O+]
3846	1.6	200	0.4	59	v_0=0	A18	[H][13C][#O+1]	1.4*10^12	HO13C+	[H][13C]#[O+]
3847	1.6	200	7.8	54	v_0=0	A18	[H][13C][#O+1]	9.1*10^12	HO13C+	[H][13C]#[O+]
3848	1.6	200	1.3	5	v_0=0	A18	[H][13C][#O+1]	3.2*10^12	HO13C+	[H][13C]#[O+]
3849	1.6	200	1.4	-26	v_0=0	A18	[H][13C][#O+1]	8.8*10^12	HO13C+	[H][13C]#[O+]
3850	1.6	200	1.8	-137	v_0=0	A18	[H][13C][#O+1]	4.5*10^12	HO13C+	[H][13C]#[O+]
3851	1.6	200	0.4	86	v_0=0	A18	[H][13C][#O+1]	1.0*10^12	HO13C+	[H][13C]#[O+]
3852	1.6	200	2.5	-152	v_0=0	A18	[H][13C][#O+1]	9.9*10^12	HO13C+	[H][13C]#[O+]
