2894	1.9	187	5.2	67	v_0=0	A14	[C][=N]	1.2*10^15	H2CNH	C=N
2930	1.9	200	2.7	84	v_0=0	A14	[C-1][#17O+1]	9.9*10^14	C17O	[C-]#[17O+]
2931	1.9	200	2.7	100	v_0=0	A14	[C-1][#17O+1]	3.3*10^15	C17O	[C-]#[17O+]
2932	1.9	200	3.3	140	v_0=0	A14	[C-1][#17O+1]	4.9*10^15	C17O	[C-]#[17O+]
2933	1.9	200	2.7	156	v_0=0	A14	[C-1][#17O+1]	3.0*10^14	C17O	[C-]#[17O+]
2934	1.9	200	2.1	-178	v_0=0	A14	[C-1][#18O+1]	2.8*10^15	C18O	[C-]#[18O+]
2935	1.9	200	8.9	-165	v_0=0	A14	[C-1][#18O+1]	5.6*10^15	C18O	[C-]#[18O+]
2936	1.9	200	6.3	-142	v_0=0	A14	[C-1][#18O+1]	1.1*10^16	C18O	[C-]#[18O+]
2937	1.9	200	3.8	-105	v_0=0	A14	[C-1][#18O+1]	3.0*10^15	C18O	[C-]#[18O+]
2938	1.9	200	27.9	-88	v_0=0	A14	[C-1][#18O+1]	1.3*10^13	C18O	[C-]#[18O+]
2939	1.9	200	9.7	-72	v_0=0	A14	[C-1][#18O+1]	1.8*10^16	C18O	[C-]#[18O+]
2940	1.9	200	1.9	-49	v_0=0	A14	[C-1][#18O+1]	4.1*10^15	C18O	[C-]#[18O+]
2941	1.9	200	3.7	-44	v_0=0	A14	[C-1][#18O+1]	6.8*10^15	C18O	[C-]#[18O+]
2942	1.9	200	2.8	-39	v_0=0	A14	[C-1][#18O+1]	3.6*10^15	C18O	[C-]#[18O+]
2943	1.9	200	25.9	-33	v_0=0	A14	[C-1][#18O+1]	1.7*10^15	C18O	[C-]#[18O+]
2944	1.9	200	7.6	-17	v_0=0	A14	[C-1][#18O+1]	5.7*10^15	C18O	[C-]#[18O+]
2945	1.9	200	2.4	-11	v_0=0	A14	[C-1][#18O+1]	2.3*10^15	C18O	[C-]#[18O+]
2946	1.9	200	2.7	-6	v_0=0	A14	[C-1][#18O+1]	1.5*10^15	C18O	[C-]#[18O+]
2947	1.9	200	2.2	0	v_0=0	A14	[C-1][#18O+1]	2.5*10^15	C18O	[C-]#[18O+]
2948	1.9	200	30.4	8	v_0=0	A14	[C-1][#18O+1]	2.9*10^15	C18O	[C-]#[18O+]
2949	1.9	200	2.6	19	v_0=0	A14	[C-1][#18O+1]	1.5*10^15	C18O	[C-]#[18O+]
2950	1.9	200	14.0	38	v_0=0	A14	[C-1][#18O+1]	2.7*10^16	C18O	[C-]#[18O+]
2951	1.9	200	3.9	46	v_0=0	A14	[C-1][#18O+1]	1.7*10^16	C18O	[C-]#[18O+]
2952	1.9	200	2.1	60	v_0=0	A14	[C-1][#18O+1]	8.6*10^15	C18O	[C-]#[18O+]
2953	1.9	200	8.3	73	v_0=0	A14	[C-1][#18O+1]	1.3*10^17	C18O	[C-]#[18O+]
2954	1.9	200	5.1	86	v_0=0	A14	[C-1][#18O+1]	10.0*10^15	C18O	[C-]#[18O+]
2955	1.9	200	6.1	118	v_0=0	A14	[C-1][#18O+1]	6.4*10^14	C18O	[C-]#[18O+]
2956	1.9	200	3.7	129	v_0=0	A14	[C-1][#18O+1]	8.6*10^15	C18O	[C-]#[18O+]
2957	1.9	200	4.2	137	v_0=0	A14	[C-1][#18O+1]	6.0*10^15	C18O	[C-]#[18O+]
2958	1.9	200	3.1	151	v_0=0	A14	[C-1][#18O+1]	5.3*10^15	C18O	[C-]#[18O+]
2959	1.9	200	5.4	159	v_0=0	A14	[C-1][#18O+1]	7.4*10^15	C18O	[C-]#[18O+]
2960	1.9	200	7.6	147	v_0=0	A14	[C-1][#S+1]	1.2*10^14	CS	[C-]#[S+]
2961	1.9	200	2.0	138	v_0=0	A14	[C-1][#S+1]	1.4*10^13	CS	[C-]#[S+]
2962	1.9	200	4.3	119	v_0=0	A14	[C-1][#S+1]	5.1*10^13	CS	[C-]#[S+]
2963	1.9	200	2.0	117	v_0=0	A14	[C-1][#S+1]	1.3*10^13	CS	[C-]#[S+]
2964	1.9	200	11.7	93	v_0=0	A14	[C-1][#S+1]	2.7*10^14	CS	[C-]#[S+]
2965	1.9	200	3.4	46	v_0=0	A14	[C-1][#S+1]	1.1*10^14	CS	[C-]#[S+]
2966	1.9	200	2.0	41	v_0=0	A14	[C-1][#S+1]	6.7*10^13	CS	[C-]#[S+]
2967	1.9	200	6.0	36	v_0=0	A14	[C-1][#S+1]	6.4*10^13	CS	[C-]#[S+]
2968	1.9	200	2.0	19	v_0=0	A14	[C-1][#S+1]	3.4*10^13	CS	[C-]#[S+]
2969	1.9	200	4.2	-16	v_0=0	A14	[C-1][#S+1]	5.3*10^13	CS	[C-]#[S+]
2970	1.9	200	9.6	-39	v_0=0	A14	[C-1][#S+1]	1.1*10^14	CS	[C-]#[S+]
2971	1.9	200	4.0	-57	v_0=0	A14	[C-1][#S+1]	5.2*10^13	CS	[C-]#[S+]
2972	1.9	200	3.6	-76	v_0=0	A14	[C-1][#S+1]	4.4*10^13	CS	[C-]#[S+]
2973	1.9	200	4.0	-85	v_0=0	A14	[C-1][#S+1]	4.8*10^13	CS	[C-]#[S+]
2974	1.9	200	7.3	161	v_0=0	A14	[13C-1][#S+1]	1.1*10^12	13CS	[13C-]#[S+]
2975	1.9	200	1.2	148	v_0=0	A14	[13C-1][#S+1]	3.6*10^12	13CS	[13C-]#[S+]
2976	1.9	200	1.1	138	v_0=0	A14	[13C-1][#S+1]	1.2*10^13	13CS	[13C-]#[S+]
2977	1.9	200	2.7	126	v_0=0	A14	[13C-1][#S+1]	1.0*10^12	13CS	[13C-]#[S+]
2978	1.9	200	0.8	113	v_0=0	A14	[13C-1][#S+1]	7.5*10^12	13CS	[13C-]#[S+]
2979	1.9	200	4.2	91	v_0=0	A14	[13C-1][#S+1]	1.0*10^12	13CS	[13C-]#[S+]
2980	1.9	200	2.4	74	v_0=0	A14	[13C-1][#S+1]	2.7*10^13	13CS	[13C-]#[S+]
2981	1.9	200	5.6	46	v_0=0	A14	[13C-1][#S+1]	3.7*10^14	13CS	[13C-]#[S+]
2982	1.9	200	0.3	36	v_0=0	A14	[13C-1][#S+1]	1.0*10^12	13CS	[13C-]#[S+]
2983	1.9	200	2.7	22	v_0=0	A14	[13C-1][#S+1]	5.2*10^12	13CS	[13C-]#[S+]
2984	1.9	200	1.2	17	v_0=0	A14	[13C-1][#S+1]	1.7*10^13	13CS	[13C-]#[S+]
2985	1.9	200	1.9	3	v_0=0	A14	[13C-1][#S+1]	2.5*10^13	13CS	[13C-]#[S+]
2986	1.9	200	2.7	-15	v_0=0	A14	[13C-1][#S+1]	1.1*10^12	13CS	[13C-]#[S+]
2987	1.9	200	2.2	-39	v_0=0	A14	[13C-1][#S+1]	2.1*10^13	13CS	[13C-]#[S+]
2988	1.9	200	7.8	-54	v_0=0	A14	[13C-1][#S+1]	1.2*10^14	13CS	[13C-]#[S+]
2989	1.9	200	3.3	-80	v_0=0	A14	[13C-1][#S+1]	1.6*10^13	13CS	[13C-]#[S+]
2990	1.9	200	0.1	-98	v_0=0	A14	[13C-1][#S+1]	3.7*10^12	13CS	[13C-]#[S+]
2991	1.9	200	2.5	-108	v_0=0	A14	[13C-1][#S+1]	9.9*10^12	13CS	[13C-]#[S+]
2992	1.9	200	1.5	-118	v_0=0	A14	[13C-1][#S+1]	1.0*10^12	13CS	[13C-]#[S+]
2993	1.9	200	1.1	-123	v_0=0	A14	[13C-1][#S+1]	1.0*10^12	13CS	[13C-]#[S+]
2994	1.9	200	4.1	-134	v_0=0	A14	[13C-1][#S+1]	1.0*10^12	13CS	[13C-]#[S+]
2995	1.9	200	2.7	-164	v_0=0	A14	[13C-1][#S+1]	1.1*10^12	13CS	[13C-]#[S+]
2996	1.9	200	2.7	-150	v_0=0	A14	[13C-1][#S+1]	2.2*10^12	13CS	[13C-]#[S+]
2997	1.9	200	0.8	-183	v_0=0	A14	[13C-1][#S+1]	1.1*10^13	13CS	[13C-]#[S+]
2998	1.9	200	9.4	-30	v_0=0	A14	[C-1][#33S+1]	5.1*10^13	C33S	[C-]#[33S+]
2999	1.9	200	7.1	69	v_0=0	A14	[C-1][#33S+1]	5.7*10^13	C33S	[C-]#[33S+]
3000	1.9	200	7.9	-64	v_0=0	A14	[C-1][#34S+1]	3.7*10^13	C34S	[C-]#[34S+]
3001	1.9	200	17.2	-30	v_0=0	A14	[C-1][#34S+1]	5.2*10^13	C34S	[C-]#[34S+]
3002	1.9	200	7.8	17	v_0=0	A14	[C-1][#34S+1]	5.3*10^13	C34S	[C-]#[34S+]
3003	1.9	200	6.2	50	v_0=0	A14	[C-1][#34S+1]	4.7*10^13	C34S	[C-]#[34S+]
3004	1.9	200	3.6	65	v_0=0	A14	[C-1][#34S+1]	1.4*10^14	C34S	[C-]#[34S+]
3005	1.9	200	6.2	72	v_0=0	A14	[C-1][#34S+1]	9.1*10^13	C34S	[C-]#[34S+]
3006	1.9	200	8.9	114	v_0=0	A14	[C-1][#34S+1]	1.8*10^14	C34S	[C-]#[34S+]
3007	1.9	200	1.0	158	v_0=0	A14	[C][#N]	6.4*10^12	HCN	C#N
3008	1.9	200	0.8	151	v_0=0	A14	[C][#N]	2.7*10^12	HCN	C#N
3009	1.9	200	0.8	153	v_0=0	A14	[C][#N]	3.1*10^12	HCN	C#N
3010	1.9	200	6.2	141	v_0=0	A14	[C][#N]	4.0*10^13	HCN	C#N
3011	1.9	200	3.4	131	v_0=0	A14	[C][#N]	3.9*10^13	HCN	C#N
3012	1.9	200	1.1	125	v_0=0	A14	[C][#N]	1.2*10^13	HCN	C#N
3013	1.9	200	0.8	119	v_0=0	A14	[C][#N]	4.2*10^12	HCN	C#N
3014	1.9	200	5.0	109	v_0=0	A14	[C][#N]	7.7*10^13	HCN	C#N
3015	1.9	200	0.3	106	v_0=0	A14	[C][#N]	3.3*10^12	HCN	C#N
3016	1.9	200	3.3	101	v_0=0	A14	[C][#N]	5.1*10^13	HCN	C#N
3017	1.9	200	4.3	19	v_0=0	A14	[C][#N]	1.7*10^13	HCN	C#N
3018	1.9	200	4.4	-11	v_0=0	A14	[C][#N]	1.5*10^13	HCN	C#N
3019	1.9	200	1.6	-16	v_0=0	A14	[C][#N]	2.6*10^12	HCN	C#N
3020	1.9	200	6.4	-24	v_0=0	A14	[C][#N]	5.9*10^13	HCN	C#N
3021	1.9	200	3.6	-31	v_0=0	A14	[C][#N]	3.6*10^13	HCN	C#N
3022	1.9	200	4.1	-36	v_0=0	A14	[C][#N]	1.4*10^13	HCN	C#N
3023	1.9	200	0.5	-48	v_0=0	A14	[C][#N]	3.1*10^12	HCN	C#N
3024	1.9	200	3.7	-56	v_0=0	A14	[C][#N]	2.1*10^13	HCN	C#N
3025	1.9	200	0.8	-61	v_0=0	A14	[C][#N]	2.8*10^12	HCN	C#N
3026	1.9	200	3.0	-41	v_0=0	A14	[C][#N]	2.3*10^12	HCN	C#N
3027	1.9	200	0.5	-73	v_0=0	A14	[C][#N]	2.5*10^12	HCN	C#N
3028	1.9	200	4.5	-85	v_0=0	A14	[C][#N]	2.5*10^13	HCN	C#N
3029	1.9	200	3.0	-93	v_0=0	A14	[C][#N]	3.1*10^13	HCN	C#N
3030	1.9	200	0.8	-98	v_0=0	A14	[C][#N]	1.1*10^13	HCN	C#N
3031	1.9	200	0.6	-103	v_0=0	A14	[C][#N]	1.0*10^12	HCN	C#N
3032	1.9	200	0.8	-112	v_0=0	A14	[C][#N]	1.1*10^14	HCN	C#N
3033	1.9	200	0.3	-115	v_0=0	A14	[C][#N]	2.3*10^12	HCN	C#N
3034	1.9	200	3.3	-121	v_0=0	A14	[C][#N]	4.3*10^13	HCN	C#N
3035	1.9	200	0.6	-131	v_0=0	A14	[C][#N]	8.4*10^12	HCN	C#N
3036	1.9	200	0.7	-156	v_0=0	A14	[C][#N]	1.2*10^13	HCN	C#N
3037	1.9	200	5.2	-136	v_0=0	A14	[C][#N]	8.4*10^13	HCN	C#N
3038	1.9	200	1.0	-145	v_0=0	A14	[C][#N]	1.3*10^13	HCN	C#N
3039	1.9	200	0.9	-112	v_0=0	A14	[C][#N]	1.0*10^13	HCN	C#N
3040	1.9	200	1.4	-155	v_0=0	A14	[C][#N]	5.7*10^13	HCN	C#N
3041	1.9	200	5.0	-169	v_0=0	A14	[C][#N]	1.7*10^12	HCN	C#N
3042	1.9	200	2.2	-164	v_0=0	A14	[C][#N]	4.4*10^13	HCN	C#N
3043	1.9	200	1.1	-175	v_0=0	A14	[C][#N]	3.8*10^13	HCN	C#N
3044	1.9	200	2.2	-184	v_0=0	A14	[C][#N]	9.4*10^12	HCN	C#N
3045	1.9	200	7.5	128	v_0=0	A14	[13C][#N]	6.8*10^13	H13CN	[13C]#N
3046	1.9	200	9.4	41	v_0=0	A14	[13C][#N]	1.4*10^14	H13CN	[13C]#N
3047	1.9	200	13.2	17	v_0=0	A14	[13C][#N]	7.9*10^13	H13CN	[13C]#N
3048	1.9	200	4.5	-21	v_0=0	A14	[13C][#N]	1.7*10^13	H13CN	[13C]#N
3049	1.9	200	3.6	-48	v_0=0	A14	[13C][#N]	2.2*10^13	H13CN	[13C]#N
3050	1.9	200	3.2	-64	v_0=0	A14	[13C][#N]	1.6*10^13	H13CN	[13C]#N
3051	1.9	200	3.6	-108	v_0=0	A14	[13C][#N]	2.6*10^13	H13CN	[13C]#N
3052	1.9	200	2.0	-135	v_0=0	A14	[13C-1][#NH1+1]	1.7*10^13	HN13C	[13C-]#[NH+]
3053	1.9	200	13.7	-91	v_0=0	A14	[13C-1][#NH1+1]	1.5*10^13	HN13C	[13C-]#[NH+]
3054	1.9	200	18.4	-69	v_0=0	A14	[13C-1][#NH1+1]	3.2*10^13	HN13C	[13C-]#[NH+]
3055	1.9	200	11.9	-20	v_0=0	A14	[13C-1][#NH1+1]	1.3*10^13	HN13C	[13C-]#[NH+]
3056	1.9	200	41.0	27	v_0=0	A14	[13C-1][#NH1+1]	3.8*10^13	HN13C	[13C-]#[NH+]
3057	1.9	200	7.1	46	v_0=0	A14	[13C-1][#NH1+1]	2.4*10^13	HN13C	[13C-]#[NH+]
3058	1.9	200	13.5	117	v_0=0	A14	[13C-1][#NH1+1]	3.7*10^13	HN13C	[13C-]#[NH+]
3059	1.9	200	3.8	50	v_0=0	A14	[H][13C][#O+1]	6.3*10^12	HO13C+	[H][13C]#[O+]
