2360	1.2	188	2.7	64	v_0=0	A11	[C][#C][C][#N]	1.1*10^12	HCCCN	C#CC#N
2390	1.2	200	6.1	25	v_0=0	A11	[C-1][#17O+1]	8.0*10^15	C17O	[C-]#[17O+]
2391	1.2	200	3.1	65	v_0=0	A11	[C-1][#17O+1]	8.2*10^16	C17O	[C-]#[17O+]
2392	1.2	200	2.4	98	v_0=0	A11	[C-1][#17O+1]	3.7*10^15	C17O	[C-]#[17O+]
2393	1.2	200	2.5	109	v_0=0	A11	[C-1][#17O+1]	3.6*10^15	C17O	[C-]#[17O+]
2394	1.2	200	2.4	-115	v_0=0	A11	[C-1][#18O+1]	2.7*10^15	C18O	[C-]#[18O+]
2395	1.2	200	8.5	-107	v_0=0	A11	[C-1][#18O+1]	8.4*10^15	C18O	[C-]#[18O+]
2396	1.2	200	7.4	-77	v_0=0	A11	[C-1][#18O+1]	1.5*10^16	C18O	[C-]#[18O+]
2397	1.2	200	2.7	-33	v_0=0	A11	[C-1][#18O+1]	4.5*10^15	C18O	[C-]#[18O+]
2398	1.2	200	7.1	-20	v_0=0	A11	[C-1][#18O+1]	8.4*10^14	C18O	[C-]#[18O+]
2399	1.2	200	7.4	0	v_0=0	A11	[C-1][#18O+1]	1.4*10^16	C18O	[C-]#[18O+]
2400	1.2	200	2.4	5	v_0=0	A11	[C-1][#18O+1]	7.9*10^14	C18O	[C-]#[18O+]
2401	1.2	200	3.0	10	v_0=0	A11	[C-1][#18O+1]	1.2*10^16	C18O	[C-]#[18O+]
2402	1.2	200	3.3	21	v_0=0	A11	[C-1][#18O+1]	4.7*10^15	C18O	[C-]#[18O+]
2403	1.2	200	8.4	39	v_0=0	A11	[C-1][#18O+1]	4.5*10^16	C18O	[C-]#[18O+]
2404	1.2	200	2.7	54	v_0=0	A11	[C-1][#18O+1]	2.8*10^14	C18O	[C-]#[18O+]
2405	1.2	200	2.9	65	v_0=0	A11	[C-1][#18O+1]	1.8*10^17	C18O	[C-]#[18O+]
2406	1.2	200	7.4	105	v_0=0	A11	[C-1][#18O+1]	1.5*10^16	C18O	[C-]#[18O+]
2407	1.2	200	2.0	129	v_0=0	A11	[C-1][#18O+1]	7.1*10^15	C18O	[C-]#[18O+]
2408	1.2	200	2.3	129	v_0=0	A11	[C-1][#S+1]	6.3*10^13	CS	[C-]#[S+]
2409	1.2	200	1.9	113	v_0=0	A11	[C-1][#S+1]	4.8*10^13	CS	[C-]#[S+]
2410	1.2	200	1.9	31	v_0=0	A11	[C-1][#S+1]	1.1*10^14	CS	[C-]#[S+]
2411	1.2	200	3.5	25	v_0=0	A11	[C-1][#S+1]	1.4*10^14	CS	[C-]#[S+]
2412	1.2	200	2.4	19	v_0=0	A11	[C-1][#S+1]	9.9*10^13	CS	[C-]#[S+]
2413	1.2	200	3.1	3	v_0=0	A11	[C-1][#S+1]	1.2*10^14	CS	[C-]#[S+]
2414	1.2	200	2.7	-3	v_0=0	A11	[C-1][#S+1]	1.3*10^14	CS	[C-]#[S+]
2415	1.2	200	1.0	-20	v_0=0	A11	[C-1][#S+1]	1.1*10^13	CS	[C-]#[S+]
2416	1.2	200	1.9	-24	v_0=0	A11	[C-1][#S+1]	3.5*10^13	CS	[C-]#[S+]
2417	1.2	200	1.9	-29	v_0=0	A11	[C-1][#S+1]	4.7*10^13	CS	[C-]#[S+]
2418	1.2	200	2.1	-42	v_0=0	A11	[C-1][#S+1]	1.6*10^14	CS	[C-]#[S+]
2419	1.2	200	1.9	-52	v_0=0	A11	[C-1][#S+1]	9.3*10^13	CS	[C-]#[S+]
2420	1.2	200	8.1	-60	v_0=0	A11	[C-1][#S+1]	2.3*10^14	CS	[C-]#[S+]
2421	1.2	200	1.7	-69	v_0=0	A11	[C-1][#S+1]	1.3*10^14	CS	[C-]#[S+]
2422	1.2	200	1.9	-109	v_0=0	A11	[C-1][#S+1]	1.0*10^12	CS	[C-]#[S+]
2423	1.2	200	13.8	-101	v_0=0	A11	[C-1][#S+1]	4.4*10^14	CS	[C-]#[S+]
2424	1.2	200	1.9	-122	v_0=0	A11	[C-1][#S+1]	1.1*10^12	CS	[C-]#[S+]
2425	1.2	200	1.1	-112	v_0=0	A11	[C-1][#S+1]	1.8*10^13	CS	[C-]#[S+]
2426	1.2	200	1.2	141	v_0=0	A11	[13C-1][#S+1]	1.0*10^12	13CS	[13C-]#[S+]
2427	1.2	200	3.4	120	v_0=0	A11	[13C-1][#S+1]	6.0*10^13	13CS	[13C-]#[S+]
2428	1.2	200	4.5	114	v_0=0	A11	[13C-1][#S+1]	8.6*10^13	13CS	[13C-]#[S+]
2429	1.2	200	19.1	-171	v_0=0	A11	[C-1][#33S+1]	4.2*10^14	C33S	[C-]#[33S+]
2430	1.2	200	4.5	-162	v_0=0	A11	[C-1][#33S+1]	1.3*10^14	C33S	[C-]#[33S+]
2431	1.2	200	10.0	-128	v_0=0	A11	[C-1][#33S+1]	4.3*10^14	C33S	[C-]#[33S+]
2432	1.2	200	11.1	-30	v_0=0	A11	[C-1][#33S+1]	2.3*10^14	C33S	[C-]#[33S+]
2433	1.2	200	8.2	20	v_0=0	A11	[C-1][#33S+1]	1.4*10^14	C33S	[C-]#[33S+]
2434	1.2	200	4.6	25	v_0=0	A11	[C-1][#33S+1]	5.8*10^13	C33S	[C-]#[33S+]
2435	1.2	200	9.5	100	v_0=0	A11	[C-1][#33S+1]	2.4*10^14	C33S	[C-]#[33S+]
2436	1.2	200	4.9	129	v_0=0	A11	[C-1][#33S+1]	9.8*10^13	C33S	[C-]#[33S+]
2437	1.2	200	6.2	-108	v_0=0	A11	[C-1][#34S+1]	1.0*10^14	C34S	[C-]#[34S+]
2438	1.2	200	6.2	-97	v_0=0	A11	[C-1][#34S+1]	1.1*10^14	C34S	[C-]#[34S+]
2439	1.2	200	5.1	-89	v_0=0	A11	[C-1][#34S+1]	2.5*10^14	C34S	[C-]#[34S+]
2440	1.2	200	2.8	-75	v_0=0	A11	[C-1][#34S+1]	3.3*10^13	C34S	[C-]#[34S+]
2441	1.2	200	34.0	-62	v_0=0	A11	[C-1][#34S+1]	1.4*10^15	C34S	[C-]#[34S+]
2442	1.2	200	2.3	-42	v_0=0	A11	[C-1][#34S+1]	2.5*10^13	C34S	[C-]#[34S+]
2443	1.2	200	26.8	-25	v_0=0	A11	[C-1][#34S+1]	1.3*10^15	C34S	[C-]#[34S+]
2444	1.2	200	3.2	-5	v_0=0	A11	[C-1][#34S+1]	1.0*10^14	C34S	[C-]#[34S+]
2445	1.2	200	2.9	4	v_0=0	A11	[C-1][#34S+1]	2.0*10^13	C34S	[C-]#[34S+]
2446	1.2	200	20.6	18	v_0=0	A11	[C-1][#34S+1]	8.6*10^14	C34S	[C-]#[34S+]
2447	1.2	200	2.1	30	v_0=0	A11	[C-1][#34S+1]	3.2*10^13	C34S	[C-]#[34S+]
2448	1.2	200	6.0	113	v_0=0	A11	[C-1][#34S+1]	2.5*10^14	C34S	[C-]#[34S+]
2449	1.2	200	4.1	120	v_0=0	A11	[C-1][#34S+1]	1.7*10^14	C34S	[C-]#[34S+]
2450	1.2	200	2.4	79	v_0=0	A11	[C][#N]	2.9*10^13	HCN	C#N
2451	1.2	200	3.0	39	v_0=0	A11	[C][#N]	2.0*10^13	HCN	C#N
2452	1.2	200	2.0	33	v_0=0	A11	[C][#N]	2.2*10^12	HCN	C#N
2453	1.2	200	0.9	-148	v_0=0	A11	[C][#N]	4.8*10^12	HCN	C#N
2454	1.2	200	1.3	-3	v_0=0	A11	[C][#N]	2.6*10^13	HCN	C#N
2455	1.2	200	2.7	-74	v_0=0	A11	[C][#N]	1.2*10^14	HCN	C#N
2456	1.2	200	1.1	-109	v_0=0	A11	[C][#N]	8.8*10^12	HCN	C#N
2457	1.2	200	1.1	130	v_0=0	A11	[13C][#N]	1.3*10^14	H13CN	[13C]#N
2458	1.2	200	7.2	120	v_0=0	A11	[13C][#N]	1.3*10^14	H13CN	[13C]#N
2459	1.2	200	15.5	109	v_0=0	A11	[13C][#N]	4.8*10^14	H13CN	[13C]#N
2460	1.2	200	1.2	100	v_0=0	A11	[13C][#N]	1.7*10^13	H13CN	[13C]#N
2461	1.2	200	1.0	64	v_0=0	A11	[13C][#N]	1.7*10^13	H13CN	[13C]#N
2462	1.2	200	1.6	57	v_0=0	A11	[13C][#N]	3.8*10^13	H13CN	[13C]#N
2463	1.2	200	1.1	16	v_0=0	A11	[13C][#N]	2.1*10^13	H13CN	[13C]#N
2464	1.2	200	18.1	8	v_0=0	A11	[13C][#N]	4.5*10^14	H13CN	[13C]#N
2465	1.2	200	1.9	-39	v_0=0	A11	[13C][#N]	1.2*10^12	H13CN	[13C]#N
2466	1.2	200	1.8	-6	v_0=0	A11	[13C][#N]	7.1*10^13	H13CN	[13C]#N
2467	1.2	200	6.2	-16	v_0=0	A11	[13C][#N]	1.4*10^14	H13CN	[13C]#N
2468	1.2	200	4.8	-25	v_0=0	A11	[13C][#N]	1.3*10^14	H13CN	[13C]#N
2469	1.2	200	4.2	-32	v_0=0	A11	[13C][#N]	1.3*10^14	H13CN	[13C]#N
2470	1.2	200	3.1	-41	v_0=0	A11	[13C][#N]	2.6*10^13	H13CN	[13C]#N
2471	1.2	200	12.7	-41	v_0=0	A11	[13C][#N]	2.8*10^14	H13CN	[13C]#N
2472	1.2	200	1.8	-50	v_0=0	A11	[13C][#N]	4.0*10^13	H13CN	[13C]#N
2473	1.2	200	4.1	-65	v_0=0	A11	[13C][#N]	6.4*10^13	H13CN	[13C]#N
2474	1.2	200	1.9	-69	v_0=0	A11	[13C][#N]	4.6*10^13	H13CN	[13C]#N
2475	1.2	200	1.8	-80	v_0=0	A11	[13C][#N]	5.1*10^13	H13CN	[13C]#N
2476	1.2	200	2.0	-96	v_0=0	A11	[13C][#N]	6.3*10^12	H13CN	[13C]#N
2477	1.2	200	23.4	-101	v_0=0	A11	[13C][#N]	7.5*10^14	H13CN	[13C]#N
2478	1.2	200	1.2	-147	v_0=0	A11	[13C][#N]	1.2*10^12	H13CN	[13C]#N
2479	1.2	200	1.9	-131	v_0=0	A11	[13C][#N]	1.0*10^12	H13CN	[13C]#N
2480	1.2	200	2.1	-124	v_0=0	A11	[13C][#N]	5.4*10^13	H13CN	[13C]#N
2481	1.2	200	1.6	-131	v_0=0	A11	[13C][#N]	6.0*10^13	H13CN	[13C]#N
2482	1.2	200	1.9	-113	v_0=0	A11	[13C][#N]	1.8*10^13	H13CN	[13C]#N
2483	1.2	200	2.8	-148	v_0=0	A11	[13C][#N]	3.0*10^13	H13CN	[13C]#N
2484	1.2	200	40.0	-135	v_0=0	A11	[13C][#N]	1.1*10^15	H13CN	[13C]#N
2485	1.2	200	2.0	-159	v_0=0	A11	[13C][#N]	3.3*10^13	H13CN	[13C]#N
2486	1.2	200	1.9	-167	v_0=0	A11	[13C][#N]	1.0*10^12	H13CN	[13C]#N
2487	1.2	200	2.1	-167	v_0=0	A11	[13C][#N]	1.8*10^12	H13CN	[13C]#N
2488	1.2	200	1.9	-171	v_0=0	A11	[13C][#N]	2.5*10^13	H13CN	[13C]#N
2489	1.2	200	0.8	153	v_0=0	A11	[C-1][#NH1+1]	1.2*10^14	HNC	[C-]#[NH+]
2490	1.2	200	6.4	148	v_0=0	A11	[C-1][#NH1+1]	9.6*10^13	HNC	[C-]#[NH+]
2491	1.2	200	0.9	142	v_0=0	A11	[C-1][#NH1+1]	5.5*10^13	HNC	[C-]#[NH+]
2492	1.2	200	0.7	139	v_0=0	A11	[C-1][#NH1+1]	8.7*10^13	HNC	[C-]#[NH+]
2493	1.2	200	1.1	131	v_0=0	A11	[C-1][#NH1+1]	1.0*10^12	HNC	[C-]#[NH+]
2494	1.2	200	0.9	-17	v_0=0	A11	[C-1][#NH1+1]	1.2*10^12	HNC	[C-]#[NH+]
2495	1.2	200	0.7	131	v_0=0	A11	[C-1][#NH1+1]	1.0*10^12	HNC	[C-]#[NH+]
2496	1.2	200	8.5	100	v_0=0	A11	[C-1][#NH1+1]	1.8*10^14	HNC	[C-]#[NH+]
2497	1.2	200	2.2	38	v_0=0	A11	[C-1][#NH1+1]	2.9*10^13	HNC	[C-]#[NH+]
2498	1.2	200	5.7	18	v_0=0	A11	[C-1][#NH1+1]	1.6*10^14	HNC	[C-]#[NH+]
2499	1.2	200	0.9	-40	v_0=0	A11	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
2500	1.2	200	1.6	-1	v_0=0	A11	[C-1][#NH1+1]	9.1*10^13	HNC	[C-]#[NH+]
2501	1.2	200	2.2	-12	v_0=0	A11	[C-1][#NH1+1]	3.7*10^13	HNC	[C-]#[NH+]
2502	1.2	200	1.0	-19	v_0=0	A11	[C-1][#NH1+1]	5.4*10^13	HNC	[C-]#[NH+]
2503	1.2	200	18.4	-19	v_0=0	A11	[C-1][#NH1+1]	2.2*10^14	HNC	[C-]#[NH+]
2504	1.2	200	1.5	-23	v_0=0	A11	[C-1][#NH1+1]	2.2*10^13	HNC	[C-]#[NH+]
2505	1.2	200	10.8	-39	v_0=0	A11	[C-1][#NH1+1]	2.4*10^14	HNC	[C-]#[NH+]
2506	1.2	200	23.1	-44	v_0=0	A11	[C-1][#NH1+1]	5.5*10^12	HNC	[C-]#[NH+]
2507	1.2	200	1.0	-50	v_0=0	A11	[C-1][#NH1+1]	2.1*10^14	HNC	[C-]#[NH+]
2508	1.2	200	4.0	-56	v_0=0	A11	[C-1][#NH1+1]	6.1*10^13	HNC	[C-]#[NH+]
2509	1.2	200	2.9	-9	v_0=0	A11	[C-1][#NH1+1]	1.6*10^12	HNC	[C-]#[NH+]
2510	1.2	200	25.8	-80	v_0=0	A11	[C-1][#NH1+1]	4.3*10^14	HNC	[C-]#[NH+]
2511	1.2	200	0.5	-60	v_0=0	A11	[C-1][#NH1+1]	1.5*10^13	HNC	[C-]#[NH+]
2512	1.2	200	5.3	-94	v_0=0	A11	[C-1][#NH1+1]	3.6*10^12	HNC	[C-]#[NH+]
2513	1.2	200	0.7	-107	v_0=0	A11	[C-1][#NH1+1]	1.4*10^12	HNC	[C-]#[NH+]
2514	1.2	200	0.1	-159	v_0=0	A11	[C-1][#NH1+1]	1.6*10^12	HNC	[C-]#[NH+]
2515	1.2	200	2.4	-99	v_0=0	A11	[C-1][#NH1+1]	7.4*10^13	HNC	[C-]#[NH+]
2516	1.2	200	1.7	-105	v_0=0	A11	[C-1][#NH1+1]	3.8*10^13	HNC	[C-]#[NH+]
2517	1.2	200	1.0	-121	v_0=0	A11	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
2518	1.2	200	1.0	-130	v_0=0	A11	[C-1][#NH1+1]	1.5*10^12	HNC	[C-]#[NH+]
2519	1.2	200	1.2	-101	v_0=0	A11	[C-1][#NH1+1]	1.2*10^12	HNC	[C-]#[NH+]
2520	1.2	200	0.6	-162	v_0=0	A11	[C-1][#NH1+1]	1.4*10^12	HNC	[C-]#[NH+]
2521	1.2	200	1.0	-149	v_0=0	A11	[C-1][#NH1+1]	1.2*10^14	HNC	[C-]#[NH+]
2522	1.2	200	2.1	-154	v_0=0	A11	[C-1][#NH1+1]	5.2*10^13	HNC	[C-]#[NH+]
2523	1.2	200	3.8	-162	v_0=0	A11	[C-1][#NH1+1]	5.8*10^13	HNC	[C-]#[NH+]
2524	1.2	200	2.1	-167	v_0=0	A11	[C-1][#NH1+1]	5.7*10^13	HNC	[C-]#[NH+]
2525	1.2	200	0.1	-173	v_0=0	A11	[C-1][#NH1+1]	4.2*10^14	HNC	[C-]#[NH+]
2526	1.2	200	2.1	-178	v_0=0	A11	[C-1][#NH1+1]	6.5*10^13	HNC	[C-]#[NH+]
2527	1.2	200	2.2	-166	v_0=0	A11	[13C-1][#NH1+1]	2.0*10^12	HN13C	[13C-]#[NH+]
2528	1.2	200	2.3	-97	v_0=0	A11	[13C-1][#NH1+1]	2.7*10^13	HN13C	[13C-]#[NH+]
2529	1.2	200	29.3	-77	v_0=0	A11	[13C-1][#NH1+1]	2.5*10^14	HN13C	[13C-]#[NH+]
2530	1.2	200	7.1	-53	v_0=0	A11	[13C-1][#NH1+1]	6.6*10^13	HN13C	[13C-]#[NH+]
2531	1.2	200	5.2	-42	v_0=0	A11	[13C-1][#NH1+1]	5.5*10^13	HN13C	[13C-]#[NH+]
2532	1.2	200	1.8	-34	v_0=0	A11	[13C-1][#NH1+1]	4.3*10^13	HN13C	[13C-]#[NH+]
2533	1.2	200	9.6	140	v_0=0	A11	[13C-1][#NH1+1]	3.6*10^13	HN13C	[13C-]#[NH+]
2534	1.2	200	15.1	155	v_0=0	A11	[13C-1][#NH1+1]	5.5*10^13	HN13C	[13C-]#[NH+]
2535	1.2	200	2.8	64	v_0=0	A11	[H][13C][#O+1]	1.8*10^14	H13CO+	[H][13C]#[O+]
2536	1.2	200	24.3	135	v_0=0	A11	[H][13C][#O+1]	1.8*10^14	HO13C+	[H][13C]#[O+]
2537	1.2	200	2.2	107	v_0=0	A11	[H][13C][#O+1]	2.1*10^13	HO13C+	[H][13C]#[O+]
2538	1.2	200	0.8	90	v_0=0	A11	[H][13C][#O+1]	1.6*10^14	HO13C+	[H][13C]#[O+]
2539	1.2	200	2.5	69	v_0=0	A11	[H][13C][#O+1]	2.1*10^13	HO13C+	[H][13C]#[O+]
2540	1.2	200	1.2	60	v_0=0	A11	[H][13C][#O+1]	3.0*10^13	HO13C+	[H][13C]#[O+]
2541	1.2	200	3.3	40	v_0=0	A11	[H][13C][#O+1]	1.5*10^13	HO13C+	[H][13C]#[O+]
2542	1.2	200	3.8	-9	v_0=0	A11	[H][13C][#O+1]	1.2*10^12	HO13C+	[H][13C]#[O+]
2543	1.2	200	0.9	5	v_0=0	A11	[H][13C][#O+1]	4.4*10^12	HO13C+	[H][13C]#[O+]
2544	1.2	200	2.3	3	v_0=0	A11	[H][13C][#O+1]	1.1*10^12	HO13C+	[H][13C]#[O+]
2545	1.2	200	3.5	-22	v_0=0	A11	[H][13C][#O+1]	4.0*10^13	HO13C+	[H][13C]#[O+]
2546	1.2	200	2.5	-31	v_0=0	A11	[H][13C][#O+1]	1.9*10^13	HO13C+	[H][13C]#[O+]
2547	1.2	200	2.2	-40	v_0=0	A11	[H][13C][#O+1]	1.9*10^13	HO13C+	[H][13C]#[O+]
2548	1.2	200	8.4	-68	v_0=0	A11	[H][13C][#O+1]	3.9*10^13	HO13C+	[H][13C]#[O+]
2549	1.2	200	2.2	-91	v_0=0	A11	[H][13C][#O+1]	2.8*10^13	HO13C+	[H][13C]#[O+]
