3244	1.8	187	3.2	67	v_0=0	A16	[O][=C][=S]	1.1*10^15	OCS	O=C=S
3294	1.8	200	2.7	4	v_0=0	A16	[C-1][#17O+1]	2.0*10^15	C17O	[C-]#[17O+]
3295	1.8	200	0.6	17	v_0=0	A16	[C-1][#17O+1]	9.3*10^14	C17O	[C-]#[17O+]
3296	1.8	200	3.7	73	v_0=0	A16	[C-1][#17O+1]	7.2*10^15	C17O	[C-]#[17O+]
3297	1.8	200	2.9	116	v_0=0	A16	[C-1][#17O+1]	1.7*10^15	C17O	[C-]#[17O+]
3298	1.8	200	2.3	-159	v_0=0	A16	[C-1][#18O+1]	3.9*10^15	C18O	[C-]#[18O+]
3299	1.8	200	5.6	-150	v_0=0	A16	[C-1][#18O+1]	1.7*10^16	C18O	[C-]#[18O+]
3300	1.8	200	11.2	-110	v_0=0	A16	[C-1][#18O+1]	2.0*10^16	C18O	[C-]#[18O+]
3301	1.8	200	3.2	-50	v_0=0	A16	[C-1][#18O+1]	8.4*10^15	C18O	[C-]#[18O+]
3302	1.8	200	2.6	-44	v_0=0	A16	[C-1][#18O+1]	3.7*10^15	C18O	[C-]#[18O+]
3303	1.8	200	7.5	-33	v_0=0	A16	[C-1][#18O+1]	5.9*10^15	C18O	[C-]#[18O+]
3304	1.8	200	7.5	2	v_0=0	A16	[C-1][#18O+1]	1.1*10^16	C18O	[C-]#[18O+]
3305	1.8	200	2.8	8	v_0=0	A16	[C-1][#18O+1]	5.1*10^14	C18O	[C-]#[18O+]
3306	1.8	200	2.8	43	v_0=0	A16	[C-1][#18O+1]	1.2*10^16	C18O	[C-]#[18O+]
3307	1.8	200	2.8	57	v_0=0	A16	[C-1][#18O+1]	9.9*10^12	C18O	[C-]#[18O+]
3308	1.8	200	7.1	75	v_0=0	A16	[C-1][#18O+1]	6.0*10^16	C18O	[C-]#[18O+]
3309	1.8	200	2.8	104	v_0=0	A16	[C-1][#18O+1]	3.7*10^15	C18O	[C-]#[18O+]
3310	1.8	200	2.7	111	v_0=0	A16	[C-1][#18O+1]	2.1*10^15	C18O	[C-]#[18O+]
3311	1.8	200	2.7	121	v_0=0	A16	[C-1][#18O+1]	7.7*10^15	C18O	[C-]#[18O+]
3312	1.8	200	5.0	135	v_0=0	A16	[C-1][#S+1]	5.8*10^13	CS	[C-]#[S+]
3313	1.8	200	1.9	107	v_0=0	A16	[C-1][#S+1]	3.5*10^13	CS	[C-]#[S+]
3314	1.8	200	0.7	66	v_0=0	A16	[C-1][#S+1]	3.9*10^13	CS	[C-]#[S+]
3315	1.8	200	1.3	56	v_0=0	A16	[C-1][#S+1]	8.2*10^13	CS	[C-]#[S+]
3316	1.8	200	0.6	-13	v_0=0	A16	[C-1][#S+1]	1.1*10^12	CS	[C-]#[S+]
3317	1.8	200	1.0	-82	v_0=0	A16	[C-1][#S+1]	1.1*10^13	CS	[C-]#[S+]
3318	1.8	200	1.3	-83	v_0=0	A16	[C-1][#S+1]	9.5*10^12	CS	[C-]#[S+]
3319	1.8	200	1.5	152	v_0=0	A16	[13C-1][#S+1]	1.2*10^12	13CS	[13C-]#[S+]
3320	1.8	200	1.6	128	v_0=0	A16	[13C-1][#S+1]	1.9*10^12	13CS	[13C-]#[S+]
3321	1.8	200	9.8	115	v_0=0	A16	[13C-1][#S+1]	4.9*10^12	13CS	[13C-]#[S+]
3322	1.8	200	6.1	102	v_0=0	A16	[13C-1][#S+1]	1.9*10^12	13CS	[13C-]#[S+]
3323	1.8	200	0.2	74	v_0=0	A16	[13C-1][#S+1]	2.2*10^12	13CS	[13C-]#[S+]
3324	1.8	200	2.1	68	v_0=0	A16	[13C-1][#S+1]	1.4*10^14	13CS	[13C-]#[S+]
3325	1.8	200	10.6	55	v_0=0	A16	[13C-1][#S+1]	7.4*10^14	13CS	[13C-]#[S+]
3326	1.8	200	0.3	43	v_0=0	A16	[13C-1][#S+1]	2.3*10^12	13CS	[13C-]#[S+]
3327	1.8	200	6.4	37	v_0=0	A16	[13C-1][#S+1]	1.3*10^12	13CS	[13C-]#[S+]
3328	1.8	200	0.7	34	v_0=0	A16	[13C-1][#S+1]	2.2*10^13	13CS	[13C-]#[S+]
3329	1.8	200	14.2	-8	v_0=0	A16	[13C-1][#S+1]	7.7*10^14	13CS	[13C-]#[S+]
3330	1.8	200	7.1	-28	v_0=0	A16	[13C-1][#S+1]	3.1*10^13	13CS	[13C-]#[S+]
3331	1.8	200	0.3	-51	v_0=0	A16	[13C-1][#S+1]	9.9*10^12	13CS	[13C-]#[S+]
3332	1.8	200	7.3	-103	v_0=0	A16	[C-1][#33S+1]	5.4*10^13	C33S	[C-]#[33S+]
3333	1.8	200	9.9	-31	v_0=0	A16	[C-1][#33S+1]	4.5*10^13	C33S	[C-]#[33S+]
3334	1.8	200	6.1	89	v_0=0	A16	[C-1][#33S+1]	4.9*10^13	C33S	[C-]#[33S+]
3335	1.8	200	6.8	121	v_0=0	A16	[C-1][#33S+1]	7.7*10^13	C33S	[C-]#[33S+]
3336	1.8	200	12.0	-55	v_0=0	A16	[C-1][#34S+1]	5.1*10^13	C34S	[C-]#[34S+]
3337	1.8	200	17.5	-25	v_0=0	A16	[C-1][#34S+1]	7.4*10^13	C34S	[C-]#[34S+]
3338	1.8	200	15.2	20	v_0=0	A16	[C-1][#34S+1]	5.1*10^13	C34S	[C-]#[34S+]
3339	1.8	200	1.4	57	v_0=0	A16	[C-1][#34S+1]	4.0*10^13	C34S	[C-]#[34S+]
3340	1.8	200	0.8	84	v_0=0	A16	[C][#N]	1.5*10^12	HCN	C#N
3341	1.8	200	1.1	-89	v_0=0	A16	[C][#N]	2.2*10^12	HCN	C#N
3342	1.8	200	0.2	120	v_0=0	A16	[13C][#N]	5.3*10^12	H13CN	[13C]#N
3343	1.8	200	8.2	51	v_0=0	A16	[13C][#N]	5.9*10^12	H13CN	[13C]#N
3344	1.8	200	0.1	49	v_0=0	A16	[13C][#N]	1.3*10^12	H13CN	[13C]#N
3345	1.8	200	0.4	44	v_0=0	A16	[13C][#N]	1.1*10^13	H13CN	[13C]#N
3346	1.8	200	11.0	12	v_0=0	A16	[13C][#N]	4.2*10^13	H13CN	[13C]#N
3347	1.8	200	2.3	-53	v_0=0	A16	[13C][#N]	1.3*10^13	H13CN	[13C]#N
3348	1.8	200	4.3	-59	v_0=0	A16	[13C][#N]	2.3*10^13	H13CN	[13C]#N
3349	1.8	200	1.1	-79	v_0=0	A16	[13C][#N]	4.5*10^12	H13CN	[13C]#N
3350	1.8	200	29.8	-88	v_0=0	A16	[13C][#N]	5.2*10^12	H13CN	[13C]#N
3351	1.8	200	0.4	-86	v_0=0	A16	[13C][#N]	1.1*10^13	H13CN	[13C]#N
3352	1.8	200	1.8	-102	v_0=0	A16	[13C][#N]	3.5*10^12	H13CN	[13C]#N
3353	1.8	200	1.2	-108	v_0=0	A16	[13C][#N]	8.9*10^12	H13CN	[13C]#N
3354	1.8	200	8.7	-120	v_0=0	A16	[13C][#N]	10.0*10^11	H13CN	[13C]#N
3355	1.8	200	1.2	-124	v_0=0	A16	[13C][#N]	3.1*10^12	H13CN	[13C]#N
3356	1.8	200	7.0	-127	v_0=0	A16	[13C][#N]	3.5*10^13	H13CN	[13C]#N
3357	1.8	200	0.9	-155	v_0=0	A16	[13C][#N]	2.1*10^12	H13CN	[13C]#N
3358	1.8	200	3.3	-149	v_0=0	A16	[13C][#N]	1.3*10^13	H13CN	[13C]#N
3359	1.8	200	29.8	147	v_0=0	A16	[C-1][#NH1+1]	7.0*10^12	HNC	[C-]#[NH+]
3360	1.8	200	9.0	141	v_0=0	A16	[C-1][#NH1+1]	2.6*10^13	HNC	[C-]#[NH+]
3361	1.8	200	29.4	130	v_0=0	A16	[C-1][#NH1+1]	2.7*10^13	HNC	[C-]#[NH+]
3362	1.8	200	5.9	128	v_0=0	A16	[C-1][#NH1+1]	2.4*10^13	HNC	[C-]#[NH+]
3363	1.8	200	0.7	76	v_0=0	A16	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
3364	1.8	200	0.7	103	v_0=0	A16	[C-1][#NH1+1]	1.2*10^12	HNC	[C-]#[NH+]
3365	1.8	200	10.6	98	v_0=0	A16	[C-1][#NH1+1]	4.6*10^13	HNC	[C-]#[NH+]
3366	1.8	200	2.1	92	v_0=0	A16	[C-1][#NH1+1]	1.1*10^13	HNC	[C-]#[NH+]
3367	1.8	200	0.8	-69	v_0=0	A16	[C-1][#NH1+1]	1.8*10^12	HNC	[C-]#[NH+]
3368	1.8	200	24.1	-76	v_0=0	A16	[C-1][#NH1+1]	7.4*10^12	HNC	[C-]#[NH+]
3369	1.8	200	0.9	-91	v_0=0	A16	[C-1][#NH1+1]	1.6*10^12	HNC	[C-]#[NH+]
3370	1.8	200	1.4	-91	v_0=0	A16	[C-1][#NH1+1]	2.2*10^12	HNC	[C-]#[NH+]
3371	1.8	200	0.5	-115	v_0=0	A16	[C-1][#NH1+1]	1.2*10^12	HNC	[C-]#[NH+]
3372	1.8	200	1.2	-115	v_0=0	A16	[C-1][#NH1+1]	1.6*10^12	HNC	[C-]#[NH+]
3373	1.8	200	0.7	-150	v_0=0	A16	[C-1][#NH1+1]	9.9*10^12	HNC	[C-]#[NH+]
3374	1.8	200	0.8	-152	v_0=0	A16	[C-1][#NH1+1]	1.3*10^12	HNC	[C-]#[NH+]
3375	1.8	200	0.7	-156	v_0=0	A16	[C-1][#NH1+1]	1.2*10^13	HNC	[C-]#[NH+]
3376	1.8	200	2.9	-159	v_0=0	A16	[C-1][#NH1+1]	3.0*10^12	HNC	[C-]#[NH+]
3377	1.8	200	2.6	-175	v_0=0	A16	[C-1][#NH1+1]	3.3*10^12	HNC	[C-]#[NH+]
3378	1.8	200	4.0	58	v_0=0	A16	[13C-1][#NH1+1]	1.6*10^13	HN13C	[13C-]#[NH+]
3379	1.8	200	5.0	74	v_0=0	A16	[13C-1][#NH1+1]	1.5*10^13	HN13C	[13C-]#[NH+]
3380	1.8	200	5.0	60	v_0=0	A16	[H][13C][#O+1]	4.5*10^12	H13CO+	[H][13C]#[O+]
3381	1.8	200	0.5	130	v_0=0	A16	[H][13C][#O+1]	3.8*10^12	HO13C+	[H][13C]#[O+]
4253	1.8	421	1.7	57	v_0=0	A16	[CH0][#C]	5.4*10^15	CCH	[C]#C
