2550	1.7	152	4.7	64	v_0=0	A12	[C][#C][C][#N]	1.1*10^14	HCCCN	C#CC#N
2575	1.7	200	0.9	-25	v_0=0	A12	[P][#N]	6.2*10^12	PN	P#N
2576	1.7	200	1.4	-31	v_0=0	A12	[P][#N]	3.0*10^13	PN	P#N
2577	1.7	200	0.8	-35	v_0=0	A12	[P][#N]	6.0*10^12	PN	P#N
2578	1.7	200	1.2	-45	v_0=0	A12	[P][#N]	1.2*10^13	PN	P#N
2579	1.7	200	0.9	-51	v_0=0	A12	[P][#N]	8.8*10^12	PN	P#N
2580	1.7	200	3.7	-57	v_0=0	A12	[P][#N]	5.0*10^13	PN	P#N
2581	1.7	200	5.1	-66	v_0=0	A12	[P][#N]	5.5*10^13	PN	P#N
2582	1.7	200	1.2	-74	v_0=0	A12	[P][#N]	2.0*10^13	PN	P#N
2583	1.7	200	8.4	-86	v_0=0	A12	[P][#N]	8.9*10^13	PN	P#N
2584	1.7	200	0.2	-87	v_0=0	A12	[P][#N]	1.0*10^12	PN	P#N
2585	1.7	200	3.2	-90	v_0=0	A12	[P][#N]	4.3*10^13	PN	P#N
2586	1.7	21	1.0	64	v_0=0	A12	[O][=C][=S]	3.7*10^16	OCS	O=C=S
2587	1.7	400	11.0	86	v_0=0	A12	[O][=Si]	2.0*10^14	SiO	O=[Si]
2588	1.7	180	2.2	79	v_0=0	A12	[O][=Si]	3.0*10^13	SiO	O=[Si]
2589	1.7	200	4.5	100	v_0=0	A12	[C-1][#O+1]	5.9*10^16	CO	[C-]#[O+]
2590	1.7	200	1.9	89	v_0=0	A12	[C-1][#O+1]	4.3*10^16	CO	[C-]#[O+]
2591	1.7	200	0.4	76	v_0=0	A12	[C-1][#O+1]	1.0*10^16	CO	[C-]#[O+]
2592	1.7	200	1.0	74	v_0=0	A12	[C-1][#O+1]	8.5*10^15	CO	[C-]#[O+]
2593	1.7	200	1.2	51	v_0=0	A12	[C-1][#O+1]	1.8*10^16	CO	[C-]#[O+]
2594	1.7	200	0.7	46	v_0=0	A12	[C-1][#O+1]	7.6*10^15	CO	[C-]#[O+]
2595	1.7	200	0.9	33	v_0=0	A12	[C-1][#O+1]	6.0*10^15	CO	[C-]#[O+]
2596	1.7	200	0.9	133	v_0=0	A12	[C-1][#O+1]	1.8*10^12	CO	[C-]#[O+]
2597	1.7	200	0.4	-6	v_0=0	A12	[C-1][#O+1]	7.0*10^15	CO	[C-]#[O+]
2598	1.7	200	0.9	-86	v_0=0	A12	[C-1][#O+1]	9.3*10^15	CO	[C-]#[O+]
2599	1.7	200	1.0	-75	v_0=0	A12	[C-1][#O+1]	7.8*10^13	CO	[C-]#[O+]
2600	1.7	200	2.5	-116	v_0=0	A12	[C-1][#O+1]	2.0*10^16	CO	[C-]#[O+]
2601	1.7	200	2.0	154	v_0=0	A12	[13C-1][#O+1]	2.1*10^16	13CO	[13C-]#[O+]
2602	1.7	200	3.1	129	v_0=0	A12	[13C-1][#O+1]	1.9*10^16	13CO	[13C-]#[O+]
2603	1.7	200	2.0	23	v_0=0	A12	[13C-1][#O+1]	2.2*10^16	13CO	[13C-]#[O+]
2604	1.7	200	4.4	-137	v_0=0	A12	[13C-1][#O+1]	2.4*10^16	13CO	[13C-]#[O+]
2605	1.7	200	2.5	-167	v_0=0	A12	[13C-1][#O+1]	1.4*10^16	13CO	[13C-]#[O+]
2606	1.7	200	1.3	-177	v_0=0	A12	[13C-1][#O+1]	5.5*10^15	13CO	[13C-]#[O+]
2607	1.7	200	2.7	-164	v_0=0	A12	[C-1][#17O+1]	9.5*10^15	C17O	[C-]#[17O+]
2608	1.7	200	3.3	-159	v_0=0	A12	[C-1][#17O+1]	1.2*10^16	C17O	[C-]#[17O+]
2609	1.7	200	2.3	-143	v_0=0	A12	[C-1][#17O+1]	9.5*10^15	C17O	[C-]#[17O+]
2610	1.7	200	11.5	-138	v_0=0	A12	[C-1][#17O+1]	3.0*10^16	C17O	[C-]#[17O+]
2611	1.7	200	2.2	-119	v_0=0	A12	[C-1][#17O+1]	9.5*10^15	C17O	[C-]#[17O+]
2612	1.7	200	10.5	-111	v_0=0	A12	[C-1][#17O+1]	3.0*10^16	C17O	[C-]#[17O+]
2613	1.7	200	9.6	-82	v_0=0	A12	[C-1][#17O+1]	2.7*10^16	C17O	[C-]#[17O+]
2614	1.7	200	13.2	-60	v_0=0	A12	[C-1][#17O+1]	4.2*10^16	C17O	[C-]#[17O+]
2615	1.7	200	5.6	-47	v_0=0	A12	[C-1][#17O+1]	1.9*10^16	C17O	[C-]#[17O+]
2616	1.7	200	14.6	-34	v_0=0	A12	[C-1][#17O+1]	5.5*10^16	C17O	[C-]#[17O+]
2617	1.7	200	7.1	-18	v_0=0	A12	[C-1][#17O+1]	7.5*10^15	C17O	[C-]#[17O+]
2618	1.7	200	9.4	-12	v_0=0	A12	[C-1][#17O+1]	5.1*10^16	C17O	[C-]#[17O+]
2619	1.7	200	2.2	-4	v_0=0	A12	[C-1][#17O+1]	3.1*10^15	C17O	[C-]#[17O+]
2620	1.7	200	5.3	14	v_0=0	A12	[C-1][#17O+1]	2.8*10^16	C17O	[C-]#[17O+]
2621	1.7	200	16.7	33	v_0=0	A12	[C-1][#17O+1]	6.8*10^16	C17O	[C-]#[17O+]
2622	1.7	200	3.0	47	v_0=0	A12	[C-1][#17O+1]	9.9*10^15	C17O	[C-]#[17O+]
2623	1.7	200	5.2	63	v_0=0	A12	[C-1][#17O+1]	1.9*10^17	C17O	[C-]#[17O+]
2624	1.7	200	13.4	106	v_0=0	A12	[C-1][#17O+1]	7.3*10^16	C17O	[C-]#[17O+]
2625	1.7	200	6.3	134	v_0=0	A12	[C-1][#17O+1]	2.9*10^16	C17O	[C-]#[17O+]
2626	1.7	200	2.7	145	v_0=0	A12	[C-1][#17O+1]	1.6*10^16	C17O	[C-]#[17O+]
2627	1.7	200	10.7	-175	v_0=0	A12	[C-1][#18O+1]	3.2*10^16	C18O	[C-]#[18O+]
2628	1.7	200	3.1	-148	v_0=0	A12	[C-1][#18O+1]	1.0*10^16	C18O	[C-]#[18O+]
2629	1.7	200	15.2	-143	v_0=0	A12	[C-1][#18O+1]	1.0*10^17	C18O	[C-]#[18O+]
2630	1.7	200	9.4	-118	v_0=0	A12	[C-1][#18O+1]	1.0*10^16	C18O	[C-]#[18O+]
2631	1.7	200	2.4	-107	v_0=0	A12	[C-1][#18O+1]	1.0*10^15	C18O	[C-]#[18O+]
2632	1.7	200	7.5	-101	v_0=0	A12	[C-1][#18O+1]	3.2*10^16	C18O	[C-]#[18O+]
2633	1.7	200	2.7	-90	v_0=0	A12	[C-1][#18O+1]	3.2*10^15	C18O	[C-]#[18O+]
2634	1.7	200	2.6	-80	v_0=0	A12	[C-1][#18O+1]	3.2*10^15	C18O	[C-]#[18O+]
2635	1.7	200	3.6	-74	v_0=0	A12	[C-1][#18O+1]	1.0*10^16	C18O	[C-]#[18O+]
2636	1.7	200	2.1	-66	v_0=0	A12	[C-1][#18O+1]	5.8*10^15	C18O	[C-]#[18O+]
2637	1.7	200	2.4	-55	v_0=0	A12	[C-1][#18O+1]	1.0*10^15	C18O	[C-]#[18O+]
2638	1.7	200	3.1	-50	v_0=0	A12	[C-1][#18O+1]	3.2*10^15	C18O	[C-]#[18O+]
2639	1.7	200	2.4	-44	v_0=0	A12	[C-1][#18O+1]	3.2*10^15	C18O	[C-]#[18O+]
2640	1.7	200	2.4	-39	v_0=0	A12	[C-1][#18O+1]	3.2*10^15	C18O	[C-]#[18O+]
2641	1.7	200	6.4	-30	v_0=0	A12	[C-1][#18O+1]	1.4*10^16	C18O	[C-]#[18O+]
2642	1.7	200	3.0	-19	v_0=0	A12	[C-1][#18O+1]	1.0*10^16	C18O	[C-]#[18O+]
2643	1.7	200	7.5	-14	v_0=0	A12	[C-1][#18O+1]	3.2*10^15	C18O	[C-]#[18O+]
2644	1.7	200	7.5	5	v_0=0	A12	[C-1][#18O+1]	1.0*10^16	C18O	[C-]#[18O+]
2645	1.7	200	5.7	13	v_0=0	A12	[C-1][#18O+1]	1.0*10^16	C18O	[C-]#[18O+]
2646	1.7	200	2.0	19	v_0=0	A12	[C-1][#18O+1]	4.6*10^15	C18O	[C-]#[18O+]
2647	1.7	200	9.6	32	v_0=0	A12	[C-1][#18O+1]	3.2*10^16	C18O	[C-]#[18O+]
2648	1.7	200	3.6	43	v_0=0	A12	[C-1][#18O+1]	1.0*10^16	C18O	[C-]#[18O+]
2649	1.7	200	5.6	62	v_0=0	A12	[C-1][#18O+1]	1.0*10^17	C18O	[C-]#[18O+]
2650	1.7	200	6.8	82	v_0=0	A12	[C-1][#18O+1]	3.2*10^16	C18O	[C-]#[18O+]
2651	1.7	200	2.5	90	v_0=0	A12	[C-1][#18O+1]	8.0*10^15	C18O	[C-]#[18O+]
2652	1.7	200	7.5	103	v_0=0	A12	[C-1][#18O+1]	3.2*10^16	C18O	[C-]#[18O+]
2653	1.7	200	6.0	109	v_0=0	A12	[C-1][#18O+1]	3.2*10^16	C18O	[C-]#[18O+]
2654	1.7	200	2.4	131	v_0=0	A12	[C-1][#18O+1]	3.2*10^15	C18O	[C-]#[18O+]
2655	1.7	200	11.8	153	v_0=0	A12	[C-1][#18O+1]	3.2*10^16	C18O	[C-]#[18O+]
2656	1.7	200	6.2	83	v_0=0	A12	[C-1][#S+1]	2.5*10^14	CS	[C-]#[S+]
2657	1.7	200	2.5	14	v_0=0	A12	[C-1][#S+1]	5.6*10^13	CS	[C-]#[S+]
2658	1.7	200	7.5	81	v_0=0	A12	[13C-1][#S+1]	6.3*10^13	13CS	[13C-]#[S+]
2659	1.7	200	3.8	64	v_0=0	A12	[13C-1][#S+1]	2.8*10^13	13CS	[13C-]#[S+]
2660	1.7	200	11.5	32	v_0=0	A12	[13C-1][#S+1]	1.9*10^12	13CS	[13C-]#[S+]
2661	1.7	200	0.7	6	v_0=0	A12	[13C-1][#S+1]	6.5*10^12	13CS	[13C-]#[S+]
2662	1.7	200	14.4	-16	v_0=0	A12	[13C-1][#S+1]	4.3*10^14	13CS	[13C-]#[S+]
2663	1.7	200	0.2	-44	v_0=0	A12	[13C-1][#S+1]	5.8*10^13	13CS	[13C-]#[S+]
2664	1.7	200	0.1	-47	v_0=0	A12	[13C-1][#S+1]	3.3*10^12	13CS	[13C-]#[S+]
2665	1.7	200	6.4	-51	v_0=0	A12	[13C-1][#S+1]	6.2*10^13	13CS	[13C-]#[S+]
2666	1.7	200	2.5	-76	v_0=0	A12	[13C-1][#S+1]	1.3*10^13	13CS	[13C-]#[S+]
2667	1.7	200	6.1	-173	v_0=0	A12	[C-1][#33S+1]	8.9*10^13	C33S	[C-]#[33S+]
2668	1.7	200	6.1	-163	v_0=0	A12	[C-1][#33S+1]	1.2*10^14	C33S	[C-]#[33S+]
2669	1.7	200	2.5	-138	v_0=0	A12	[C-1][#33S+1]	8.9*10^13	C33S	[C-]#[33S+]
2670	1.7	200	6.1	-128	v_0=0	A12	[C-1][#33S+1]	8.9*10^13	C33S	[C-]#[33S+]
2671	1.7	200	13.6	-30	v_0=0	A12	[C-1][#33S+1]	3.4*10^14	C33S	[C-]#[33S+]
2672	1.7	200	6.2	-12	v_0=0	A12	[C-1][#33S+1]	8.3*10^13	C33S	[C-]#[33S+]
2673	1.7	200	10.0	17	v_0=0	A12	[C-1][#33S+1]	2.0*10^14	C33S	[C-]#[33S+]
2674	1.7	200	8.2	92	v_0=0	A12	[C-1][#33S+1]	1.2*10^14	C33S	[C-]#[33S+]
2675	1.7	200	5.1	104	v_0=0	A12	[C-1][#33S+1]	1.0*10^14	C33S	[C-]#[33S+]
2676	1.7	200	9.0	123	v_0=0	A12	[C-1][#33S+1]	1.4*10^14	C33S	[C-]#[33S+]
2677	1.7	200	9.3	-77	v_0=0	A12	[C-1][#34S+1]	9.9*10^13	C34S	[C-]#[34S+]
2678	1.7	200	9.5	-51	v_0=0	A12	[C-1][#34S+1]	8.9*10^13	C34S	[C-]#[34S+]
2679	1.7	200	16.3	-17	v_0=0	A12	[C-1][#34S+1]	1.7*10^14	C34S	[C-]#[34S+]
2680	1.7	200	9.4	-7	v_0=0	A12	[C-1][#34S+1]	6.3*10^13	C34S	[C-]#[34S+]
2681	1.7	200	13.4	17	v_0=0	A12	[C-1][#34S+1]	1.8*10^14	C34S	[C-]#[34S+]
2682	1.7	200	5.8	44	v_0=0	A12	[C][#N]	4.4*10^13	HCN	C#N
2683	1.7	200	2.4	33	v_0=0	A12	[C][#N]	2.0*10^13	HCN	C#N
2684	1.7	200	1.1	26	v_0=0	A12	[C][#N]	4.5*10^12	HCN	C#N
2685	1.7	200	4.2	-18	v_0=0	A12	[C][#N]	1.4*10^13	HCN	C#N
2686	1.7	200	8.1	-73	v_0=0	A12	[C][#N]	4.7*10^13	HCN	C#N
2687	1.7	200	0.2	-83	v_0=0	A12	[C][#N]	1.2*10^13	HCN	C#N
2688	1.7	200	3.9	103	v_0=0	A12	[13C][#N]	2.4*10^13	H13CN	[13C]#N
2689	1.7	200	1.6	80	v_0=0	A12	[13C][#N]	4.0*10^13	H13CN	[13C]#N
2690	1.7	200	1.4	-50	v_0=0	A12	[13C][#N]	2.3*10^13	H13CN	[13C]#N
2691	1.7	200	1.6	-63	v_0=0	A12	[13C][#N]	8.7*10^12	H13CN	[13C]#N
2692	1.7	200	1.4	-106	v_0=0	A12	[13C][#N]	2.3*10^13	H13CN	[13C]#N
2693	1.7	200	1.2	-113	v_0=0	A12	[13C][#N]	2.1*10^13	H13CN	[13C]#N
2694	1.7	200	3.0	-143	v_0=0	A12	[13C][#N]	1.6*10^13	H13CN	[13C]#N
2695	1.7	200	2.1	-150	v_0=0	A12	[13C][#N]	1.5*10^13	H13CN	[13C]#N
2696	1.7	200	0.9	151	v_0=0	A12	[C-1][#NH1+1]	1.2*10^13	HNC	[C-]#[NH+]
2697	1.7	200	0.7	103	v_0=0	A12	[C-1][#NH1+1]	2.0*10^13	HNC	[C-]#[NH+]
2698	1.7	200	6.6	96	v_0=0	A12	[C-1][#NH1+1]	4.8*10^13	HNC	[C-]#[NH+]
2699	1.7	200	3.2	51	v_0=0	A12	[C-1][#NH1+1]	5.2*10^13	HNC	[C-]#[NH+]
2700	1.7	200	5.9	-49	v_0=0	A12	[C-1][#NH1+1]	3.4*10^13	HNC	[C-]#[NH+]
2701	1.7	200	3.5	64	v_0=0	A12	[13C-1][#NH1+1]	1.0*10^13	HN13C	[13C-]#[NH+]
2702	1.7	200	3.2	62	v_0=0	A12	[H][13C][#O+1]	3.7*10^13	H13CO+	[H][13C]#[O+]
2703	1.7	200	1.5	132	v_0=0	A12	[H][13C][#O+1]	1.1*10^13	HO13C+	[H][13C]#[O+]
2704	1.7	200	0.9	126	v_0=0	A12	[H][13C][#O+1]	2.9*10^12	HO13C+	[H][13C]#[O+]
2705	1.7	200	2.8	123	v_0=0	A12	[H][13C][#O+1]	1.2*10^13	HO13C+	[H][13C]#[O+]
2706	1.7	200	4.1	116	v_0=0	A12	[H][13C][#O+1]	1.1*10^13	HO13C+	[H][13C]#[O+]
2707	1.7	200	0.4	53	v_0=0	A12	[H][13C][#O+1]	3.6*10^12	HO13C+	[H][13C]#[O+]
2708	1.7	200	10.4	48	v_0=0	A12	[H][13C][#O+1]	2.4*10^13	HO13C+	[H][13C]#[O+]
