2709	2.7	391	18.7	65	v_0=0	A13	[C][=Branch1][C][=O][N]	2.6*10^15	HC(O)NH2	C(=O)N
2821	2.7	200	4.5	-35	v_0=0	A13	[13C-1][#S+1]	6.8*10^13	13CS	[13C-]#[S+]
2822	2.7	200	3.7	-57	v_0=0	A13	[13C-1][#S+1]	2.5*10^14	13CS	[13C-]#[S+]
2823	2.7	200	4.4	-79	v_0=0	A13	[13C-1][#S+1]	1.6*10^14	13CS	[13C-]#[S+]
2824	2.7	200	2.1	-99	v_0=0	A13	[13C-1][#S+1]	3.2*10^13	13CS	[13C-]#[S+]
2825	2.7	200	5.0	-106	v_0=0	A13	[13C-1][#S+1]	3.5*10^13	13CS	[13C-]#[S+]
2826	2.7	200	2.0	-117	v_0=0	A13	[13C-1][#S+1]	1.8*10^13	13CS	[13C-]#[S+]
2827	2.7	200	1.2	-124	v_0=0	A13	[13C-1][#S+1]	2.2*10^13	13CS	[13C-]#[S+]
2828	2.7	200	1.0	-133	v_0=0	A13	[13C-1][#S+1]	4.6*10^13	13CS	[13C-]#[S+]
2829	2.7	200	2.8	-143	v_0=0	A13	[13C-1][#S+1]	2.6*10^13	13CS	[13C-]#[S+]
2830	2.7	200	1.5	-153	v_0=0	A13	[13C-1][#S+1]	9.3*10^12	13CS	[13C-]#[S+]
2831	2.7	200	10.7	-152	v_0=0	A13	[13C-1][#S+1]	9.3*10^13	13CS	[13C-]#[S+]
2832	2.7	200	0.5	-170	v_0=0	A13	[13C-1][#S+1]	7.5*10^12	13CS	[13C-]#[S+]
2833	2.7	200	0.7	-172	v_0=0	A13	[13C-1][#S+1]	4.3*10^13	13CS	[13C-]#[S+]
2834	2.7	200	2.4	-184	v_0=0	A13	[13C-1][#S+1]	2.9*10^13	13CS	[13C-]#[S+]
2835	2.7	200	5.4	-176	v_0=0	A13	[C-1][#33S+1]	7.3*10^13	C33S	[C-]#[33S+]
2836	2.7	200	8.3	-162	v_0=0	A13	[C-1][#33S+1]	8.3*10^13	C33S	[C-]#[33S+]
2837	2.7	200	5.3	-52	v_0=0	A13	[C-1][#33S+1]	4.7*10^13	C33S	[C-]#[33S+]
2838	2.7	200	11.3	69	v_0=0	A13	[C-1][#33S+1]	1.3*10^14	C33S	[C-]#[33S+]
2839	2.7	200	6.1	91	v_0=0	A13	[C-1][#33S+1]	9.7*10^13	C33S	[C-]#[33S+]
2840	2.7	200	5.1	120	v_0=0	A13	[C-1][#33S+1]	8.3*10^13	C33S	[C-]#[33S+]
2841	2.7	200	10.7	-171	v_0=0	A13	[C-1][#34S+1]	1.0*10^14	C34S	[C-]#[34S+]
2842	2.7	200	6.2	-145	v_0=0	A13	[C-1][#34S+1]	4.0*10^13	C34S	[C-]#[34S+]
2843	2.7	200	11.3	-110	v_0=0	A13	[C-1][#34S+1]	1.1*10^14	C34S	[C-]#[34S+]
2844	2.7	200	9.7	-70	v_0=0	A13	[C-1][#34S+1]	7.3*10^13	C34S	[C-]#[34S+]
2845	2.7	200	7.4	72	v_0=0	A13	[C-1][#34S+1]	9.4*10^13	C34S	[C-]#[34S+]
2846	2.7	200	6.2	111	v_0=0	A13	[C-1][#34S+1]	6.3*10^13	C34S	[C-]#[34S+]
2847	2.7	200	10.8	138	v_0=0	A13	[C-1][#34S+1]	5.2*10^13	C34S	[C-]#[34S+]
2848	2.7	200	9.2	156	v_0=0	A13	[C-1][#34S+1]	7.8*10^13	C34S	[C-]#[34S+]
2849	2.7	200	2.3	48	v_0=0	A13	[C][#N]	1.4*10^13	HCN	C#N
2850	2.7	200	4.3	25	v_0=0	A13	[C][#N]	1.5*10^13	HCN	C#N
2851	2.7	200	1.9	17	v_0=0	A13	[C][#N]	8.7*10^12	HCN	C#N
2852	2.7	200	3.1	-9	v_0=0	A13	[C][#N]	1.3*10^13	HCN	C#N
2853	2.7	200	6.1	-48	v_0=0	A13	[C][#N]	1.8*10^13	HCN	C#N
2854	2.7	200	3.9	-81	v_0=0	A13	[C][#N]	1.4*10^13	HCN	C#N
2855	2.7	200	3.6	-94	v_0=0	A13	[C][#N]	5.1*10^12	HCN	C#N
2856	2.7	200	7.5	117	v_0=0	A13	[13C][#N]	2.7*10^13	H13CN	[13C]#N
2857	2.7	200	21.9	101	v_0=0	A13	[13C][#N]	5.4*10^13	H13CN	[13C]#N
2858	2.7	200	9.6	90	v_0=0	A13	[13C][#N]	1.5*10^14	H13CN	[13C]#N
2859	2.7	200	6.0	51	v_0=0	A13	[13C][#N]	3.5*10^13	H13CN	[13C]#N
2860	2.7	200	2.1	33	v_0=0	A13	[13C][#N]	9.3*10^12	H13CN	[13C]#N
2861	2.7	200	17.1	26	v_0=0	A13	[13C][#N]	1.7*10^14	H13CN	[13C]#N
2862	2.7	200	0.7	12	v_0=0	A13	[13C][#N]	3.1*10^12	H13CN	[13C]#N
2863	2.7	200	23.9	-9	v_0=0	A13	[13C][#N]	2.1*10^14	H13CN	[13C]#N
2864	2.7	200	33.9	-37	v_0=0	A13	[13C][#N]	1.7*10^14	H13CN	[13C]#N
2865	2.7	200	1.2	-38	v_0=0	A13	[13C][#N]	1.0*10^12	H13CN	[13C]#N
2866	2.7	200	0.4	-68	v_0=0	A13	[13C][#N]	1.0*10^12	H13CN	[13C]#N
2867	2.7	200	2.5	-40	v_0=0	A13	[13C][#N]	3.0*10^12	H13CN	[13C]#N
2868	2.7	200	12.8	-57	v_0=0	A13	[13C][#N]	9.3*10^13	H13CN	[13C]#N
2869	2.7	200	10.3	-74	v_0=0	A13	[13C][#N]	1.4*10^14	H13CN	[13C]#N
2870	2.7	200	2.6	-85	v_0=0	A13	[13C][#N]	4.2*10^13	H13CN	[13C]#N
2871	2.7	200	1.0	-102	v_0=0	A13	[13C][#N]	4.7*10^12	H13CN	[13C]#N
2872	2.7	200	0.8	-116	v_0=0	A13	[13C][#N]	1.6*10^13	H13CN	[13C]#N
2873	2.7	200	40.0	-184	v_0=0	A13	[13C][#N]	5.3*10^14	H13CN	[13C]#N
2874	2.7	200	6.9	-159	v_0=0	A13	[13C-1][#NH1+1]	4.0*10^13	HN13C	[13C-]#[NH+]
2875	2.7	200	20.8	-135	v_0=0	A13	[13C-1][#NH1+1]	1.4*10^14	HN13C	[13C-]#[NH+]
2876	2.7	200	5.6	-116	v_0=0	A13	[13C-1][#NH1+1]	8.1*10^12	HN13C	[13C-]#[NH+]
2877	2.7	200	22.5	-72	v_0=0	A13	[13C-1][#NH1+1]	3.7*10^13	HN13C	[13C-]#[NH+]
2878	2.7	200	34.3	-51	v_0=0	A13	[13C-1][#NH1+1]	6.2*10^13	HN13C	[13C-]#[NH+]
2879	2.7	200	14.3	-14	v_0=0	A13	[13C-1][#NH1+1]	1.4*10^14	HN13C	[13C-]#[NH+]
2880	2.7	200	8.5	8	v_0=0	A13	[13C-1][#NH1+1]	2.7*10^13	HN13C	[13C-]#[NH+]
2881	2.7	200	23.8	39	v_0=0	A13	[13C-1][#NH1+1]	1.3*10^14	HN13C	[13C-]#[NH+]
2882	2.7	200	4.3	57	v_0=0	A13	[13C-1][#NH1+1]	3.0*10^13	HN13C	[13C-]#[NH+]
2883	2.7	200	12.1	80	v_0=0	A13	[13C-1][#NH1+1]	6.5*10^13	HN13C	[13C-]#[NH+]
2884	2.7	200	13.4	110	v_0=0	A13	[13C-1][#NH1+1]	8.5*10^13	HN13C	[13C-]#[NH+]
2885	2.7	200	6.9	127	v_0=0	A13	[13C-1][#NH1+1]	3.1*10^13	HN13C	[13C-]#[NH+]
2886	2.7	200	30.4	160	v_0=0	A13	[13C-1][#NH1+1]	1.1*10^14	HN13C	[13C-]#[NH+]
2887	2.7	200	15.9	105	v_0=0	A13	[H][13C][#O+1]	4.5*10^13	HO13C+	[H][13C]#[O+]
2888	2.7	200	1.3	81	v_0=0	A13	[H][13C][#O+1]	1.5*10^13	HO13C+	[H][13C]#[O+]
2889	2.7	200	2.8	76	v_0=0	A13	[H][13C][#O+1]	1.1*10^13	HO13C+	[H][13C]#[O+]
2890	2.7	200	0.8	55	v_0=0	A13	[H][13C][#O+1]	4.5*10^13	HO13C+	[H][13C]#[O+]
2891	2.7	200	2.9	-3	v_0=0	A13	[H][13C][#O+1]	1.7*10^13	HO13C+	[H][13C]#[O+]
2892	2.7	200	19.1	-49	v_0=0	A13	[H][13C][#O+1]	5.7*10^13	HO13C+	[H][13C]#[O+]
2893	2.7	200	4.0	-111	v_0=0	A13	[H][13C][#O+1]	1.4*10^13	HO13C+	[H][13C]#[O+]
