884	1.5	89	5.6	63	v_0=0	A05	[C][N]	3.0*10^17	CH3NH2	CN
944	1.5	200	1.0	-139	v_0=0	A05	[C-1][#O+1]	2.7*10^12	CO	[C-]#[O+]
945	1.5	200	15.2	-142	v_0=0	A05	[C-1][#O+1]	1.2*10^17	CO	[C-]#[O+]
946	1.5	200	2.0	-159	v_0=0	A05	[C-1][#O+1]	6.5*10^12	CO	[C-]#[O+]
947	1.5	200	0.8	-176	v_0=0	A05	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
948	1.5	200	1.3	-171	v_0=0	A05	[C-1][#O+1]	6.9*10^12	CO	[C-]#[O+]
949	1.5	200	0.6	-186	v_0=0	A05	[C-1][#O+1]	1.1*10^12	CO	[C-]#[O+]
950	1.5	200	0.9	116	v_0=0	A05	[13C-1][#O+1]	1.2*10^17	13CO	[13C-]#[O+]
951	1.5	200	40.0	108	v_0=0	A05	[13C-1][#O+1]	2.0*10^18	13CO	[13C-]#[O+]
952	1.5	200	4.8	88	v_0=0	A05	[13C-1][#O+1]	8.8*10^17	13CO	[13C-]#[O+]
953	1.5	200	1.1	47	v_0=0	A05	[13C-1][#O+1]	2.2*10^14	13CO	[13C-]#[O+]
954	1.5	200	2.2	67	v_0=0	A05	[13C-1][#O+1]	1.7*10^15	13CO	[13C-]#[O+]
955	1.5	200	0.7	22	v_0=0	A05	[13C-1][#O+1]	5.0*10^13	13CO	[13C-]#[O+]
956	1.5	200	1.8	18	v_0=0	A05	[13C-1][#O+1]	2.7*10^17	13CO	[13C-]#[O+]
957	1.5	200	1.0	7	v_0=0	A05	[13C-1][#O+1]	2.3*10^13	13CO	[13C-]#[O+]
958	1.5	200	0.5	-22	v_0=0	A05	[13C-1][#O+1]	1.7*10^13	13CO	[13C-]#[O+]
959	1.5	200	6.7	-55	v_0=0	A05	[13C-1][#O+1]	7.2*10^16	13CO	[13C-]#[O+]
960	1.5	200	2.7	-56	v_0=0	A05	[13C-1][#O+1]	5.5*10^16	13CO	[13C-]#[O+]
961	1.5	200	31.2	161	v_0=0	A05	[13C-1][#O+1]	6.8*10^15	13CO	[13C-]#[O+]
962	1.5	200	2.6	-94	v_0=0	A05	[13C-1][#O+1]	3.7*10^14	13CO	[13C-]#[O+]
963	1.5	200	1.0	-133	v_0=0	A05	[13C-1][#O+1]	3.3*10^14	13CO	[13C-]#[O+]
964	1.5	200	1.2	-130	v_0=0	A05	[13C-1][#O+1]	4.3*10^17	13CO	[13C-]#[O+]
965	1.5	200	2.1	-145	v_0=0	A05	[13C-1][#O+1]	1.1*10^17	13CO	[13C-]#[O+]
966	1.5	200	2.6	-155	v_0=0	A05	[13C-1][#O+1]	2.7*10^14	13CO	[13C-]#[O+]
967	1.5	200	0.3	-157	v_0=0	A05	[13C-1][#O+1]	1.1*10^18	13CO	[13C-]#[O+]
968	1.5	200	1.7	-178	v_0=0	A05	[13C-1][#O+1]	4.0*10^16	13CO	[13C-]#[O+]
969	1.5	200	4.6	-178	v_0=0	A05	[C-1][#17O+1]	2.5*10^17	C17O	[C-]#[17O+]
970	1.5	200	3.1	-169	v_0=0	A05	[C-1][#17O+1]	2.3*10^17	C17O	[C-]#[17O+]
971	1.5	200	7.3	-155	v_0=0	A05	[C-1][#17O+1]	1.9*10^17	C17O	[C-]#[17O+]
972	1.5	200	2.5	-147	v_0=0	A05	[C-1][#17O+1]	1.2*10^17	C17O	[C-]#[17O+]
973	1.5	200	2.1	-134	v_0=0	A05	[C-1][#17O+1]	6.3*10^16	C17O	[C-]#[17O+]
974	1.5	200	15.0	-129	v_0=0	A05	[C-1][#17O+1]	1.9*10^17	C17O	[C-]#[17O+]
975	1.5	200	2.9	-107	v_0=0	A05	[C-1][#17O+1]	5.9*10^16	C17O	[C-]#[17O+]
976	1.5	200	13.8	-99	v_0=0	A05	[C-1][#17O+1]	2.4*10^17	C17O	[C-]#[17O+]
977	1.5	200	1.6	-83	v_0=0	A05	[C-1][#17O+1]	2.1*10^17	C17O	[C-]#[17O+]
978	1.5	200	5.4	-68	v_0=0	A05	[C-1][#17O+1]	5.6*10^15	C17O	[C-]#[17O+]
979	1.5	200	8.1	-59	v_0=0	A05	[C-1][#17O+1]	3.7*10^17	C17O	[C-]#[17O+]
980	1.5	200	7.1	-47	v_0=0	A05	[C-1][#17O+1]	5.2*10^16	C17O	[C-]#[17O+]
981	1.5	200	3.9	-36	v_0=0	A05	[C-1][#17O+1]	1.2*10^17	C17O	[C-]#[17O+]
982	1.5	200	11.5	-12	v_0=0	A05	[C-1][#17O+1]	2.8*10^17	C17O	[C-]#[17O+]
983	1.5	200	3.9	9	v_0=0	A05	[C-1][#17O+1]	9.0*10^16	C17O	[C-]#[17O+]
984	1.5	200	2.3	17	v_0=0	A05	[C-1][#17O+1]	1.7*10^16	C17O	[C-]#[17O+]
985	1.5	200	6.3	28	v_0=0	A05	[C-1][#17O+1]	2.3*10^17	C17O	[C-]#[17O+]
986	1.5	200	4.4	49	v_0=0	A05	[C-1][#17O+1]	1.2*10^17	C17O	[C-]#[17O+]
987	1.5	200	2.8	63	v_0=0	A05	[C-1][#17O+1]	2.7*10^17	C17O	[C-]#[17O+]
988	1.5	200	5.0	82	v_0=0	A05	[C-1][#17O+1]	6.2*10^17	C17O	[C-]#[17O+]
989	1.5	200	8.6	106	v_0=0	A05	[C-1][#17O+1]	2.2*10^17	C17O	[C-]#[17O+]
990	1.5	200	5.0	123	v_0=0	A05	[C-1][#17O+1]	1.7*10^17	C17O	[C-]#[17O+]
991	1.5	200	5.4	137	v_0=0	A05	[C-1][#17O+1]	6.7*10^16	C17O	[C-]#[17O+]
992	1.5	200	44.1	-170	v_0=0	A05	[C-1][#18O+1]	2.9*10^17	C18O	[C-]#[18O+]
993	1.5	200	2.6	-157	v_0=0	A05	[C-1][#18O+1]	6.0*10^18	C18O	[C-]#[18O+]
994	1.5	200	8.8	-146	v_0=0	A05	[C-1][#18O+1]	1.9*10^17	C18O	[C-]#[18O+]
995	1.5	200	10.9	-135	v_0=0	A05	[C-1][#18O+1]	2.1*10^17	C18O	[C-]#[18O+]
996	1.5	200	8.7	-123	v_0=0	A05	[C-1][#18O+1]	1.5*10^17	C18O	[C-]#[18O+]
997	1.5	200	9.2	-90	v_0=0	A05	[C-1][#18O+1]	6.3*10^12	C18O	[C-]#[18O+]
998	1.5	200	8.0	-74	v_0=0	A05	[C-1][#18O+1]	9.9*10^16	C18O	[C-]#[18O+]
999	1.5	200	5.7	-58	v_0=0	A05	[C-1][#18O+1]	1.0*10^17	C18O	[C-]#[18O+]
1000	1.5	200	34.2	-49	v_0=0	A05	[C-1][#18O+1]	1.4*10^17	C18O	[C-]#[18O+]
1001	1.5	200	4.9	-23	v_0=0	A05	[C-1][#18O+1]	1.4*10^17	C18O	[C-]#[18O+]
1002	1.5	200	7.0	-3	v_0=0	A05	[C-1][#18O+1]	2.0*10^17	C18O	[C-]#[18O+]
1003	1.5	200	2.9	8	v_0=0	A05	[C-1][#18O+1]	1.1*10^17	C18O	[C-]#[18O+]
1004	1.5	200	3.0	19	v_0=0	A05	[C-1][#18O+1]	1.7*10^17	C18O	[C-]#[18O+]
1005	1.5	200	3.4	30	v_0=0	A05	[C-1][#18O+1]	1.2*10^17	C18O	[C-]#[18O+]
1006	1.5	200	41.5	38	v_0=0	A05	[C-1][#18O+1]	2.3*10^17	C18O	[C-]#[18O+]
1007	1.5	200	4.8	52	v_0=0	A05	[C-1][#18O+1]	1.0*10^17	C18O	[C-]#[18O+]
1008	1.5	200	11.8	88	v_0=0	A05	[C-1][#18O+1]	4.3*10^17	C18O	[C-]#[18O+]
1009	1.5	200	7.8	105	v_0=0	A05	[C-1][#18O+1]	7.2*10^16	C18O	[C-]#[18O+]
1010	1.5	200	1.3	127	v_0=0	A05	[C-1][#18O+1]	3.6*10^17	C18O	[C-]#[18O+]
1011	1.5	200	9.6	138	v_0=0	A05	[C-1][#18O+1]	9.8*10^17	C18O	[C-]#[18O+]
1012	1.5	200	23.6	154	v_0=0	A05	[C-1][#18O+1]	1.3*10^17	C18O	[C-]#[18O+]
1013	1.5	200	30.7	77	v_0=0	A05	[C-1][#S+1]	3.8*10^16	CS	[C-]#[S+]
1014	1.5	200	2.1	33	v_0=0	A05	[C-1][#S+1]	5.8*10^14	CS	[C-]#[S+]
1015	1.5	200	1.8	30	v_0=0	A05	[C-1][#S+1]	2.1*10^13	CS	[C-]#[S+]
1016	1.5	200	30.5	15	v_0=0	A05	[C-1][#S+1]	1.1*10^12	CS	[C-]#[S+]
1017	1.5	200	5.4	-13	v_0=0	A05	[C-1][#S+1]	3.1*10^14	CS	[C-]#[S+]
1018	1.5	200	1.6	-40	v_0=0	A05	[C-1][#S+1]	1.1*10^12	CS	[C-]#[S+]
1019	1.5	200	2.3	12	v_0=0	A05	[C-1][#S+1]	1.1*10^12	CS	[C-]#[S+]
1020	1.5	200	1.9	132	v_0=0	A05	[13C-1][#S+1]	1.1*10^12	13CS	[13C-]#[S+]
1021	1.5	200	12.9	125	v_0=0	A05	[13C-1][#S+1]	1.2*10^15	13CS	[13C-]#[S+]
1022	1.5	200	1.9	163	v_0=0	A05	[13C-1][#S+1]	9.3*10^12	13CS	[13C-]#[S+]
1023	1.5	200	2.7	103	v_0=0	A05	[13C-1][#S+1]	1.1*10^12	13CS	[13C-]#[S+]
1024	1.5	200	3.9	100	v_0=0	A05	[13C-1][#S+1]	4.1*10^12	13CS	[13C-]#[S+]
1025	1.5	200	13.8	86	v_0=0	A05	[13C-1][#S+1]	3.3*10^15	13CS	[13C-]#[S+]
1026	1.5	200	1.6	78	v_0=0	A05	[13C-1][#S+1]	3.7*10^14	13CS	[13C-]#[S+]
1027	1.5	200	5.1	61	v_0=0	A05	[13C-1][#S+1]	5.7*10^15	13CS	[13C-]#[S+]
1028	1.5	200	1.9	45	v_0=0	A05	[13C-1][#S+1]	1.1*10^12	13CS	[13C-]#[S+]
1029	1.5	200	1.9	39	v_0=0	A05	[13C-1][#S+1]	3.2*10^12	13CS	[13C-]#[S+]
1030	1.5	200	1.9	32	v_0=0	A05	[13C-1][#S+1]	4.3*10^13	13CS	[13C-]#[S+]
1031	1.5	200	4.1	30	v_0=0	A05	[13C-1][#S+1]	1.1*10^12	13CS	[13C-]#[S+]
1032	1.5	200	1.9	-133	v_0=0	A05	[13C-1][#S+1]	1.1*10^12	13CS	[13C-]#[S+]
1033	1.5	200	6.0	3	v_0=0	A05	[13C-1][#S+1]	5.1*10^14	13CS	[13C-]#[S+]
1034	1.5	200	9.1	-10	v_0=0	A05	[13C-1][#S+1]	8.1*10^14	13CS	[13C-]#[S+]
1035	1.5	200	1.9	-152	v_0=0	A05	[13C-1][#S+1]	1.1*10^12	13CS	[13C-]#[S+]
1036	1.5	200	1.0	-36	v_0=0	A05	[13C-1][#S+1]	2.3*10^14	13CS	[13C-]#[S+]
1037	1.5	200	3.6	-175	v_0=0	A05	[C-1][#33S+1]	4.0*10^14	C33S	[C-]#[33S+]
1038	1.5	200	21.2	-145	v_0=0	A05	[C-1][#33S+1]	6.5*10^14	C33S	[C-]#[33S+]
1039	1.5	200	6.3	-137	v_0=0	A05	[C-1][#33S+1]	4.3*10^14	C33S	[C-]#[33S+]
1040	1.5	200	10.3	-109	v_0=0	A05	[C-1][#33S+1]	8.3*10^14	C33S	[C-]#[33S+]
1041	1.5	200	5.3	-92	v_0=0	A05	[C-1][#33S+1]	2.4*10^14	C33S	[C-]#[33S+]
1042	1.5	200	2.5	-77	v_0=0	A05	[C-1][#33S+1]	1.4*10^14	C33S	[C-]#[33S+]
1043	1.5	200	3.2	-69	v_0=0	A05	[C-1][#33S+1]	4.0*10^14	C33S	[C-]#[33S+]
1044	1.5	200	5.6	-58	v_0=0	A05	[C-1][#33S+1]	4.7*10^14	C33S	[C-]#[33S+]
1045	1.5	200	5.0	-38	v_0=0	A05	[C-1][#33S+1]	4.9*10^14	C33S	[C-]#[33S+]
1046	1.5	200	3.2	-22	v_0=0	A05	[C-1][#33S+1]	2.0*10^14	C33S	[C-]#[33S+]
1047	1.5	200	6.1	-5	v_0=0	A05	[C-1][#33S+1]	2.5*10^14	C33S	[C-]#[33S+]
1048	1.5	200	27.1	5	v_0=0	A05	[C-1][#33S+1]	4.2*10^14	C33S	[C-]#[33S+]
1049	1.5	200	3.5	12	v_0=0	A05	[C-1][#33S+1]	3.0*10^14	C33S	[C-]#[33S+]
1050	1.5	200	2.7	17	v_0=0	A05	[C-1][#33S+1]	9.9*10^13	C33S	[C-]#[33S+]
1051	1.5	200	5.2	39	v_0=0	A05	[C-1][#33S+1]	5.7*10^14	C33S	[C-]#[33S+]
1052	1.5	200	6.9	62	v_0=0	A05	[C-1][#33S+1]	5.8*10^15	C33S	[C-]#[33S+]
1053	1.5	200	4.5	85	v_0=0	A05	[C-1][#33S+1]	4.9*10^15	C33S	[C-]#[33S+]
1054	1.5	200	2.5	100	v_0=0	A05	[C-1][#33S+1]	1.6*10^14	C33S	[C-]#[33S+]
1055	1.5	200	4.6	115	v_0=0	A05	[C-1][#33S+1]	4.9*10^15	C33S	[C-]#[33S+]
1056	1.5	200	1.2	149	v_0=0	A05	[C-1][#33S+1]	1.4*10^14	C33S	[C-]#[33S+]
1057	1.5	200	4.6	155	v_0=0	A05	[C-1][#33S+1]	5.0*10^14	C33S	[C-]#[33S+]
1058	1.5	200	39.3	-171	v_0=0	A05	[C-1][#34S+1]	2.3*10^15	C34S	[C-]#[34S+]
1059	1.5	200	8.7	-162	v_0=0	A05	[C-1][#34S+1]	4.6*10^15	C34S	[C-]#[34S+]
1060	1.5	200	4.5	-140	v_0=0	A05	[C-1][#34S+1]	1.7*10^15	C34S	[C-]#[34S+]
1061	1.5	200	0.8	-124	v_0=0	A05	[C-1][#34S+1]	1.5*10^15	C34S	[C-]#[34S+]
1062	1.5	200	6.2	-114	v_0=0	A05	[C-1][#34S+1]	1.1*10^15	C34S	[C-]#[34S+]
1063	1.5	200	2.2	-99	v_0=0	A05	[C-1][#34S+1]	7.4*10^13	C34S	[C-]#[34S+]
1064	1.5	200	1.8	-83	v_0=0	A05	[C-1][#34S+1]	8.2*10^14	C34S	[C-]#[34S+]
1065	1.5	200	2.2	-69	v_0=0	A05	[C-1][#34S+1]	2.1*10^14	C34S	[C-]#[34S+]
1066	1.5	200	3.6	-62	v_0=0	A05	[C-1][#34S+1]	4.8*10^14	C34S	[C-]#[34S+]
1067	1.5	200	10.4	-45	v_0=0	A05	[C-1][#34S+1]	6.3*10^14	C34S	[C-]#[34S+]
1068	1.5	200	9.4	-32	v_0=0	A05	[C-1][#34S+1]	2.5*10^14	C34S	[C-]#[34S+]
1069	1.5	200	2.9	-17	v_0=0	A05	[C-1][#34S+1]	3.0*10^14	C34S	[C-]#[34S+]
1070	1.5	200	4.3	-10	v_0=0	A05	[C-1][#34S+1]	6.2*10^14	C34S	[C-]#[34S+]
1071	1.5	200	11.7	-3	v_0=0	A05	[C-1][#34S+1]	5.3*10^14	C34S	[C-]#[34S+]
1072	1.5	200	6.1	5	v_0=0	A05	[C-1][#34S+1]	6.5*10^14	C34S	[C-]#[34S+]
1073	1.5	200	6.8	13	v_0=0	A05	[C-1][#34S+1]	7.8*10^14	C34S	[C-]#[34S+]
1074	1.5	200	2.2	22	v_0=0	A05	[C-1][#34S+1]	1.6*10^14	C34S	[C-]#[34S+]
1075	1.5	200	4.5	30	v_0=0	A05	[C-1][#34S+1]	4.5*10^14	C34S	[C-]#[34S+]
1076	1.5	200	2.5	37	v_0=0	A05	[C-1][#34S+1]	1.9*10^14	C34S	[C-]#[34S+]
1077	1.5	200	5.8	60	v_0=0	A05	[C-1][#34S+1]	4.7*10^15	C34S	[C-]#[34S+]
1078	1.5	200	13.2	84	v_0=0	A05	[C-1][#34S+1]	4.3*10^15	C34S	[C-]#[34S+]
1079	1.5	200	2.2	94	v_0=0	A05	[C-1][#34S+1]	5.6*10^14	C34S	[C-]#[34S+]
1080	1.5	200	6.1	101	v_0=0	A05	[C-1][#34S+1]	1.1*10^15	C34S	[C-]#[34S+]
1081	1.5	200	1.2	111	v_0=0	A05	[C-1][#34S+1]	4.6*10^14	C34S	[C-]#[34S+]
1082	1.5	200	6.1	131	v_0=0	A05	[C-1][#34S+1]	2.8*10^15	C34S	[C-]#[34S+]
1083	1.5	200	4.5	146	v_0=0	A05	[C-1][#34S+1]	5.8*10^14	C34S	[C-]#[34S+]
1084	1.5	200	11.3	162	v_0=0	A05	[C-1][#34S+1]	1.1*10^15	C34S	[C-]#[34S+]
1085	1.5	200	8.4	103	v_0=0	A05	[C][#N]	1.2*10^15	HCN	C#N
1086	1.5	200	1.0	99	v_0=0	A05	[C][#N]	1.1*10^12	HCN	C#N
1087	1.5	200	8.7	95	v_0=0	A05	[C][#N]	3.8*10^15	HCN	C#N
1088	1.5	200	0.9	21	v_0=0	A05	[C][#N]	1.9*10^13	HCN	C#N
1089	1.5	200	0.9	0	v_0=0	A05	[C][#N]	1.1*10^12	HCN	C#N
1090	1.5	200	4.6	-10	v_0=0	A05	[C][#N]	1.4*10^14	HCN	C#N
1091	1.5	200	3.7	-16	v_0=0	A05	[C][#N]	4.8*10^13	HCN	C#N
1092	1.5	200	8.9	-43	v_0=0	A05	[C][#N]	4.9*10^12	HCN	C#N
1093	1.5	200	0.2	-54	v_0=0	A05	[C][#N]	4.9*10^12	HCN	C#N
1094	1.5	200	2.8	-73	v_0=0	A05	[C][#N]	1.1*10^12	HCN	C#N
1095	1.5	200	1.6	-74	v_0=0	A05	[C][#N]	6.7*10^13	HCN	C#N
1096	1.5	200	7.7	-96	v_0=0	A05	[C][#N]	3.6*10^13	HCN	C#N
1097	1.5	200	4.8	-93	v_0=0	A05	[C][#N]	2.7*10^13	HCN	C#N
1098	1.5	200	0.8	91	v_0=0	A05	[13C][#N]	6.6*10^14	H13CN	[13C]#N
1099	1.5	200	2.0	74	v_0=0	A05	[13C][#N]	2.9*10^15	H13CN	[13C]#N
1100	1.5	200	1.8	49	v_0=0	A05	[13C][#N]	1.9*10^15	H13CN	[13C]#N
1101	1.5	200	0.8	33	v_0=0	A05	[13C][#N]	5.0*10^14	H13CN	[13C]#N
1102	1.5	200	1.7	28	v_0=0	A05	[13C][#N]	1.9*10^14	H13CN	[13C]#N
1103	1.5	200	0.5	-9	v_0=0	A05	[13C][#N]	1.4*10^14	H13CN	[13C]#N
1104	1.5	200	1.8	-39	v_0=0	A05	[13C][#N]	1.7*10^14	H13CN	[13C]#N
1105	1.5	200	29.6	-30	v_0=0	A05	[13C][#N]	1.2*10^13	H13CN	[13C]#N
1106	1.5	200	1.4	129	v_0=0	A05	[C-1][#NH1+1]	1.4*10^12	HNC	[C-]#[NH+]
1107	1.5	200	2.0	125	v_0=0	A05	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
1108	1.5	200	0.3	110	v_0=0	A05	[C-1][#NH1+1]	4.8*10^13	HNC	[C-]#[NH+]
1109	1.5	200	26.5	88	v_0=0	A05	[C-1][#NH1+1]	3.0*10^15	HNC	[C-]#[NH+]
1110	1.5	200	5.0	36	v_0=0	A05	[C-1][#NH1+1]	1.8*10^12	HNC	[C-]#[NH+]
1111	1.5	200	2.8	21	v_0=0	A05	[C-1][#NH1+1]	8.2*10^13	HNC	[C-]#[NH+]
1112	1.5	200	11.5	19	v_0=0	A05	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
1113	1.5	200	1.0	19	v_0=0	A05	[C-1][#NH1+1]	8.7*10^12	HNC	[C-]#[NH+]
1114	1.5	200	5.9	16	v_0=0	A05	[C-1][#NH1+1]	1.0*10^13	HNC	[C-]#[NH+]
1115	1.5	200	0.7	-37	v_0=0	A05	[C-1][#NH1+1]	3.3*10^13	HNC	[C-]#[NH+]
1116	1.5	200	2.1	-37	v_0=0	A05	[C-1][#NH1+1]	4.7*10^12	HNC	[C-]#[NH+]
1117	1.5	200	2.5	-48	v_0=0	A05	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
1118	1.5	200	0.5	-53	v_0=0	A05	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
1119	1.5	200	1.2	-66	v_0=0	A05	[C-1][#NH1+1]	3.2*10^12	HNC	[C-]#[NH+]
1120	1.5	200	1.3	-79	v_0=0	A05	[C-1][#NH1+1]	1.8*10^12	HNC	[C-]#[NH+]
1121	1.5	200	1.9	-92	v_0=0	A05	[C-1][#NH1+1]	6.5*10^13	HNC	[C-]#[NH+]
1122	1.5	200	4.2	-80	v_0=0	A05	[13C-1][#NH1+1]	5.7*10^13	HN13C	[13C-]#[NH+]
1123	1.5	200	3.6	-55	v_0=0	A05	[13C-1][#NH1+1]	5.7*10^13	HN13C	[13C-]#[NH+]
1124	1.5	200	4.9	-44	v_0=0	A05	[13C-1][#NH1+1]	1.3*10^14	HN13C	[13C-]#[NH+]
1125	1.5	200	9.3	-22	v_0=0	A05	[13C-1][#NH1+1]	3.0*10^14	HN13C	[13C-]#[NH+]
1126	1.5	200	5.3	-10	v_0=0	A05	[13C-1][#NH1+1]	2.2*10^14	HN13C	[13C-]#[NH+]
1127	1.5	200	7.3	9	v_0=0	A05	[13C-1][#NH1+1]	2.3*10^14	HN13C	[13C-]#[NH+]
1128	1.5	200	36.6	36	v_0=0	A05	[13C-1][#NH1+1]	2.0*10^14	HN13C	[13C-]#[NH+]
1129	1.5	200	4.1	53	v_0=0	A05	[13C-1][#NH1+1]	1.1*10^14	HN13C	[13C-]#[NH+]
1130	1.5	200	6.5	81	v_0=0	A05	[13C-1][#NH1+1]	2.9*10^14	HN13C	[13C-]#[NH+]
1131	1.5	200	3.5	96	v_0=0	A05	[13C-1][#NH1+1]	1.2*10^14	HN13C	[13C-]#[NH+]
