211	1.7	138	6.9	71	v_0=0	A02	[C][N]	6.9*10^17	CH3NH2	CN
298	1.7	200	2.2	122	v_0=0	A02	[C-1][#17O+1]	4.4*10^17	C17O	[C-]#[17O+]
299	1.7	200	5.5	133	v_0=0	A02	[C-1][#17O+1]	1.6*10^18	C17O	[C-]#[17O+]
300	1.7	200	6.9	141	v_0=0	A02	[C-1][#17O+1]	1.1*10^18	C17O	[C-]#[17O+]
301	1.7	200	4.8	152	v_0=0	A02	[C-1][#17O+1]	1.2*10^18	C17O	[C-]#[17O+]
302	1.7	200	22.1	164	v_0=0	A02	[C-1][#17O+1]	6.6*10^18	C17O	[C-]#[17O+]
303	1.7	200	3.5	-163	v_0=0	A02	[C-1][#18O+1]	1.6*10^18	C18O	[C-]#[18O+]
304	1.7	200	2.4	-153	v_0=0	A02	[C-1][#18O+1]	1.1*10^14	C18O	[C-]#[18O+]
305	1.7	200	6.7	-144	v_0=0	A02	[C-1][#18O+1]	1.5*10^17	C18O	[C-]#[18O+]
306	1.7	200	7.5	-127	v_0=0	A02	[C-1][#18O+1]	1.5*10^18	C18O	[C-]#[18O+]
307	1.7	200	2.9	-119	v_0=0	A02	[C-1][#18O+1]	4.4*10^17	C18O	[C-]#[18O+]
308	1.7	200	5.3	-99	v_0=0	A02	[C-1][#18O+1]	4.2*10^17	C18O	[C-]#[18O+]
309	1.7	200	4.7	-85	v_0=0	A02	[C-1][#18O+1]	2.6*10^17	C18O	[C-]#[18O+]
310	1.7	200	7.4	-61	v_0=0	A02	[C-1][#18O+1]	5.6*10^17	C18O	[C-]#[18O+]
311	1.7	200	4.7	-27	v_0=0	A02	[C-1][#18O+1]	4.3*10^17	C18O	[C-]#[18O+]
312	1.7	200	19.8	-11	v_0=0	A02	[C-1][#18O+1]	4.7*10^17	C18O	[C-]#[18O+]
313	1.7	200	2.2	-3	v_0=0	A02	[C-1][#18O+1]	6.2*10^14	C18O	[C-]#[18O+]
314	1.7	200	7.6	16	v_0=0	A02	[C-1][#18O+1]	2.8*10^17	C18O	[C-]#[18O+]
315	1.7	200	4.6	27	v_0=0	A02	[C-1][#18O+1]	6.3*10^17	C18O	[C-]#[18O+]
316	1.7	200	8.6	41	v_0=0	A02	[C-1][#18O+1]	2.1*10^17	C18O	[C-]#[18O+]
317	1.7	200	3.9	46	v_0=0	A02	[C-1][#18O+1]	1.8*10^17	C18O	[C-]#[18O+]
318	1.7	200	4.4	71	v_0=0	A02	[C-1][#18O+1]	1.6*10^18	C18O	[C-]#[18O+]
319	1.7	200	13.6	94	v_0=0	A02	[C-1][#18O+1]	1.6*10^18	C18O	[C-]#[18O+]
320	1.7	200	3.3	136	v_0=0	A02	[C-1][#18O+1]	2.2*10^17	C18O	[C-]#[18O+]
321	1.7	200	7.8	143	v_0=0	A02	[C-1][#18O+1]	5.6*10^14	C18O	[C-]#[18O+]
322	1.7	200	5.7	146	v_0=0	A02	[C-1][#18O+1]	2.3*10^18	C18O	[C-]#[18O+]
323	1.7	200	3.0	105	v_0=0	A02	[C-1][#S+1]	1.1*10^12	CS	[C-]#[S+]
324	1.7	200	2.5	104	v_0=0	A02	[C-1][#S+1]	8.0*10^14	CS	[C-]#[S+]
325	1.7	200	1.0	108	v_0=0	A02	[C-1][#S+1]	1.2*10^12	CS	[C-]#[S+]
326	1.7	200	1.7	43	v_0=0	A02	[C-1][#S+1]	2.5*10^15	CS	[C-]#[S+]
327	1.7	200	2.0	28	v_0=0	A02	[C-1][#S+1]	4.7*10^14	CS	[C-]#[S+]
328	1.7	200	0.8	24	v_0=0	A02	[C-1][#S+1]	5.1*10^14	CS	[C-]#[S+]
329	1.7	200	5.0	4	v_0=0	A02	[C-1][#S+1]	1.1*10^12	CS	[C-]#[S+]
330	1.7	200	0.4	6	v_0=0	A02	[C-1][#S+1]	1.1*10^12	CS	[C-]#[S+]
331	1.7	200	0.1	-21	v_0=0	A02	[C-1][#S+1]	1.3*10^12	CS	[C-]#[S+]
332	1.7	200	9.6	-36	v_0=0	A02	[C-1][#S+1]	1.1*10^16	CS	[C-]#[S+]
333	1.7	200	4.0	-60	v_0=0	A02	[C-1][#S+1]	3.0*10^15	CS	[C-]#[S+]
334	1.7	200	3.6	-86	v_0=0	A02	[C-1][#S+1]	3.6*10^12	CS	[C-]#[S+]
335	1.7	200	3.0	-184	v_0=0	A02	[C-1][#S+1]	1.1*10^15	CS	[C-]#[S+]
336	1.7	200	6.4	-119	v_0=0	A02	[C-1][#S+1]	1.3*10^16	CS	[C-]#[S+]
337	1.7	200	0.2	-42	v_0=0	A02	[C-1][#S+1]	6.3*10^12	CS	[C-]#[S+]
338	1.7	200	4.5	-133	v_0=0	A02	[C-1][#S+1]	2.2*10^15	CS	[C-]#[S+]
339	1.7	200	30.0	64	v_0=0	A02	[13C-1][#S+1]	8.6*10^15	13CS	[13C-]#[S+]
340	1.7	200	7.6	45	v_0=0	A02	[13C-1][#S+1]	1.5*10^16	13CS	[13C-]#[S+]
341	1.7	200	21.3	-103	v_0=0	A02	[13C-1][#S+1]	4.5*10^15	13CS	[13C-]#[S+]
342	1.7	200	6.0	-138	v_0=0	A02	[C-1][#33S+1]	1.6*10^15	C33S	[C-]#[33S+]
343	1.7	200	8.4	-104	v_0=0	A02	[C-1][#33S+1]	5.7*10^15	C33S	[C-]#[33S+]
344	1.7	200	6.7	-83	v_0=0	A02	[C-1][#33S+1]	1.4*10^15	C33S	[C-]#[33S+]
345	1.7	200	5.7	-61	v_0=0	A02	[C-1][#33S+1]	3.6*10^15	C33S	[C-]#[33S+]
346	1.7	200	8.2	-51	v_0=0	A02	[C-1][#33S+1]	5.8*10^15	C33S	[C-]#[33S+]
347	1.7	200	10.0	-33	v_0=0	A02	[C-1][#33S+1]	7.0*10^15	C33S	[C-]#[33S+]
348	1.7	200	6.4	-9	v_0=0	A02	[C-1][#33S+1]	3.7*10^15	C33S	[C-]#[33S+]
349	1.7	200	20.4	3	v_0=0	A02	[C-1][#33S+1]	3.5*10^15	C33S	[C-]#[33S+]
350	1.7	200	2.7	20	v_0=0	A02	[C-1][#33S+1]	5.5*10^14	C33S	[C-]#[33S+]
351	1.7	200	33.4	27	v_0=0	A02	[C-1][#33S+1]	2.1*10^15	C33S	[C-]#[33S+]
352	1.7	200	8.0	49	v_0=0	A02	[C-1][#33S+1]	1.1*10^16	C33S	[C-]#[33S+]
353	1.7	200	4.9	62	v_0=0	A02	[C-1][#33S+1]	1.3*10^15	C33S	[C-]#[33S+]
354	1.7	200	6.1	71	v_0=0	A02	[C-1][#33S+1]	4.6*10^15	C33S	[C-]#[33S+]
355	1.7	200	6.2	81	v_0=0	A02	[C-1][#33S+1]	1.0*10^15	C33S	[C-]#[33S+]
356	1.7	200	7.3	92	v_0=0	A02	[C-1][#33S+1]	4.6*10^15	C33S	[C-]#[33S+]
357	1.7	200	5.7	107	v_0=0	A02	[C-1][#33S+1]	5.9*10^14	C33S	[C-]#[33S+]
358	1.7	200	5.8	124	v_0=0	A02	[C-1][#33S+1]	4.6*10^15	C33S	[C-]#[33S+]
359	1.7	200	2.1	-166	v_0=0	A02	[C-1][#34S+1]	1.4*10^12	C34S	[C-]#[34S+]
360	1.7	200	1.8	-149	v_0=0	A02	[C-1][#34S+1]	1.4*10^12	C34S	[C-]#[34S+]
361	1.7	200	1.1	-141	v_0=0	A02	[C-1][#34S+1]	1.5*10^13	C34S	[C-]#[34S+]
362	1.7	200	5.7	-132	v_0=0	A02	[C-1][#34S+1]	3.1*10^12	C34S	[C-]#[34S+]
363	1.7	200	5.6	-107	v_0=0	A02	[C-1][#34S+1]	1.5*10^13	C34S	[C-]#[34S+]
364	1.7	200	1.8	-94	v_0=0	A02	[C-1][#34S+1]	4.2*10^12	C34S	[C-]#[34S+]
365	1.7	200	13.4	-77	v_0=0	A02	[C-1][#34S+1]	3.0*10^15	C34S	[C-]#[34S+]
366	1.7	200	2.7	-70	v_0=0	A02	[C-1][#34S+1]	8.2*10^14	C34S	[C-]#[34S+]
367	1.7	200	22.8	-56	v_0=0	A02	[C-1][#34S+1]	2.8*10^15	C34S	[C-]#[34S+]
368	1.7	200	12.8	-28	v_0=0	A02	[C-1][#34S+1]	4.4*10^15	C34S	[C-]#[34S+]
369	1.7	200	0.6	-10	v_0=0	A02	[C-1][#34S+1]	2.2*10^12	C34S	[C-]#[34S+]
370	1.7	200	4.5	-3	v_0=0	A02	[C-1][#34S+1]	7.2*10^15	C34S	[C-]#[34S+]
371	1.7	200	5.1	3	v_0=0	A02	[C-1][#34S+1]	8.0*10^15	C34S	[C-]#[34S+]
372	1.7	200	5.4	13	v_0=0	A02	[C-1][#34S+1]	2.8*10^15	C34S	[C-]#[34S+]
373	1.7	200	19.0	20	v_0=0	A02	[C-1][#34S+1]	1.1*10^15	C34S	[C-]#[34S+]
374	1.7	200	14.9	40	v_0=0	A02	[C-1][#34S+1]	3.3*10^15	C34S	[C-]#[34S+]
375	1.7	200	3.5	55	v_0=0	A02	[C-1][#34S+1]	7.2*10^14	C34S	[C-]#[34S+]
376	1.7	200	3.6	69	v_0=0	A02	[C-1][#34S+1]	5.8*10^15	C34S	[C-]#[34S+]
377	1.7	200	0.7	76	v_0=0	A02	[C-1][#34S+1]	7.7*10^16	C34S	[C-]#[34S+]
378	1.7	200	13.2	96	v_0=0	A02	[C-1][#34S+1]	6.3*10^15	C34S	[C-]#[34S+]
379	1.7	200	7.8	110	v_0=0	A02	[C-1][#34S+1]	3.2*10^15	C34S	[C-]#[34S+]
380	1.7	200	6.5	140	v_0=0	A02	[C-1][#34S+1]	1.4*10^16	C34S	[C-]#[34S+]
381	1.7	200	50.0	163	v_0=0	A02	[C-1][#34S+1]	4.3*10^15	C34S	[C-]#[34S+]
382	1.7	200	4.1	104	v_0=0	A02	[C][#N]	1.0*10^12	HCN	C#N
383	1.7	200	2.1	92	v_0=0	A02	[C][#N]	1.3*10^15	HCN	C#N
384	1.7	200	0.7	37	v_0=0	A02	[C][#N]	1.3*10^14	HCN	C#N
385	1.7	200	3.0	10	v_0=0	A02	[C][#N]	1.1*10^12	HCN	C#N
386	1.7	200	2.1	-9	v_0=0	A02	[C][#N]	1.3*10^12	HCN	C#N
387	1.7	200	1.3	-25	v_0=0	A02	[C][#N]	5.9*10^15	HCN	C#N
388	1.7	200	3.1	40	v_0=0	A02	[C][#N]	1.1*10^12	HCN	C#N
389	1.7	200	0.1	104	v_0=0	A02	[13C][#N]	2.4*10^13	H13CN	[13C]#N
390	1.7	200	8.3	95	v_0=0	A02	[13C][#N]	1.6*10^16	H13CN	[13C]#N
391	1.7	200	0.1	46	v_0=0	A02	[13C][#N]	3.3*10^17	H13CN	[13C]#N
392	1.7	200	0.3	39	v_0=0	A02	[13C][#N]	8.9*10^13	H13CN	[13C]#N
393	1.7	200	3.7	19	v_0=0	A02	[13C][#N]	1.1*10^12	H13CN	[13C]#N
394	1.7	200	0.6	29	v_0=0	A02	[13C][#N]	1.0*10^12	H13CN	[13C]#N
395	1.7	200	1.1	27	v_0=0	A02	[13C][#N]	1.1*10^14	H13CN	[13C]#N
396	1.7	200	1.5	20	v_0=0	A02	[13C][#N]	4.9*10^15	H13CN	[13C]#N
397	1.7	200	1.9	5	v_0=0	A02	[13C][#N]	3.5*10^16	H13CN	[13C]#N
398	1.7	200	22.7	25	v_0=0	A02	[13C][#N]	3.7*10^16	H13CN	[13C]#N
399	1.7	200	3.6	-18	v_0=0	A02	[13C][#N]	7.7*10^14	H13CN	[13C]#N
400	1.7	200	3.1	-60	v_0=0	A02	[13C][#N]	9.6*10^16	H13CN	[13C]#N
401	1.7	200	2.4	-64	v_0=0	A02	[13C][#N]	7.5*10^16	H13CN	[13C]#N
402	1.7	200	0.3	-82	v_0=0	A02	[13C][#N]	5.3*10^15	H13CN	[13C]#N
403	1.7	200	18.2	-135	v_0=0	A02	[13C][#N]	2.2*10^14	H13CN	[13C]#N
404	1.7	200	4.5	120	v_0=0	A02	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
405	1.7	200	24.9	66	v_0=0	A02	[C-1][#NH1+1]	2.1*10^16	HNC	[C-]#[NH+]
406	1.7	200	0.3	63	v_0=0	A02	[C-1][#NH1+1]	2.3*10^14	HNC	[C-]#[NH+]
407	1.7	200	8.3	30	v_0=0	A02	[C-1][#NH1+1]	2.1*10^15	HNC	[C-]#[NH+]
408	1.7	200	0.3	24	v_0=0	A02	[C-1][#NH1+1]	9.0*10^13	HNC	[C-]#[NH+]
409	1.7	200	24.1	-4	v_0=0	A02	[C-1][#NH1+1]	2.6*10^16	HNC	[C-]#[NH+]
410	1.7	200	5.0	-36	v_0=0	A02	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
411	1.7	200	3.7	-28	v_0=0	A02	[C-1][#NH1+1]	9.8*10^14	HNC	[C-]#[NH+]
412	1.7	200	2.5	-47	v_0=0	A02	[C-1][#NH1+1]	3.9*10^14	HNC	[C-]#[NH+]
413	1.7	200	1.2	-57	v_0=0	A02	[C-1][#NH1+1]	3.1*10^14	HNC	[C-]#[NH+]
414	1.7	200	2.1	-114	v_0=0	A02	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
415	1.7	200	3.5	-85	v_0=0	A02	[C-1][#NH1+1]	1.3*10^15	HNC	[C-]#[NH+]
416	1.7	200	4.7	-124	v_0=0	A02	[C-1][#NH1+1]	3.1*10^14	HNC	[C-]#[NH+]
417	1.7	200	0.5	96	v_0=0	A02	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
418	1.7	200	2.7	-114	v_0=0	A02	[C-1][#NH1+1]	1.2*10^15	HNC	[C-]#[NH+]
419	1.7	200	0.1	-146	v_0=0	A02	[C-1][#NH1+1]	4.2*10^17	HNC	[C-]#[NH+]
420	1.7	200	0.7	-142	v_0=0	A02	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
421	1.7	200	0.5	-86	v_0=0	A02	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
422	1.7	200	2.0	-122	v_0=0	A02	[C-1][#NH1+1]	1.1*10^12	HNC	[C-]#[NH+]
423	1.7	200	7.2	-180	v_0=0	A02	[13C-1][#NH1+1]	3.7*10^14	HN13C	[13C-]#[NH+]
424	1.7	200	8.1	-147	v_0=0	A02	[13C-1][#NH1+1]	5.6*10^14	HN13C	[13C-]#[NH+]
425	1.7	200	11.5	-118	v_0=0	A02	[13C-1][#NH1+1]	1.6*10^15	HN13C	[13C-]#[NH+]
426	1.7	200	2.8	-115	v_0=0	A02	[13C-1][#NH1+1]	5.3*10^16	HN13C	[13C-]#[NH+]
427	1.7	200	4.0	-114	v_0=0	A02	[13C-1][#NH1+1]	7.5*10^15	HN13C	[13C-]#[NH+]
428	1.7	200	7.4	-91	v_0=0	A02	[13C-1][#NH1+1]	6.1*10^13	HN13C	[13C-]#[NH+]
429	1.7	200	8.3	-71	v_0=0	A02	[13C-1][#NH1+1]	1.2*10^14	HN13C	[13C-]#[NH+]
430	1.7	200	4.0	-55	v_0=0	A02	[13C-1][#NH1+1]	1.2*10^14	HN13C	[13C-]#[NH+]
431	1.7	200	21.4	-46	v_0=0	A02	[13C-1][#NH1+1]	1.4*10^14	HN13C	[13C-]#[NH+]
432	1.7	200	37.6	-41	v_0=0	A02	[13C-1][#NH1+1]	1.2*10^12	HN13C	[13C-]#[NH+]
433	1.7	200	4.2	-35	v_0=0	A02	[13C-1][#NH1+1]	4.4*10^14	HN13C	[13C-]#[NH+]
434	1.7	200	3.0	-10	v_0=0	A02	[13C-1][#NH1+1]	3.8*10^14	HN13C	[13C-]#[NH+]
435	1.7	200	7.9	-3	v_0=0	A02	[13C-1][#NH1+1]	1.2*10^15	HN13C	[13C-]#[NH+]
436	1.7	200	5.7	18	v_0=0	A02	[13C-1][#NH1+1]	8.0*10^14	HN13C	[13C-]#[NH+]
437	1.7	200	9.1	46	v_0=0	A02	[13C-1][#NH1+1]	1.3*10^15	HN13C	[13C-]#[NH+]
438	1.7	200	1.3	67	v_0=0	A02	[13C-1][#NH1+1]	1.8*10^14	HN13C	[13C-]#[NH+]
439	1.7	200	9.3	91	v_0=0	A02	[13C-1][#NH1+1]	2.4*10^15	HN13C	[13C-]#[NH+]
440	1.7	200	1.0	95	v_0=0	A02	[13C-1][#NH1+1]	8.8*10^13	HN13C	[13C-]#[NH+]
441	1.7	200	6.2	121	v_0=0	A02	[13C-1][#NH1+1]	2.1*10^14	HN13C	[13C-]#[NH+]
442	1.7	200	6.7	138	v_0=0	A02	[13C-1][#NH1+1]	1.1*10^15	HN13C	[13C-]#[NH+]
443	1.7	200	0.8	152	v_0=0	A02	[13C-1][#NH1+1]	1.9*10^14	HN13C	[13C-]#[NH+]
444	1.7	200	36.9	164	v_0=0	A02	[13C-1][#NH1+1]	7.3*10^14	HN13C	[13C-]#[NH+]
445	1.7	200	0.3	51	v_0=0	A02	[H][13C][#O+1]	2.4*10^14	H13CO+	[H][13C]#[O+]
446	1.7	200	0.6	82	v_0=0	A02	[H][13C][#O+1]	5.6*10^16	HO13C+	[H][13C]#[O+]
447	1.7	200	4.4	86	v_0=0	A02	[H][13C][#O+1]	1.1*10^12	HO13C+	[H][13C]#[O+]
448	1.7	200	3.9	42	v_0=0	A02	[H][13C][#O+1]	7.5*10^14	HO13C+	[H][13C]#[O+]
449	1.7	200	7.6	0	v_0=0	A02	[H][13C][#O+1]	1.1*10^12	HO13C+	[H][13C]#[O+]
