3853	0.9	185	7.0	65	v_0=0	A19	[C][=N]	5.8*10^13	H2CNH	C=N
3876	0.9	958	2.1	51	v_2=1	A19	[C][#N]	2.3*10^14	HCN	C#N
3877	0.9	29	3.2	72	v_0=0	A19	[C][#C][C][#N]	6.2*10^15	HCCCN	C#CC#N
3878	0.9	200	1.8	160	v_0=0	A19	[C-1][#O+1]	2.2*10^16	CO	[C-]#[O+]
3879	0.9	200	1.1	138	v_0=0	A19	[C-1][#O+1]	2.1*10^13	CO	[C-]#[O+]
3880	0.9	200	29.8	131	v_0=0	A19	[C-1][#O+1]	3.5*10^17	CO	[C-]#[O+]
3881	0.9	200	0.2	131	v_0=0	A19	[C-1][#O+1]	2.2*10^16	CO	[C-]#[O+]
3882	0.9	200	1.1	125	v_0=0	A19	[C-1][#O+1]	6.2*10^16	CO	[C-]#[O+]
3883	0.9	200	6.5	114	v_0=0	A19	[C-1][#O+1]	1.9*10^17	CO	[C-]#[O+]
3884	0.9	200	0.9	98	v_0=0	A19	[C-1][#O+1]	1.9*10^16	CO	[C-]#[O+]
3885	0.9	200	1.2	90	v_0=0	A19	[C-1][#O+1]	1.3*10^17	CO	[C-]#[O+]
3886	0.9	200	2.8	-183	v_0=0	A19	[C-1][#O+1]	9.1*10^13	CO	[C-]#[O+]
3887	0.9	200	11.4	46	v_0=0	A19	[C-1][#O+1]	1.6*10^18	CO	[C-]#[O+]
3888	0.9	200	1.6	38	v_0=0	A19	[C-1][#O+1]	1.6*10^17	CO	[C-]#[O+]
3889	0.9	200	3.0	-84	v_0=0	A19	[C-1][#O+1]	1.7*10^17	CO	[C-]#[O+]
3890	0.9	200	0.9	-123	v_0=0	A19	[C-1][#O+1]	1.8*10^14	CO	[C-]#[O+]
3891	0.9	200	1.0	-78	v_0=0	A19	[C-1][#O+1]	1.7*10^14	CO	[C-]#[O+]
3892	0.9	200	1.0	-133	v_0=0	A19	[C-1][#O+1]	2.3*10^15	CO	[C-]#[O+]
3893	0.9	200	1.5	-102	v_0=0	A19	[C-1][#O+1]	6.1*10^12	CO	[C-]#[O+]
3894	0.9	200	0.7	-172	v_0=0	A19	[C-1][#O+1]	1.2*10^14	CO	[C-]#[O+]
3895	0.9	200	1.1	-186	v_0=0	A19	[C-1][#O+1]	7.1*10^15	CO	[C-]#[O+]
3896	0.9	200	17.7	-185	v_0=0	A19	[C-1][#O+1]	3.2*10^13	CO	[C-]#[O+]
3897	0.9	200	8.9	163	v_0=0	A19	[13C-1][#O+1]	1.3*10^17	13CO	[13C-]#[O+]
3898	0.9	200	0.6	142	v_0=0	A19	[13C-1][#O+1]	1.8*10^12	13CO	[13C-]#[O+]
3899	0.9	200	5.2	45	v_0=0	A19	[13C-1][#O+1]	1.7*10^17	13CO	[13C-]#[O+]
3900	0.9	200	0.5	19	v_0=0	A19	[13C-1][#O+1]	1.2*10^12	13CO	[13C-]#[O+]
3901	0.9	200	9.5	-142	v_0=0	A19	[C-1][#17O+1]	7.4*10^15	C17O	[C-]#[17O+]
3902	0.9	200	2.7	-106	v_0=0	A19	[C-1][#17O+1]	2.9*10^15	C17O	[C-]#[17O+]
3903	0.9	200	3.5	-90	v_0=0	A19	[C-1][#17O+1]	8.4*10^15	C17O	[C-]#[17O+]
3904	0.9	200	2.7	-44	v_0=0	A19	[C-1][#17O+1]	3.1*10^14	C17O	[C-]#[17O+]
3905	0.9	200	1.7	-34	v_0=0	A19	[C-1][#17O+1]	9.5*10^14	C17O	[C-]#[17O+]
3906	0.9	200	4.2	7	v_0=0	A19	[C-1][#17O+1]	8.3*10^15	C17O	[C-]#[17O+]
3907	0.9	200	7.3	17	v_0=0	A19	[C-1][#17O+1]	3.3*10^15	C17O	[C-]#[17O+]
3908	0.9	200	2.7	28	v_0=0	A19	[C-1][#17O+1]	9.5*10^14	C17O	[C-]#[17O+]
3909	0.9	200	2.7	33	v_0=0	A19	[C-1][#17O+1]	2.1*10^13	C17O	[C-]#[17O+]
3910	0.9	200	2.3	38	v_0=0	A19	[C-1][#17O+1]	2.9*10^15	C17O	[C-]#[17O+]
3911	0.9	200	7.1	73	v_0=0	A19	[C-1][#17O+1]	1.3*10^17	C17O	[C-]#[17O+]
3912	0.9	200	2.7	89	v_0=0	A19	[C-1][#17O+1]	3.1*10^14	C17O	[C-]#[17O+]
3913	0.9	200	3.1	94	v_0=0	A19	[C-1][#17O+1]	8.5*10^15	C17O	[C-]#[17O+]
3914	0.9	200	3.3	-158	v_0=0	A19	[C-1][#18O+1]	4.7*10^16	C18O	[C-]#[18O+]
3915	0.9	200	8.7	-142	v_0=0	A19	[C-1][#18O+1]	1.5*10^17	C18O	[C-]#[18O+]
3916	0.9	200	2.2	-112	v_0=0	A19	[C-1][#18O+1]	1.0*10^16	C18O	[C-]#[18O+]
3917	0.9	200	4.2	-104	v_0=0	A19	[C-1][#18O+1]	4.7*10^16	C18O	[C-]#[18O+]
3918	0.9	200	4.3	-95	v_0=0	A19	[C-1][#18O+1]	7.1*10^16	C18O	[C-]#[18O+]
3919	0.9	200	2.7	-88	v_0=0	A19	[C-1][#18O+1]	1.0*10^16	C18O	[C-]#[18O+]
3920	0.9	200	10.2	-71	v_0=0	A19	[C-1][#18O+1]	2.2*10^17	C18O	[C-]#[18O+]
3921	0.9	200	7.5	-45	v_0=0	A19	[C-1][#18O+1]	2.6*10^16	C18O	[C-]#[18O+]
3922	0.9	200	6.5	-36	v_0=0	A19	[C-1][#18O+1]	7.7*10^16	C18O	[C-]#[18O+]
3923	0.9	200	13.3	-11	v_0=0	A19	[C-1][#18O+1]	5.1*10^16	C18O	[C-]#[18O+]
3924	0.9	200	10.9	11	v_0=0	A19	[C-1][#18O+1]	1.2*10^17	C18O	[C-]#[18O+]
3925	0.9	200	2.7	21	v_0=0	A19	[C-1][#18O+1]	9.4*10^15	C18O	[C-]#[18O+]
3926	0.9	200	3.1	35	v_0=0	A19	[C-1][#18O+1]	2.2*10^16	C18O	[C-]#[18O+]
3927	0.9	200	5.1	49	v_0=0	A19	[C-1][#18O+1]	4.5*10^16	C18O	[C-]#[18O+]
3928	0.9	200	2.9	68	v_0=0	A19	[C-1][#18O+1]	1.3*10^17	C18O	[C-]#[18O+]
3929	0.9	200	3.8	73	v_0=0	A19	[C-1][#18O+1]	1.9*10^17	C18O	[C-]#[18O+]
3930	0.9	200	7.5	92	v_0=0	A19	[C-1][#18O+1]	8.5*10^15	C18O	[C-]#[18O+]
3931	0.9	200	3.1	108	v_0=0	A19	[C-1][#18O+1]	2.5*10^16	C18O	[C-]#[18O+]
3932	0.9	200	20.8	123	v_0=0	A19	[C-1][#18O+1]	2.6*10^17	C18O	[C-]#[18O+]
3933	0.9	200	2.6	132	v_0=0	A19	[C-1][#18O+1]	3.4*10^16	C18O	[C-]#[18O+]
3934	0.9	200	7.5	161	v_0=0	A19	[C-1][#18O+1]	5.1*10^16	C18O	[C-]#[18O+]
3935	0.9	200	3.6	160	v_0=0	A19	[C-1][#S+1]	6.4*10^13	CS	[C-]#[S+]
3936	0.9	200	0.8	154	v_0=0	A19	[C-1][#S+1]	1.4*10^13	CS	[C-]#[S+]
3937	0.9	200	31.2	150	v_0=0	A19	[C-1][#S+1]	3.8*10^14	CS	[C-]#[S+]
3938	0.9	200	0.9	164	v_0=0	A19	[C-1][#S+1]	3.1*10^12	CS	[C-]#[S+]
3939	0.9	200	5.1	124	v_0=0	A19	[C-1][#S+1]	2.6*10^13	CS	[C-]#[S+]
3940	0.9	200	0.9	115	v_0=0	A19	[C-1][#S+1]	3.5*10^13	CS	[C-]#[S+]
3941	0.9	200	0.1	108	v_0=0	A19	[C-1][#S+1]	4.0*10^13	CS	[C-]#[S+]
3942	0.9	200	5.3	103	v_0=0	A19	[C-1][#S+1]	1.0*10^14	CS	[C-]#[S+]
3943	0.9	200	1.2	97	v_0=0	A19	[C-1][#S+1]	1.2*10^14	CS	[C-]#[S+]
3944	0.9	200	2.9	41	v_0=0	A19	[C-1][#S+1]	7.9*10^13	CS	[C-]#[S+]
3945	0.9	200	0.8	35	v_0=0	A19	[C-1][#S+1]	1.7*10^13	CS	[C-]#[S+]
3946	0.9	200	3.5	28	v_0=0	A19	[C-1][#S+1]	2.0*10^14	CS	[C-]#[S+]
3947	0.9	200	1.8	21	v_0=0	A19	[C-1][#S+1]	5.3*10^13	CS	[C-]#[S+]
3948	0.9	200	2.1	14	v_0=0	A19	[C-1][#S+1]	5.8*10^13	CS	[C-]#[S+]
3949	0.9	200	2.0	10	v_0=0	A19	[C-1][#S+1]	2.0*10^13	CS	[C-]#[S+]
3950	0.9	200	2.3	4	v_0=0	A19	[C-1][#S+1]	7.6*10^13	CS	[C-]#[S+]
3951	0.9	200	2.0	-2	v_0=0	A19	[C-1][#S+1]	1.3*10^13	CS	[C-]#[S+]
3952	0.9	200	37.2	-11	v_0=0	A19	[C-1][#S+1]	1.4*10^12	CS	[C-]#[S+]
3953	0.9	200	1.1	-27	v_0=0	A19	[C-1][#S+1]	3.0*10^13	CS	[C-]#[S+]
3954	0.9	200	0.4	-41	v_0=0	A19	[C-1][#S+1]	1.7*10^12	CS	[C-]#[S+]
3955	0.9	200	16.3	-46	v_0=0	A19	[C-1][#S+1]	8.5*10^12	CS	[C-]#[S+]
3956	0.9	200	2.4	-53	v_0=0	A19	[C-1][#S+1]	6.7*10^13	CS	[C-]#[S+]
3957	0.9	200	5.7	-69	v_0=0	A19	[C-1][#S+1]	1.2*10^14	CS	[C-]#[S+]
3958	0.9	200	1.0	-61	v_0=0	A19	[C-1][#S+1]	6.4*10^12	CS	[C-]#[S+]
3959	0.9	200	1.8	-87	v_0=0	A19	[C-1][#S+1]	3.0*10^13	CS	[C-]#[S+]
3960	0.9	200	1.2	-92	v_0=0	A19	[C-1][#S+1]	4.9*10^13	CS	[C-]#[S+]
3961	0.9	200	4.0	-98	v_0=0	A19	[C-1][#S+1]	4.9*10^13	CS	[C-]#[S+]
3962	0.9	200	5.4	-108	v_0=0	A19	[C-1][#S+1]	8.9*10^13	CS	[C-]#[S+]
3963	0.9	200	2.2	-112	v_0=0	A19	[C-1][#S+1]	3.8*10^13	CS	[C-]#[S+]
3964	0.9	200	3.3	-131	v_0=0	A19	[C-1][#S+1]	1.7*10^14	CS	[C-]#[S+]
3965	0.9	200	0.5	-148	v_0=0	A19	[C-1][#S+1]	9.9*10^12	CS	[C-]#[S+]
3966	0.9	200	1.2	-143	v_0=0	A19	[C-1][#S+1]	1.4*10^14	CS	[C-]#[S+]
3967	0.9	200	0.3	-148	v_0=0	A19	[C-1][#S+1]	3.0*10^12	CS	[C-]#[S+]
3968	0.9	200	1.2	-168	v_0=0	A19	[C-1][#S+1]	4.0*10^13	CS	[C-]#[S+]
3969	0.9	200	2.3	-174	v_0=0	A19	[C-1][#S+1]	4.6*10^13	CS	[C-]#[S+]
3970	0.9	200	1.0	-179	v_0=0	A19	[C-1][#S+1]	1.6*10^13	CS	[C-]#[S+]
3971	0.9	200	0.7	81	v_0=0	A19	[13C-1][#S+1]	7.7*10^13	13CS	[13C-]#[S+]
3972	0.9	200	4.9	73	v_0=0	A19	[13C-1][#S+1]	7.1*10^14	13CS	[13C-]#[S+]
3973	0.9	200	0.3	58	v_0=0	A19	[13C-1][#S+1]	3.0*10^14	13CS	[13C-]#[S+]
3974	0.9	200	1.0	56	v_0=0	A19	[13C-1][#S+1]	1.5*10^14	13CS	[13C-]#[S+]
3975	0.9	200	2.8	46	v_0=0	A19	[13C-1][#S+1]	3.9*10^14	13CS	[13C-]#[S+]
3976	0.9	200	1.8	37	v_0=0	A19	[13C-1][#S+1]	7.7*10^13	13CS	[13C-]#[S+]
3977	0.9	200	4.9	29	v_0=0	A19	[13C-1][#S+1]	3.4*10^14	13CS	[13C-]#[S+]
3978	0.9	200	4.1	21	v_0=0	A19	[13C-1][#S+1]	3.2*10^14	13CS	[13C-]#[S+]
3979	0.9	200	0.3	1	v_0=0	A19	[13C-1][#S+1]	2.0*10^14	13CS	[13C-]#[S+]
3980	0.9	200	2.5	-3	v_0=0	A19	[13C-1][#S+1]	2.2*10^14	13CS	[13C-]#[S+]
3981	0.9	200	1.8	-16	v_0=0	A19	[13C-1][#S+1]	3.0*10^14	13CS	[13C-]#[S+]
3982	0.9	200	1.4	11	v_0=0	A19	[13C-1][#S+1]	5.4*10^12	13CS	[13C-]#[S+]
3983	0.9	200	10.9	-27	v_0=0	A19	[13C-1][#S+1]	5.6*10^14	13CS	[13C-]#[S+]
3984	0.9	200	0.9	-43	v_0=0	A19	[13C-1][#S+1]	8.5*10^13	13CS	[13C-]#[S+]
3985	0.9	200	0.7	-51	v_0=0	A19	[13C-1][#S+1]	1.4*10^13	13CS	[13C-]#[S+]
3986	0.9	200	5.1	-59	v_0=0	A19	[13C-1][#S+1]	5.9*10^14	13CS	[13C-]#[S+]
3987	0.9	200	1.0	-69	v_0=0	A19	[13C-1][#S+1]	3.9*10^14	13CS	[13C-]#[S+]
3988	0.9	200	2.6	-76	v_0=0	A19	[13C-1][#S+1]	3.7*10^14	13CS	[13C-]#[S+]
3989	0.9	200	5.3	-82	v_0=0	A19	[13C-1][#S+1]	1.4*10^14	13CS	[13C-]#[S+]
3990	0.9	200	1.0	-99	v_0=0	A19	[13C-1][#S+1]	1.6*10^14	13CS	[13C-]#[S+]
3991	0.9	200	1.1	-109	v_0=0	A19	[13C-1][#S+1]	2.2*10^13	13CS	[13C-]#[S+]
3992	0.9	200	1.0	24	v_0=0	A19	[13C-1][#S+1]	1.2*10^12	13CS	[13C-]#[S+]
3993	0.9	200	3.6	-138	v_0=0	A19	[13C-1][#S+1]	1.3*10^13	13CS	[13C-]#[S+]
3994	0.9	200	1.1	-144	v_0=0	A19	[13C-1][#S+1]	3.2*10^13	13CS	[13C-]#[S+]
3995	0.9	200	0.1	-152	v_0=0	A19	[13C-1][#S+1]	2.1*10^13	13CS	[13C-]#[S+]
3996	0.9	200	0.2	-166	v_0=0	A19	[13C-1][#S+1]	8.5*10^12	13CS	[13C-]#[S+]
3997	0.9	200	0.9	-168	v_0=0	A19	[13C-1][#S+1]	2.2*10^12	13CS	[13C-]#[S+]
3998	0.9	200	0.8	-175	v_0=0	A19	[13C-1][#S+1]	1.9*10^13	13CS	[13C-]#[S+]
3999	0.9	200	1.1	-179	v_0=0	A19	[13C-1][#S+1]	3.0*10^12	13CS	[13C-]#[S+]
4000	0.9	200	4.1	-176	v_0=0	A19	[C-1][#33S+1]	1.4*10^14	C33S	[C-]#[33S+]
4001	0.9	200	3.7	-163	v_0=0	A19	[C-1][#33S+1]	9.6*10^13	C33S	[C-]#[33S+]
4002	0.9	200	4.1	-51	v_0=0	A19	[C-1][#33S+1]	6.7*10^13	C33S	[C-]#[33S+]
4003	0.9	200	4.3	-27	v_0=0	A19	[C-1][#33S+1]	9.2*10^13	C33S	[C-]#[33S+]
4004	0.9	200	7.2	14	v_0=0	A19	[C-1][#33S+1]	1.8*10^14	C33S	[C-]#[33S+]
4005	0.9	200	2.5	25	v_0=0	A19	[C-1][#33S+1]	6.3*10^13	C33S	[C-]#[33S+]
4006	0.9	200	3.5	81	v_0=0	A19	[C-1][#33S+1]	2.3*10^14	C33S	[C-]#[33S+]
4007	0.9	200	6.1	97	v_0=0	A19	[C-1][#33S+1]	1.1*10^14	C33S	[C-]#[33S+]
4008	0.9	200	1.8	105	v_0=0	A19	[C-1][#33S+1]	1.1*10^14	C33S	[C-]#[33S+]
4009	0.9	200	3.8	112	v_0=0	A19	[C-1][#33S+1]	1.9*10^14	C33S	[C-]#[33S+]
4010	0.9	200	4.6	128	v_0=0	A19	[C-1][#33S+1]	1.1*10^14	C33S	[C-]#[33S+]
4011	0.9	200	2.5	-139	v_0=0	A19	[C-1][#34S+1]	4.6*10^13	C34S	[C-]#[34S+]
4012	0.9	200	0.8	-111	v_0=0	A19	[C-1][#34S+1]	8.2*10^13	C34S	[C-]#[34S+]
4013	0.9	200	6.5	-85	v_0=0	A19	[C-1][#34S+1]	2.4*10^13	C34S	[C-]#[34S+]
4014	0.9	200	3.3	-70	v_0=0	A19	[C-1][#34S+1]	8.1*10^13	C34S	[C-]#[34S+]
4015	0.9	200	8.3	-57	v_0=0	A19	[C-1][#34S+1]	7.7*10^13	C34S	[C-]#[34S+]
4016	0.9	200	2.9	-18	v_0=0	A19	[C-1][#34S+1]	7.4*10^13	C34S	[C-]#[34S+]
4017	0.9	200	6.2	-6	v_0=0	A19	[C-1][#34S+1]	9.5*10^13	C34S	[C-]#[34S+]
4018	0.9	200	3.4	30	v_0=0	A19	[C-1][#34S+1]	7.4*10^13	C34S	[C-]#[34S+]
4019	0.9	200	2.0	72	v_0=0	A19	[C-1][#34S+1]	1.3*10^14	C34S	[C-]#[34S+]
4020	0.9	200	4.7	114	v_0=0	A19	[C-1][#34S+1]	1.5*10^14	C34S	[C-]#[34S+]
4021	0.9	200	3.4	126	v_0=0	A19	[C-1][#34S+1]	1.7*10^14	C34S	[C-]#[34S+]
4022	0.9	200	4.3	135	v_0=0	A19	[C-1][#34S+1]	1.7*10^14	C34S	[C-]#[34S+]
4023	0.9	200	1.7	144	v_0=0	A19	[C-1][#34S+1]	5.2*10^13	C34S	[C-]#[34S+]
4024	0.9	200	2.8	126	v_0=0	A19	[C][#N]	1.1*10^13	HCN	C#N
4025	0.9	200	4.2	36	v_0=0	A19	[C][#N]	3.4*10^13	HCN	C#N
4026	0.9	200	2.4	30	v_0=0	A19	[C][#N]	2.6*10^13	HCN	C#N
4027	0.9	200	3.5	2	v_0=0	A19	[C][#N]	1.3*10^13	HCN	C#N
4028	0.9	200	4.2	-23	v_0=0	A19	[C][#N]	2.2*10^13	HCN	C#N
4029	0.9	200	3.0	-39	v_0=0	A19	[C][#N]	8.0*10^12	HCN	C#N
4030	0.9	200	3.4	-44	v_0=0	A19	[C][#N]	1.7*10^13	HCN	C#N
4031	0.9	200	0.9	-51	v_0=0	A19	[C][#N]	5.1*10^12	HCN	C#N
4032	0.9	200	4.1	-75	v_0=0	A19	[C][#N]	7.2*10^13	HCN	C#N
4033	0.9	200	4.1	144	v_0=0	A19	[13C][#N]	1.5*10^14	H13CN	[13C]#N
4034	0.9	200	1.0	137	v_0=0	A19	[13C][#N]	6.9*10^13	H13CN	[13C]#N
4035	0.9	200	0.8	131	v_0=0	A19	[13C][#N]	1.2*10^13	H13CN	[13C]#N
4036	0.9	200	0.8	125	v_0=0	A19	[13C][#N]	2.4*10^12	H13CN	[13C]#N
4037	0.9	200	4.8	118	v_0=0	A19	[13C][#N]	1.9*10^13	H13CN	[13C]#N
4038	0.9	200	2.2	95	v_0=0	A19	[13C][#N]	1.4*10^13	H13CN	[13C]#N
4039	0.9	200	0.7	87	v_0=0	A19	[13C][#N]	3.0*10^13	H13CN	[13C]#N
4040	0.9	200	1.4	84	v_0=0	A19	[13C][#N]	6.0*10^13	H13CN	[13C]#N
4041	0.9	200	1.0	52	v_0=0	A19	[13C][#N]	1.0*10^13	H13CN	[13C]#N
4042	0.9	200	4.5	32	v_0=0	A19	[13C][#N]	1.4*10^13	H13CN	[13C]#N
4043	0.9	200	1.0	6	v_0=0	A19	[13C][#N]	2.9*10^12	H13CN	[13C]#N
4044	0.9	200	2.0	-59	v_0=0	A19	[13C][#N]	7.3*10^12	H13CN	[13C]#N
4045	0.9	200	3.5	-75	v_0=0	A19	[13C][#N]	3.8*10^13	H13CN	[13C]#N
4046	0.9	200	1.3	-97	v_0=0	A19	[13C][#N]	1.7*10^13	H13CN	[13C]#N
4047	0.9	200	5.1	-171	v_0=0	A19	[13C][#N]	9.2*10^12	H13CN	[13C]#N
4048	0.9	200	0.8	-178	v_0=0	A19	[13C][#N]	1.1*10^14	H13CN	[13C]#N
4049	0.9	200	1.0	-182	v_0=0	A19	[13C][#N]	1.9*10^12	H13CN	[13C]#N
4050	0.9	200	0.8	-182	v_0=0	A19	[13C][#N]	6.3*10^12	H13CN	[13C]#N
4051	0.9	200	5.8	103	v_0=0	A19	[C-1][#NH1+1]	1.4*10^13	HNC	[C-]#[NH+]
4052	0.9	200	3.6	52	v_0=0	A19	[C-1][#NH1+1]	1.5*10^13	HNC	[C-]#[NH+]
4053	0.9	200	20.5	7	v_0=0	A19	[C-1][#NH1+1]	3.2*10^13	HNC	[C-]#[NH+]
4054	0.9	200	8.0	-2	v_0=0	A19	[C-1][#NH1+1]	5.5*10^13	HNC	[C-]#[NH+]
4055	0.9	200	0.5	-8	v_0=0	A19	[C-1][#NH1+1]	2.0*10^13	HNC	[C-]#[NH+]
4056	0.9	200	6.4	-167	v_0=0	A19	[13C-1][#NH1+1]	2.0*10^13	HN13C	[13C-]#[NH+]
4057	0.9	200	3.3	-136	v_0=0	A19	[13C-1][#NH1+1]	3.5*10^13	HN13C	[13C-]#[NH+]
4058	0.9	200	5.9	-81	v_0=0	A19	[13C-1][#NH1+1]	2.1*10^13	HN13C	[13C-]#[NH+]
4059	0.9	200	14.7	-45	v_0=0	A19	[13C-1][#NH1+1]	5.5*10^13	HN13C	[13C-]#[NH+]
4060	0.9	200	48.8	9	v_0=0	A19	[13C-1][#NH1+1]	7.8*10^13	HN13C	[13C-]#[NH+]
4061	0.9	200	3.1	64	v_0=0	A19	[13C-1][#NH1+1]	5.1*10^13	HN13C	[13C-]#[NH+]
4062	0.9	200	1.5	72	v_0=0	A19	[13C-1][#NH1+1]	6.4*10^13	HN13C	[13C-]#[NH+]
4063	0.9	200	2.9	78	v_0=0	A19	[13C-1][#NH1+1]	2.9*10^13	HN13C	[13C-]#[NH+]
4064	0.9	200	15.6	104	v_0=0	A19	[13C-1][#NH1+1]	5.8*10^13	HN13C	[13C-]#[NH+]
4065	0.9	200	40.0	72	v_0=0	A19	[H][13C][#O+1]	2.5*10^14	H13CO+	[H][13C]#[O+]
4066	0.9	200	1.1	89	v_0=0	A19	[H][13C][#O+1]	1.5*10^12	HO13C+	[H][13C]#[O+]
4067	0.9	200	3.6	80	v_0=0	A19	[H][13C][#O+1]	1.2*10^13	HO13C+	[H][13C]#[O+]
4068	0.9	200	5.1	73	v_0=0	A19	[H][13C][#O+1]	3.4*10^12	HO13C+	[H][13C]#[O+]
4069	0.9	200	2.7	50	v_0=0	A19	[H][13C][#O+1]	1.2*10^12	HO13C+	[H][13C]#[O+]
