646	1.5	399	11.3	70	v_0=0	A04	[C][=34S]	1.5*10^18	H234S	C=[34S]
721	1.5	200	0.5	-50	v_0=0	A04	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
722	1.5	200	5.0	-41	v_0=0	A04	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
723	1.5	200	0.8	-173	v_0=0	A04	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
724	1.5	200	1.7	-6	v_0=0	A04	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
725	1.5	200	1.7	-109	v_0=0	A04	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
726	1.5	200	3.5	-125	v_0=0	A04	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
727	1.5	200	0.6	-86	v_0=0	A04	[13C-1][#O+1]	1.7*10^13	13CO	[13C-]#[O+]
728	1.5	200	1.2	-137	v_0=0	A04	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
729	1.5	200	1.8	-185	v_0=0	A04	[13C-1][#O+1]	1.1*10^12	13CO	[13C-]#[O+]
730	1.5	200	0.5	-158	v_0=0	A04	[13C-1][#O+1]	6.9*10^12	13CO	[13C-]#[O+]
731	1.5	200	3.2	-177	v_0=0	A04	[C-1][#17O+1]	1.6*10^12	C17O	[C-]#[17O+]
732	1.5	200	5.9	-155	v_0=0	A04	[C-1][#17O+1]	3.6*10^12	C17O	[C-]#[17O+]
733	1.5	200	4.4	-134	v_0=0	A04	[C-1][#17O+1]	1.8*10^12	C17O	[C-]#[17O+]
734	1.5	200	5.7	-110	v_0=0	A04	[C-1][#17O+1]	1.6*10^12	C17O	[C-]#[17O+]
735	1.5	200	7.2	-85	v_0=0	A04	[C-1][#17O+1]	2.6*10^17	C17O	[C-]#[17O+]
736	1.5	200	5.1	-60	v_0=0	A04	[C-1][#17O+1]	2.9*10^17	C17O	[C-]#[17O+]
737	1.5	200	5.0	-47	v_0=0	A04	[C-1][#17O+1]	1.1*10^17	C17O	[C-]#[17O+]
738	1.5	200	6.3	-37	v_0=0	A04	[C-1][#17O+1]	1.9*10^17	C17O	[C-]#[17O+]
739	1.5	200	1.7	-25	v_0=0	A04	[C-1][#17O+1]	4.7*10^16	C17O	[C-]#[17O+]
740	1.5	200	13.2	-14	v_0=0	A04	[C-1][#17O+1]	1.6*10^18	C17O	[C-]#[17O+]
741	1.5	200	7.3	9	v_0=0	A04	[C-1][#17O+1]	1.7*10^17	C17O	[C-]#[17O+]
742	1.5	200	6.3	27	v_0=0	A04	[C-1][#17O+1]	3.3*10^17	C17O	[C-]#[17O+]
743	1.5	200	3.2	47	v_0=0	A04	[C-1][#17O+1]	3.3*10^17	C17O	[C-]#[17O+]
744	1.5	200	6.1	80	v_0=0	A04	[C-1][#17O+1]	2.9*10^18	C17O	[C-]#[17O+]
745	1.5	200	6.3	105	v_0=0	A04	[C-1][#17O+1]	3.5*10^17	C17O	[C-]#[17O+]
746	1.5	200	4.8	121	v_0=0	A04	[C-1][#17O+1]	2.9*10^17	C17O	[C-]#[17O+]
747	1.5	200	36.4	164	v_0=0	A04	[C-1][#17O+1]	6.2*10^18	C17O	[C-]#[17O+]
748	1.5	200	11.9	-176	v_0=0	A04	[C-1][#18O+1]	4.5*10^16	C18O	[C-]#[18O+]
749	1.5	200	4.6	-145	v_0=0	A04	[C-1][#18O+1]	8.3*10^16	C18O	[C-]#[18O+]
750	1.5	200	8.5	-137	v_0=0	A04	[C-1][#18O+1]	5.2*10^16	C18O	[C-]#[18O+]
751	1.5	200	4.9	-123	v_0=0	A04	[C-1][#18O+1]	5.2*10^16	C18O	[C-]#[18O+]
752	1.5	200	0.7	-110	v_0=0	A04	[C-1][#18O+1]	5.3*10^16	C18O	[C-]#[18O+]
753	1.5	200	7.9	-93	v_0=0	A04	[C-1][#18O+1]	1.1*10^14	C18O	[C-]#[18O+]
754	1.5	200	13.7	-71	v_0=0	A04	[C-1][#18O+1]	1.4*10^17	C18O	[C-]#[18O+]
755	1.5	200	2.9	-48	v_0=0	A04	[C-1][#18O+1]	8.3*10^16	C18O	[C-]#[18O+]
756	1.5	200	1.2	-35	v_0=0	A04	[C-1][#18O+1]	5.0*10^17	C18O	[C-]#[18O+]
757	1.5	200	9.3	-22	v_0=0	A04	[C-1][#18O+1]	1.5*10^17	C18O	[C-]#[18O+]
758	1.5	200	5.5	8	v_0=0	A04	[C-1][#18O+1]	1.5*10^17	C18O	[C-]#[18O+]
759	1.5	200	6.6	19	v_0=0	A04	[C-1][#18O+1]	2.1*10^17	C18O	[C-]#[18O+]
760	1.5	200	6.1	30	v_0=0	A04	[C-1][#18O+1]	1.0*10^17	C18O	[C-]#[18O+]
761	1.5	200	1.8	35	v_0=0	A04	[C-1][#18O+1]	7.7*10^16	C18O	[C-]#[18O+]
762	1.5	200	13.3	52	v_0=0	A04	[C-1][#18O+1]	1.5*10^17	C18O	[C-]#[18O+]
763	1.5	200	10.8	86	v_0=0	A04	[C-1][#18O+1]	8.1*10^17	C18O	[C-]#[18O+]
764	1.5	200	6.0	102	v_0=0	A04	[C-1][#18O+1]	1.2*10^16	C18O	[C-]#[18O+]
765	1.5	200	7.1	137	v_0=0	A04	[C-1][#18O+1]	1.4*10^18	C18O	[C-]#[18O+]
766	1.5	200	48.4	163	v_0=0	A04	[C-1][#18O+1]	9.2*10^17	C18O	[C-]#[18O+]
767	1.5	200	38.0	162	v_0=0	A04	[C-1][#S+1]	1.1*10^12	CS	[C-]#[S+]
768	1.5	200	2.0	157	v_0=0	A04	[C-1][#S+1]	1.2*10^12	CS	[C-]#[S+]
769	1.5	200	0.1	126	v_0=0	A04	[C-1][#S+1]	1.1*10^12	CS	[C-]#[S+]
770	1.5	200	4.4	120	v_0=0	A04	[C-1][#S+1]	1.1*10^12	CS	[C-]#[S+]
771	1.5	200	4.3	100	v_0=0	A04	[C-1][#S+1]	2.0*10^15	CS	[C-]#[S+]
772	1.5	200	8.4	91	v_0=0	A04	[C-1][#S+1]	8.2*10^15	CS	[C-]#[S+]
773	1.5	200	1.2	46	v_0=0	A04	[C-1][#S+1]	2.6*10^15	CS	[C-]#[S+]
774	1.5	200	1.2	33	v_0=0	A04	[C-1][#S+1]	1.3*10^15	CS	[C-]#[S+]
775	1.5	200	1.6	13	v_0=0	A04	[C-1][#S+1]	1.6*10^14	CS	[C-]#[S+]
776	1.5	200	2.1	-17	v_0=0	A04	[C-1][#S+1]	1.2*10^12	CS	[C-]#[S+]
777	1.5	200	2.0	-123	v_0=0	A04	[C-1][#S+1]	1.2*10^12	CS	[C-]#[S+]
778	1.5	200	16.7	-17	v_0=0	A04	[C-1][#S+1]	1.2*10^12	CS	[C-]#[S+]
779	1.5	200	0.4	-44	v_0=0	A04	[C-1][#S+1]	1.1*10^12	CS	[C-]#[S+]
780	1.5	200	1.9	-45	v_0=0	A04	[C-1][#S+1]	1.6*10^15	CS	[C-]#[S+]
781	1.5	200	3.8	-68	v_0=0	A04	[C-1][#S+1]	5.2*10^14	CS	[C-]#[S+]
782	1.5	200	1.7	127	v_0=0	A04	[C-1][#S+1]	1.1*10^12	CS	[C-]#[S+]
783	1.5	200	5.4	62	v_0=0	A04	[13C-1][#S+1]	2.3*10^16	13CS	[13C-]#[S+]
784	1.5	200	2.3	31	v_0=0	A04	[13C-1][#S+1]	1.1*10^12	13CS	[13C-]#[S+]
785	1.5	200	2.7	-173	v_0=0	A04	[C-1][#33S+1]	1.2*10^15	C33S	[C-]#[33S+]
786	1.5	200	12.6	-148	v_0=0	A04	[C-1][#33S+1]	9.3*10^14	C33S	[C-]#[33S+]
787	1.5	200	12.1	-114	v_0=0	A04	[C-1][#33S+1]	4.3*10^15	C33S	[C-]#[33S+]
788	1.5	200	0.6	-94	v_0=0	A04	[C-1][#33S+1]	1.1*10^18	C33S	[C-]#[33S+]
789	1.5	200	7.5	-69	v_0=0	A04	[C-1][#33S+1]	1.1*10^15	C33S	[C-]#[33S+]
790	1.5	200	6.7	-59	v_0=0	A04	[C-1][#33S+1]	1.8*10^15	C33S	[C-]#[33S+]
791	1.5	200	5.6	-39	v_0=0	A04	[C-1][#33S+1]	1.1*10^15	C33S	[C-]#[33S+]
792	1.5	200	3.1	-19	v_0=0	A04	[C-1][#33S+1]	2.4*10^14	C33S	[C-]#[33S+]
793	1.5	200	1.9	-7	v_0=0	A04	[C-1][#33S+1]	1.6*10^14	C33S	[C-]#[33S+]
794	1.5	200	37.8	5	v_0=0	A04	[C-1][#33S+1]	4.6*10^15	C33S	[C-]#[33S+]
795	1.5	200	10.3	39	v_0=0	A04	[C-1][#33S+1]	4.0*10^15	C33S	[C-]#[33S+]
796	1.5	200	9.6	62	v_0=0	A04	[C-1][#33S+1]	9.3*10^15	C33S	[C-]#[33S+]
797	1.5	200	5.6	84	v_0=0	A04	[C-1][#33S+1]	5.0*10^15	C33S	[C-]#[33S+]
798	1.5	200	4.1	115	v_0=0	A04	[C-1][#33S+1]	7.2*10^15	C33S	[C-]#[33S+]
799	1.5	200	0.8	78	v_0=0	A04	[C-1][#33S+1]	1.8*10^14	C33S	[C-]#[33S+]
800	1.5	200	37.8	164	v_0=0	A04	[C-1][#33S+1]	2.4*10^15	C33S	[C-]#[33S+]
801	1.5	200	51.2	-164	v_0=0	A04	[C-1][#34S+1]	6.2*10^15	C34S	[C-]#[34S+]
802	1.5	200	5.9	-163	v_0=0	A04	[C-1][#34S+1]	2.5*10^17	C34S	[C-]#[34S+]
803	1.5	200	5.9	-149	v_0=0	A04	[C-1][#34S+1]	3.0*10^17	C34S	[C-]#[34S+]
804	1.5	200	4.1	-143	v_0=0	A04	[C-1][#34S+1]	3.4*10^16	C34S	[C-]#[34S+]
805	1.5	200	17.6	-124	v_0=0	A04	[C-1][#34S+1]	2.9*10^15	C34S	[C-]#[34S+]
806	1.5	200	5.9	-116	v_0=0	A04	[C-1][#34S+1]	2.8*10^15	C34S	[C-]#[34S+]
807	1.5	200	6.0	-87	v_0=0	A04	[C-1][#34S+1]	9.7*10^14	C34S	[C-]#[34S+]
808	1.5	200	9.0	-82	v_0=0	A04	[C-1][#34S+1]	6.5*10^14	C34S	[C-]#[34S+]
809	1.5	200	2.3	-73	v_0=0	A04	[C-1][#34S+1]	3.2*10^14	C34S	[C-]#[34S+]
810	1.5	200	43.2	-64	v_0=0	A04	[C-1][#34S+1]	7.9*10^14	C34S	[C-]#[34S+]
811	1.5	200	9.7	-46	v_0=0	A04	[C-1][#34S+1]	5.9*10^14	C34S	[C-]#[34S+]
812	1.5	200	5.9	-37	v_0=0	A04	[C-1][#34S+1]	2.2*10^14	C34S	[C-]#[34S+]
813	1.5	200	2.4	-10	v_0=0	A04	[C-1][#34S+1]	7.0*10^14	C34S	[C-]#[34S+]
814	1.5	200	2.0	-5	v_0=0	A04	[C-1][#34S+1]	1.4*10^14	C34S	[C-]#[34S+]
815	1.5	200	19.3	2	v_0=0	A04	[C-1][#34S+1]	6.0*10^15	C34S	[C-]#[34S+]
816	1.5	200	2.3	10	v_0=0	A04	[C-1][#34S+1]	3.9*10^14	C34S	[C-]#[34S+]
817	1.5	200	7.4	30	v_0=0	A04	[C-1][#34S+1]	4.5*10^14	C34S	[C-]#[34S+]
818	1.5	200	2.2	47	v_0=0	A04	[C-1][#34S+1]	1.5*10^14	C34S	[C-]#[34S+]
819	1.5	200	7.6	60	v_0=0	A04	[C-1][#34S+1]	8.1*10^15	C34S	[C-]#[34S+]
820	1.5	200	8.6	84	v_0=0	A04	[C-1][#34S+1]	8.9*10^15	C34S	[C-]#[34S+]
821	1.5	200	2.0	93	v_0=0	A04	[C-1][#34S+1]	1.3*10^15	C34S	[C-]#[34S+]
822	1.5	200	10.9	100	v_0=0	A04	[C-1][#34S+1]	2.3*10^15	C34S	[C-]#[34S+]
823	1.5	200	6.4	130	v_0=0	A04	[C-1][#34S+1]	1.1*10^16	C34S	[C-]#[34S+]
824	1.5	200	10.3	145	v_0=0	A04	[C-1][#34S+1]	1.2*10^15	C34S	[C-]#[34S+]
825	1.5	200	9.4	159	v_0=0	A04	[C-1][#34S+1]	3.0*10^15	C34S	[C-]#[34S+]
826	1.5	200	3.5	95	v_0=0	A04	[C][#N]	2.3*10^16	HCN	C#N
827	1.5	200	1.6	40	v_0=0	A04	[C][#N]	2.9*10^14	HCN	C#N
828	1.5	200	5.7	39	v_0=0	A04	[C][#N]	1.8*10^15	HCN	C#N
829	1.5	200	6.6	28	v_0=0	A04	[C][#N]	8.8*10^14	HCN	C#N
830	1.5	200	22.7	-26	v_0=0	A04	[C][#N]	1.1*10^12	HCN	C#N
831	1.5	200	0.2	-120	v_0=0	A04	[C][#N]	1.1*10^12	HCN	C#N
832	1.5	200	2.3	-10	v_0=0	A04	[C][#N]	3.2*10^14	HCN	C#N
833	1.5	200	1.0	-43	v_0=0	A04	[C][#N]	1.1*10^12	HCN	C#N
834	1.5	200	5.0	-30	v_0=0	A04	[C][#N]	1.5*10^15	HCN	C#N
835	1.5	200	3.3	-91	v_0=0	A04	[C][#N]	1.1*10^16	HCN	C#N
836	1.5	200	3.7	-68	v_0=0	A04	[C][#N]	2.7*10^14	HCN	C#N
837	1.5	200	1.3	49	v_0=0	A04	[13C][#N]	1.1*10^12	H13CN	[13C]#N
838	1.5	200	3.1	28	v_0=0	A04	[13C][#N]	6.7*10^14	H13CN	[13C]#N
839	1.5	200	16.6	-4	v_0=0	A04	[13C][#N]	1.1*10^12	H13CN	[13C]#N
840	1.5	200	0.2	33	v_0=0	A04	[13C][#N]	1.4*10^15	H13CN	[13C]#N
841	1.5	200	19.9	71	v_0=0	A04	[13C][#N]	4.2*10^17	H13CN	[13C]#N
842	1.5	200	3.3	48	v_0=0	A04	[13C][#N]	2.1*10^15	H13CN	[13C]#N
843	1.5	200	7.4	94	v_0=0	A04	[C-1][#NH1+1]	4.8*10^15	HNC	[C-]#[NH+]
844	1.5	200	15.4	52	v_0=0	A04	[C-1][#NH1+1]	5.5*10^16	HNC	[C-]#[NH+]
845	1.5	200	5.9	37	v_0=0	A04	[C-1][#NH1+1]	2.2*10^13	HNC	[C-]#[NH+]
846	1.5	200	0.4	-2	v_0=0	A04	[C-1][#NH1+1]	1.2*10^12	HNC	[C-]#[NH+]
847	1.5	200	6.4	-6	v_0=0	A04	[C-1][#NH1+1]	6.4*10^15	HNC	[C-]#[NH+]
848	1.5	200	9.2	19	v_0=0	A04	[C-1][#NH1+1]	1.3*10^15	HNC	[C-]#[NH+]
849	1.5	200	3.0	-174	v_0=0	A04	[13C-1][#NH1+1]	3.8*10^13	HN13C	[13C-]#[NH+]
850	1.5	200	3.7	-160	v_0=0	A04	[13C-1][#NH1+1]	4.3*10^13	HN13C	[13C-]#[NH+]
851	1.5	200	1.5	-133	v_0=0	A04	[13C-1][#NH1+1]	1.3*10^15	HN13C	[13C-]#[NH+]
852	1.5	200	9.3	-114	v_0=0	A04	[13C-1][#NH1+1]	3.6*10^13	HN13C	[13C-]#[NH+]
853	1.5	200	3.7	-87	v_0=0	A04	[13C-1][#NH1+1]	3.3*10^13	HN13C	[13C-]#[NH+]
854	1.5	200	1.9	-57	v_0=0	A04	[13C-1][#NH1+1]	1.3*10^14	HN13C	[13C-]#[NH+]
855	1.5	200	3.2	-45	v_0=0	A04	[13C-1][#NH1+1]	4.1*10^14	HN13C	[13C-]#[NH+]
856	1.5	200	7.5	-12	v_0=0	A04	[13C-1][#NH1+1]	9.8*10^14	HN13C	[13C-]#[NH+]
857	1.5	200	6.8	9	v_0=0	A04	[13C-1][#NH1+1]	3.6*10^14	HN13C	[13C-]#[NH+]
858	1.5	200	7.1	37	v_0=0	A04	[13C-1][#NH1+1]	4.7*10^14	HN13C	[13C-]#[NH+]
859	1.5	200	7.5	53	v_0=0	A04	[13C-1][#NH1+1]	6.3*10^14	HN13C	[13C-]#[NH+]
860	1.5	200	15.1	85	v_0=0	A04	[13C-1][#NH1+1]	5.8*10^14	HN13C	[13C-]#[NH+]
861	1.5	200	1.5	103	v_0=0	A04	[13C-1][#NH1+1]	4.5*10^13	HN13C	[13C-]#[NH+]
862	1.5	200	6.4	112	v_0=0	A04	[13C-1][#NH1+1]	5.1*10^14	HN13C	[13C-]#[NH+]
863	1.5	200	6.9	128	v_0=0	A04	[13C-1][#NH1+1]	1.3*10^14	HN13C	[13C-]#[NH+]
864	1.5	200	31.1	164	v_0=0	A04	[13C-1][#NH1+1]	7.4*10^14	HN13C	[13C-]#[NH+]
865	1.5	200	4.8	51	v_0=0	A04	[H][13C][#O+1]	1.0*10^15	H13CO+	[H][13C]#[O+]
866	1.5	200	13.6	-174	v_0=0	A04	[H][13C][#O+1]	1.4*10^15	HO13C+	[H][13C]#[O+]
867	1.5	200	6.0	-121	v_0=0	A04	[H][13C][#O+1]	9.8*10^15	HO13C+	[H][13C]#[O+]
868	1.5	200	19.7	-112	v_0=0	A04	[H][13C][#O+1]	1.2*10^17	HO13C+	[H][13C]#[O+]
869	1.5	200	7.7	-93	v_0=0	A04	[H][13C][#O+1]	5.3*10^14	HO13C+	[H][13C]#[O+]
870	1.5	200	4.9	-85	v_0=0	A04	[H][13C][#O+1]	1.1*10^15	HO13C+	[H][13C]#[O+]
871	1.5	200	14.4	-58	v_0=0	A04	[H][13C][#O+1]	5.1*10^15	HO13C+	[H][13C]#[O+]
872	1.5	200	4.6	-24	v_0=0	A04	[H][13C][#O+1]	8.0*10^14	HO13C+	[H][13C]#[O+]
873	1.5	200	8.4	-12	v_0=0	A04	[H][13C][#O+1]	7.5*10^14	HO13C+	[H][13C]#[O+]
874	1.5	200	3.9	3	v_0=0	A04	[H][13C][#O+1]	4.1*10^14	HO13C+	[H][13C]#[O+]
875	1.5	200	2.2	17	v_0=0	A04	[H][13C][#O+1]	2.6*10^18	HO13C+	[H][13C]#[O+]
876	1.5	200	5.5	29	v_0=0	A04	[H][13C][#O+1]	2.2*10^15	HO13C+	[H][13C]#[O+]
877	1.5	200	8.6	57	v_0=0	A04	[H][13C][#O+1]	1.3*10^14	HO13C+	[H][13C]#[O+]
878	1.5	200	5.7	71	v_0=0	A04	[H][13C][#O+1]	1.7*10^15	HO13C+	[H][13C]#[O+]
879	1.5	200	9.8	88	v_0=0	A04	[H][13C][#O+1]	1.2*10^15	HO13C+	[H][13C]#[O+]
880	1.5	200	1.7	104	v_0=0	A04	[H][13C][#O+1]	2.1*10^15	HO13C+	[H][13C]#[O+]
881	1.5	200	5.9	119	v_0=0	A04	[H][13C][#O+1]	8.8*10^13	HO13C+	[H][13C]#[O+]
882	1.5	200	9.7	141	v_0=0	A04	[H][13C][#O+1]	7.5*10^13	HO13C+	[H][13C]#[O+]
883	1.5	200	1.9	158	v_0=0	A04	[H][13C][#O+1]	8.2*10^13	HO13C+	[H][13C]#[O+]
