450	1.6	181	7.3	72	v_0=0	A03	[C][N]	7.8*10^17	CH3NH2	CN
484	1.6	221	4.0	72	v_0=0	A03	[C][=Branch1][C][=O][N]	1.1*10^18	HC(O)NH2	C(=O)N
485	1.6	175	3.9	72	v_0=0	A03	[C][=Branch1][C][=N][=O]	8.9*10^17	HNCO	C(=N)=O
486	1.6	206	5.5	72	v_0=0	A03	[C][=C][=O]	2.5*10^17	H2CCO	C=C=O
487	1.6	155	3.9	77	v_0=0	A03	[NH0][=S]	1.0*10^12	NS	[N]=S
488	1.6	197	5.2	72	v_0=0	A03	[C][O][C]	2.6*10^18	CH3OCH3	COC
489	1.6	202	4.9	72	v_0=0	A03	[C][=S]	2.4*10^17	H2CS	C=S
490	1.6	200	4.7	156	v_0=0	A03	[C-1][#O+1]	7.7*10^18	CO	[C-]#[O+]
491	1.6	200	2.3	137	v_0=0	A03	[C-1][#O+1]	9.8*10^19	CO	[C-]#[O+]
492	1.6	200	4.1	104	v_0=0	A03	[C-1][#O+1]	1.0*10^12	CO	[C-]#[O+]
493	1.6	200	0.9	83	v_0=0	A03	[C-1][#O+1]	1.0*10^12	CO	[C-]#[O+]
494	1.6	200	3.7	-65	v_0=0	A03	[C-1][#O+1]	4.7*10^18	CO	[C-]#[O+]
495	1.6	200	2.4	-87	v_0=0	A03	[C-1][#O+1]	1.3*10^19	CO	[C-]#[O+]
496	1.6	200	0.5	88	v_0=0	A03	[13C-1][#O+1]	1.0*10^12	13CO	[13C-]#[O+]
497	1.6	200	0.6	57	v_0=0	A03	[13C-1][#O+1]	1.0*10^12	13CO	[13C-]#[O+]
498	1.6	200	0.1	19	v_0=0	A03	[13C-1][#O+1]	1.0*10^12	13CO	[13C-]#[O+]
499	1.6	200	1.5	-5	v_0=0	A03	[13C-1][#O+1]	1.0*10^12	13CO	[13C-]#[O+]
500	1.6	200	1.2	-33	v_0=0	A03	[13C-1][#O+1]	1.4*10^12	13CO	[13C-]#[O+]
501	1.6	200	2.6	-82	v_0=0	A03	[13C-1][#O+1]	1.0*10^12	13CO	[13C-]#[O+]
502	1.6	200	0.9	-164	v_0=0	A03	[13C-1][#O+1]	2.3*10^13	13CO	[13C-]#[O+]
503	1.6	200	16.3	-101	v_0=0	A03	[13C-1][#O+1]	1.0*10^12	13CO	[13C-]#[O+]
504	1.6	200	0.1	-110	v_0=0	A03	[13C-1][#O+1]	1.0*10^12	13CO	[13C-]#[O+]
505	1.6	200	7.9	-114	v_0=0	A03	[13C-1][#O+1]	1.0*10^12	13CO	[13C-]#[O+]
506	1.6	200	7.3	-129	v_0=0	A03	[13C-1][#O+1]	1.0*10^12	13CO	[13C-]#[O+]
507	1.6	200	8.1	-135	v_0=0	A03	[13C-1][#O+1]	1.0*10^12	13CO	[13C-]#[O+]
508	1.6	200	1.1	-148	v_0=0	A03	[13C-1][#O+1]	1.0*10^12	13CO	[13C-]#[O+]
509	1.6	200	15.7	-169	v_0=0	A03	[C-1][#17O+1]	3.0*10^17	C17O	[C-]#[17O+]
510	1.6	200	9.7	-148	v_0=0	A03	[C-1][#17O+1]	2.8*10^17	C17O	[C-]#[17O+]
511	1.6	200	9.6	-124	v_0=0	A03	[C-1][#17O+1]	6.5*10^16	C17O	[C-]#[17O+]
512	1.6	200	3.7	-108	v_0=0	A03	[C-1][#17O+1]	2.7*10^17	C17O	[C-]#[17O+]
513	1.6	200	9.3	-100	v_0=0	A03	[C-1][#17O+1]	1.5*10^17	C17O	[C-]#[17O+]
514	1.6	200	1.4	-73	v_0=0	A03	[C-1][#17O+1]	3.1*10^18	C17O	[C-]#[17O+]
515	1.6	200	5.0	-53	v_0=0	A03	[C-1][#17O+1]	4.8*10^17	C17O	[C-]#[17O+]
516	1.6	200	4.2	-39	v_0=0	A03	[C-1][#17O+1]	3.0*10^17	C17O	[C-]#[17O+]
517	1.6	200	3.9	-28	v_0=0	A03	[C-1][#17O+1]	4.8*10^17	C17O	[C-]#[17O+]
518	1.6	200	21.8	-17	v_0=0	A03	[C-1][#17O+1]	1.5*10^18	C17O	[C-]#[17O+]
519	1.6	200	9.9	-2	v_0=0	A03	[C-1][#17O+1]	1.1*10^18	C17O	[C-]#[17O+]
520	1.6	200	9.1	23	v_0=0	A03	[C-1][#17O+1]	7.5*10^17	C17O	[C-]#[17O+]
521	1.6	200	5.4	38	v_0=0	A03	[C-1][#17O+1]	4.2*10^17	C17O	[C-]#[17O+]
522	1.6	200	0.6	55	v_0=0	A03	[C-1][#17O+1]	3.0*10^18	C17O	[C-]#[17O+]
523	1.6	200	11.8	71	v_0=0	A03	[C-1][#17O+1]	4.9*10^17	C17O	[C-]#[17O+]
524	1.6	200	4.4	91	v_0=0	A03	[C-1][#17O+1]	7.6*10^18	C17O	[C-]#[17O+]
525	1.6	200	10.0	116	v_0=0	A03	[C-1][#17O+1]	8.8*10^17	C17O	[C-]#[17O+]
526	1.6	200	8.8	133	v_0=0	A03	[C-1][#17O+1]	8.6*10^17	C17O	[C-]#[17O+]
527	1.6	200	19.8	163	v_0=0	A03	[C-1][#17O+1]	3.9*10^18	C17O	[C-]#[17O+]
528	1.6	200	31.2	-167	v_0=0	A03	[C-1][#18O+1]	1.1*10^18	C18O	[C-]#[18O+]
529	1.6	200	7.9	-147	v_0=0	A03	[C-1][#18O+1]	5.4*10^17	C18O	[C-]#[18O+]
530	1.6	200	14.3	-129	v_0=0	A03	[C-1][#18O+1]	8.7*10^17	C18O	[C-]#[18O+]
531	1.6	200	3.2	-85	v_0=0	A03	[C-1][#18O+1]	7.9*10^17	C18O	[C-]#[18O+]
532	1.6	200	7.4	-60	v_0=0	A03	[C-1][#18O+1]	1.7*10^18	C18O	[C-]#[18O+]
533	1.6	200	5.6	-26	v_0=0	A03	[C-1][#18O+1]	4.2*10^17	C18O	[C-]#[18O+]
534	1.6	200	25.3	-11	v_0=0	A03	[C-1][#18O+1]	7.8*10^17	C18O	[C-]#[18O+]
535	1.6	200	6.3	16	v_0=0	A03	[C-1][#18O+1]	4.8*10^17	C18O	[C-]#[18O+]
536	1.6	200	5.9	27	v_0=0	A03	[C-1][#18O+1]	5.5*10^17	C18O	[C-]#[18O+]
537	1.6	200	11.4	43	v_0=0	A03	[C-1][#18O+1]	4.4*10^17	C18O	[C-]#[18O+]
538	1.6	200	5.2	71	v_0=0	A03	[C-1][#18O+1]	1.6*10^18	C18O	[C-]#[18O+]
539	1.6	200	8.6	91	v_0=0	A03	[C-1][#18O+1]	9.3*10^17	C18O	[C-]#[18O+]
540	1.6	200	4.2	99	v_0=0	A03	[C-1][#18O+1]	6.6*10^17	C18O	[C-]#[18O+]
541	1.6	200	9.3	127	v_0=0	A03	[C-1][#18O+1]	3.6*10^17	C18O	[C-]#[18O+]
542	1.6	200	6.4	146	v_0=0	A03	[C-1][#18O+1]	5.3*10^18	C18O	[C-]#[18O+]
543	1.6	200	11.2	151	v_0=0	A03	[C-1][#18O+1]	6.7*10^17	C18O	[C-]#[18O+]
544	1.6	200	3.9	94	v_0=0	A03	[C-1][#S+1]	1.0*10^12	CS	[C-]#[S+]
545	1.6	200	1.6	87	v_0=0	A03	[C-1][#S+1]	1.0*10^12	CS	[C-]#[S+]
546	1.6	200	4.7	94	v_0=0	A03	[C-1][#S+1]	1.5*10^15	CS	[C-]#[S+]
547	1.6	200	1.7	80	v_0=0	A03	[C-1][#S+1]	1.0*10^12	CS	[C-]#[S+]
548	1.6	200	8.2	45	v_0=0	A03	[C-1][#S+1]	1.1*10^16	CS	[C-]#[S+]
549	1.6	200	2.2	21	v_0=0	A03	[C-1][#S+1]	1.1*10^15	CS	[C-]#[S+]
550	1.6	200	5.9	-9	v_0=0	A03	[C-1][#S+1]	1.0*10^12	CS	[C-]#[S+]
551	1.6	200	7.9	-36	v_0=0	A03	[C-1][#S+1]	1.0*10^16	CS	[C-]#[S+]
552	1.6	200	0.3	64	v_0=0	A03	[13C-1][#S+1]	1.1*10^13	13CS	[13C-]#[S+]
553	1.6	200	0.4	100	v_0=0	A03	[13C-1][#S+1]	1.0*10^12	13CS	[13C-]#[S+]
554	1.6	200	2.9	86	v_0=0	A03	[13C-1][#S+1]	5.8*10^14	13CS	[13C-]#[S+]
555	1.6	200	5.1	71	v_0=0	A03	[13C-1][#S+1]	3.1*10^16	13CS	[13C-]#[S+]
556	1.6	200	6.4	48	v_0=0	A03	[13C-1][#S+1]	1.8*10^15	13CS	[13C-]#[S+]
557	1.6	200	0.6	38	v_0=0	A03	[13C-1][#S+1]	2.0*10^16	13CS	[13C-]#[S+]
558	1.6	200	10.5	-138	v_0=0	A03	[C-1][#33S+1]	3.6*10^15	C33S	[C-]#[33S+]
559	1.6	200	8.6	-103	v_0=0	A03	[C-1][#33S+1]	1.3*10^16	C33S	[C-]#[33S+]
560	1.6	200	6.7	-83	v_0=0	A03	[C-1][#33S+1]	2.2*10^15	C33S	[C-]#[33S+]
561	1.6	200	4.8	-61	v_0=0	A03	[C-1][#33S+1]	1.4*10^16	C33S	[C-]#[33S+]
562	1.6	200	2.6	-49	v_0=0	A03	[C-1][#33S+1]	1.2*10^18	C33S	[C-]#[33S+]
563	1.6	200	12.3	-32	v_0=0	A03	[C-1][#33S+1]	7.4*10^15	C33S	[C-]#[33S+]
564	1.6	200	7.9	-7	v_0=0	A03	[C-1][#33S+1]	3.6*10^15	C33S	[C-]#[33S+]
565	1.6	200	15.2	17	v_0=0	A03	[C-1][#33S+1]	4.6*10^15	C33S	[C-]#[33S+]
566	1.6	200	6.4	27	v_0=0	A03	[C-1][#33S+1]	8.8*10^14	C33S	[C-]#[33S+]
567	1.6	200	9.2	48	v_0=0	A03	[C-1][#33S+1]	9.5*10^15	C33S	[C-]#[33S+]
568	1.6	200	7.1	71	v_0=0	A03	[C-1][#33S+1]	9.0*10^15	C33S	[C-]#[33S+]
569	1.6	200	7.9	93	v_0=0	A03	[C-1][#33S+1]	6.5*10^15	C33S	[C-]#[33S+]
570	1.6	200	6.1	107	v_0=0	A03	[C-1][#33S+1]	9.2*10^14	C33S	[C-]#[33S+]
571	1.6	200	6.4	124	v_0=0	A03	[C-1][#33S+1]	7.6*10^15	C33S	[C-]#[33S+]
572	1.6	200	2.5	146	v_0=0	A03	[C-1][#33S+1]	6.5*10^14	C33S	[C-]#[33S+]
573	1.6	200	2.1	-167	v_0=0	A03	[C-1][#34S+1]	2.2*10^12	C34S	[C-]#[34S+]
574	1.6	200	68.1	-157	v_0=0	A03	[C-1][#34S+1]	2.5*10^16	C34S	[C-]#[34S+]
575	1.6	200	4.6	-147	v_0=0	A03	[C-1][#34S+1]	2.2*10^12	C34S	[C-]#[34S+]
576	1.6	200	1.3	-139	v_0=0	A03	[C-1][#34S+1]	1.2*10^14	C34S	[C-]#[34S+]
577	1.6	200	5.5	-132	v_0=0	A03	[C-1][#34S+1]	2.2*10^12	C34S	[C-]#[34S+]
578	1.6	200	4.2	-114	v_0=0	A03	[C-1][#34S+1]	4.6*10^13	C34S	[C-]#[34S+]
579	1.6	200	12.4	-107	v_0=0	A03	[C-1][#34S+1]	4.1*10^13	C34S	[C-]#[34S+]
580	1.6	200	6.5	-92	v_0=0	A03	[C-1][#34S+1]	1.5*10^12	C34S	[C-]#[34S+]
581	1.6	200	5.4	-72	v_0=0	A03	[C-1][#34S+1]	1.9*10^15	C34S	[C-]#[34S+]
582	1.6	200	9.2	-57	v_0=0	A03	[C-1][#34S+1]	9.5*10^14	C34S	[C-]#[34S+]
583	1.6	200	48.6	-13	v_0=0	A03	[C-1][#34S+1]	4.5*10^15	C34S	[C-]#[34S+]
584	1.6	200	6.4	-27	v_0=0	A03	[C-1][#34S+1]	5.0*10^14	C34S	[C-]#[34S+]
585	1.6	200	10.6	2	v_0=0	A03	[C-1][#34S+1]	7.2*10^15	C34S	[C-]#[34S+]
586	1.6	200	4.7	13	v_0=0	A03	[C-1][#34S+1]	1.6*10^15	C34S	[C-]#[34S+]
587	1.6	200	16.5	40	v_0=0	A03	[C-1][#34S+1]	4.2*10^15	C34S	[C-]#[34S+]
588	1.6	200	1.6	55	v_0=0	A03	[C-1][#34S+1]	2.4*10^14	C34S	[C-]#[34S+]
589	1.6	200	4.4	69	v_0=0	A03	[C-1][#34S+1]	6.1*10^15	C34S	[C-]#[34S+]
590	1.6	200	2.6	75	v_0=0	A03	[C-1][#34S+1]	3.8*10^15	C34S	[C-]#[34S+]
591	1.6	200	13.7	96	v_0=0	A03	[C-1][#34S+1]	5.0*10^15	C34S	[C-]#[34S+]
592	1.6	200	8.7	110	v_0=0	A03	[C-1][#34S+1]	5.0*10^15	C34S	[C-]#[34S+]
593	1.6	200	4.7	141	v_0=0	A03	[C-1][#34S+1]	5.6*10^16	C34S	[C-]#[34S+]
594	1.6	200	42.5	164	v_0=0	A03	[C-1][#34S+1]	6.8*10^15	C34S	[C-]#[34S+]
595	1.6	200	1.8	85	v_0=0	A03	[C][#N]	6.2*10^13	HCN	C#N
596	1.6	200	2.3	83	v_0=0	A03	[C][#N]	1.6*10^16	HCN	C#N
597	1.6	200	35.9	15	v_0=0	A03	[C][#N]	7.4*10^16	HCN	C#N
598	1.6	200	0.3	-20	v_0=0	A03	[C][#N]	1.0*10^12	HCN	C#N
599	1.6	200	5.8	-1	v_0=0	A03	[C][#N]	9.8*10^18	HCN	C#N
600	1.6	200	0.4	74	v_0=0	A03	[13C][#N]	1.0*10^12	H13CN	[13C]#N
601	1.6	200	6.9	123	v_0=0	A03	[13C][#N]	1.7*10^16	H13CN	[13C]#N
602	1.6	200	9.2	99	v_0=0	A03	[13C][#N]	1.7*10^16	H13CN	[13C]#N
603	1.6	200	5.9	139	v_0=0	A03	[13C][#N]	1.0*10^12	H13CN	[13C]#N
604	1.6	200	5.7	34	v_0=0	A03	[13C][#N]	1.2*10^12	H13CN	[13C]#N
605	1.6	200	8.1	42	v_0=0	A03	[13C][#N]	7.6*10^15	H13CN	[13C]#N
606	1.6	200	10.4	9	v_0=0	A03	[13C][#N]	1.0*10^12	H13CN	[13C]#N
607	1.6	200	0.3	5	v_0=0	A03	[13C][#N]	1.0*10^12	H13CN	[13C]#N
608	1.6	200	26.4	-24	v_0=0	A03	[13C][#N]	1.7*10^15	H13CN	[13C]#N
609	1.6	200	5.5	-19	v_0=0	A03	[13C][#N]	1.0*10^12	H13CN	[13C]#N
610	1.6	200	19.2	-182	v_0=0	A03	[13C][#N]	1.0*10^12	H13CN	[13C]#N
611	1.6	200	4.1	-35	v_0=0	A03	[13C][#N]	1.0*10^12	H13CN	[13C]#N
612	1.6	200	27.0	-65	v_0=0	A03	[13C][#N]	1.0*10^12	H13CN	[13C]#N
613	1.6	200	4.9	-48	v_0=0	A03	[13C][#N]	2.0*10^16	H13CN	[13C]#N
614	1.6	200	5.4	-58	v_0=0	A03	[13C][#N]	6.2*10^16	H13CN	[13C]#N
615	1.6	200	3.2	92	v_0=0	A03	[C-1][#NH1+1]	5.6*10^16	HNC	[C-]#[NH+]
616	1.6	200	0.1	63	v_0=0	A03	[C-1][#NH1+1]	3.5*10^14	HNC	[C-]#[NH+]
617	1.6	200	6.0	51	v_0=0	A03	[C-1][#NH1+1]	3.2*10^16	HNC	[C-]#[NH+]
618	1.6	200	7.4	30	v_0=0	A03	[C-1][#NH1+1]	3.1*10^15	HNC	[C-]#[NH+]
619	1.6	200	9.1	11	v_0=0	A03	[C-1][#NH1+1]	3.1*10^15	HNC	[C-]#[NH+]
620	1.6	200	0.6	64	v_0=0	A03	[C-1][#NH1+1]	1.0*10^12	HNC	[C-]#[NH+]
621	1.6	200	0.7	-65	v_0=0	A03	[C-1][#NH1+1]	1.0*10^12	HNC	[C-]#[NH+]
622	1.6	200	9.0	-27	v_0=0	A03	[C-1][#NH1+1]	1.7*10^15	HNC	[C-]#[NH+]
623	1.6	200	10.3	-71	v_0=0	A03	[13C-1][#NH1+1]	1.1*10^14	HN13C	[13C-]#[NH+]
624	1.6	200	5.2	-55	v_0=0	A03	[13C-1][#NH1+1]	1.2*10^14	HN13C	[13C-]#[NH+]
625	1.6	200	4.9	-46	v_0=0	A03	[13C-1][#NH1+1]	1.9*10^14	HN13C	[13C-]#[NH+]
626	1.6	200	4.8	-35	v_0=0	A03	[13C-1][#NH1+1]	3.6*10^14	HN13C	[13C-]#[NH+]
627	1.6	200	2.7	-2	v_0=0	A03	[13C-1][#NH1+1]	1.7*10^18	HN13C	[13C-]#[NH+]
628	1.6	200	7.6	18	v_0=0	A03	[13C-1][#NH1+1]	9.3*10^14	HN13C	[13C-]#[NH+]
629	1.6	200	7.6	46	v_0=0	A03	[13C-1][#NH1+1]	2.3*10^15	HN13C	[13C-]#[NH+]
630	1.6	200	1.9	66	v_0=0	A03	[13C-1][#NH1+1]	2.7*10^14	HN13C	[13C-]#[NH+]
631	1.6	200	9.3	91	v_0=0	A03	[13C-1][#NH1+1]	5.9*10^15	HN13C	[13C-]#[NH+]
632	1.6	200	6.5	122	v_0=0	A03	[13C-1][#NH1+1]	4.7*10^14	HN13C	[13C-]#[NH+]
633	1.6	200	6.8	138	v_0=0	A03	[13C-1][#NH1+1]	1.9*10^15	HN13C	[13C-]#[NH+]
634	1.6	200	39.1	156	v_0=0	A03	[13C-1][#NH1+1]	4.6*10^14	HN13C	[13C-]#[NH+]
635	1.6	200	7.7	103	v_0=0	A03	[H][13C][#O+1]	2.3*10^15	HO13C+	[H][13C]#[O+]
636	1.6	200	2.4	81	v_0=0	A03	[H][13C][#O+1]	1.2*10^13	HO13C+	[H][13C]#[O+]
637	1.6	200	5.7	63	v_0=0	A03	[H][13C][#O+1]	1.0*10^12	HO13C+	[H][13C]#[O+]
638	1.6	200	0.5	38	v_0=0	A03	[H][13C][#O+1]	7.1*10^14	HO13C+	[H][13C]#[O+]
639	1.6	200	4.0	29	v_0=0	A03	[H][13C][#O+1]	4.5*10^15	HO13C+	[H][13C]#[O+]
640	1.6	200	6.2	1	v_0=0	A03	[H][13C][#O+1]	1.0*10^12	HO13C+	[H][13C]#[O+]
641	1.6	200	0.6	116	v_0=0	A03	[H][13C][#O+1]	1.6*10^13	HO13C+	[H][13C]#[O+]
642	1.6	200	1.7	-16	v_0=0	A03	[H][13C][#O+1]	1.3*10^15	HO13C+	[H][13C]#[O+]
643	1.6	200	5.5	19	v_0=0	A03	[H][13C][#O+1]	4.6*10^13	HO13C+	[H][13C]#[O+]
644	1.6	200	4.0	65	v_0=0	A03	[H][13C][#O+1]	1.0*10^12	HO13C+	[H][13C]#[O+]
645	1.6	200	0.7	-35	v_0=0	A03	[H][13C][#O+1]	1.8*10^14	HO13C+	[H][13C]#[O+]
