1	4.6	129	11.4	62	v_0=0	A01	[N][#O+1]	5.7*10^18	NO	N#[O+]
23	4.6	244	5.1	61	v_2=1	A01	[O][=C][=S]	1.2*10^18	OCS	O=C=S
24	4.6	289	13.3	62	v_0=0	A01	[C][=C][C][#N]	8.5*10^17	C2H3CN	C=CC#N
25	4.6	260	11.2	64	v_10=1	A01	[C][=C][C][#N]	1.1*10^18	C2H3CN	C=CC#N
26	4.6	292	11.1	61	v_0=0	A01	[C][C][C][#N]	2.3*10^18	C2H5CN	CCC#N
27	4.6	297	35.1	69	v_0=0	A01	[C][=33S]	2.5*10^16	H233S	C=[33S]
28	4.6	219	3.0	60	v_0=0	A01	[C][=33S]	2.7*10^18	H233S	C=[33S]
29	4.6	309	7.9	61	v_0=0	A01	[C][=C][=O]	3.7*10^17	H2CCO	C=C=O
30	4.6	128	11.5	73	v_0=0	A01	[C][=C][=O]	1.3*10^14	H2CCO	C=C=O
31	4.6	267	22.9	62	v_0=0	A01	[O][=S][=O]	3.2*10^18	SO2	O=S=O
32	4.6	654	22.9	62	v_2=1	A01	[O][=S][=O]	1.2*10^18	SO2	O=S=O
33	4.6	300	40.0	63	v_0=0	A01	[C-1][#O+1]	1.6*10^16	CO+	[C-]#[O+]
34	4.6	430	13.7	60	v_0=0	A01	[C][=Branch1][C][=N][=O]	1.0*10^18	HNCO	C(=N)=O
35	4.6	200	0.1	84	v_0=0	A01	[P][#N]	1.3*10^12	PN	P#N
36	4.6	200	1.1	86	v_0=0	A01	[P][#N]	2.0*10^12	PN	P#N
37	4.6	200	6.3	79	v_0=0	A01	[P][#N]	1.3*10^12	PN	P#N
38	4.6	200	6.2	66	v_0=0	A01	[P][#N]	4.9*10^15	PN	P#N
39	4.6	200	0.4	13	v_0=0	A01	[P][#N]	1.3*10^12	PN	P#N
40	4.6	200	7.5	-8	v_0=0	A01	[P][#N]	4.9*10^15	PN	P#N
41	4.6	200	4.4	-48	v_0=0	A01	[P][#N]	1.3*10^12	PN	P#N
42	4.6	200	1.4	-91	v_0=0	A01	[P][#N]	1.3*10^12	PN	P#N
43	4.6	200	1.9	-186	v_0=0	A01	[P][#N]	1.4*10^12	PN	P#N
44	4.6	481	19.7	62	v_2=1	A01	[C][#N]	9.5*10^17	HCN	C#N
45	4.6	8	18.0	69	v_0=0	A01	[C][O]	1.2*10^17	CH3OH	CO
46	4.6	296	7.6	61	v_0=0	A01	[C][O]	1.6*10^19	CH3OH	CO
47	4.6	200	3.0	38	v_0=0	A01	[C][=S]	3.5*10^16	H2CS	C=S
48	4.6	200	0.8	35	v_0=0	A01	[C-1][#O+1]	2.7*10^18	CO	[C-]#[O+]
49	4.6	200	7.5	17	v_0=0	A01	[13C-1][#O+1]	6.7*10^18	13CO	[13C-]#[O+]
50	4.6	200	10.5	47	v_0=0	A01	[13C-1][#O+1]	2.8*10^16	13CO	[13C-]#[O+]
51	4.6	200	5.4	90	v_0=0	A01	[13C-1][#O+1]	2.4*10^16	13CO	[13C-]#[O+]
52	4.6	200	2.6	102	v_0=0	A01	[13C-1][#O+1]	4.9*10^16	13CO	[13C-]#[O+]
53	4.6	200	18.8	110	v_0=0	A01	[13C-1][#O+1]	5.7*10^18	13CO	[13C-]#[O+]
54	4.6	200	1.8	121	v_0=0	A01	[13C-1][#O+1]	2.1*10^17	13CO	[13C-]#[O+]
55	4.6	200	7.9	134	v_0=0	A01	[13C-1][#O+1]	2.0*10^18	13CO	[13C-]#[O+]
56	4.6	200	8.7	148	v_0=0	A01	[13C-1][#O+1]	9.7*10^16	13CO	[13C-]#[O+]
57	4.6	200	5.3	-178	v_0=0	A01	[C-1][#17O+1]	6.2*10^12	C17O	[C-]#[17O+]
58	4.6	200	7.9	-174	v_0=0	A01	[C-1][#17O+1]	1.1*10^19	C17O	[C-]#[17O+]
59	4.6	200	11.4	-131	v_0=0	A01	[C-1][#17O+1]	6.2*10^12	C17O	[C-]#[17O+]
60	4.6	200	15.2	-104	v_0=0	A01	[C-1][#17O+1]	7.7*10^12	C17O	[C-]#[17O+]
61	4.6	200	2.0	-83	v_0=0	A01	[C-1][#17O+1]	4.1*10^15	C17O	[C-]#[17O+]
62	4.6	200	10.5	-62	v_0=0	A01	[C-1][#17O+1]	2.0*10^13	C17O	[C-]#[17O+]
63	4.6	200	1.7	-47	v_0=0	A01	[C-1][#17O+1]	3.0*10^16	C17O	[C-]#[17O+]
64	4.6	200	39.7	-22	v_0=0	A01	[C-1][#17O+1]	8.2*10^18	C17O	[C-]#[17O+]
65	4.6	200	5.1	-13	v_0=0	A01	[C-1][#17O+1]	1.7*10^18	C17O	[C-]#[17O+]
66	4.6	200	15.8	23	v_0=0	A01	[C-1][#17O+1]	5.3*10^17	C17O	[C-]#[17O+]
67	4.6	200	18.9	46	v_0=0	A01	[C-1][#17O+1]	2.2*10^16	C17O	[C-]#[17O+]
68	4.6	200	8.4	81	v_0=0	A01	[C-1][#17O+1]	2.9*10^16	C17O	[C-]#[17O+]
69	4.6	200	7.5	104	v_0=0	A01	[C-1][#17O+1]	2.5*10^18	C17O	[C-]#[17O+]
70	4.6	200	47.5	139	v_0=0	A01	[C-1][#17O+1]	10.0*10^18	C17O	[C-]#[17O+]
71	4.6	200	22.9	145	v_0=0	A01	[C-1][#17O+1]	1.1*10^19	C17O	[C-]#[17O+]
72	4.6	200	7.5	-184	v_0=0	A01	[C-1][#18O+1]	10.0*10^18	C18O	[C-]#[18O+]
73	4.6	200	3.1	-158	v_0=0	A01	[C-1][#18O+1]	1.2*10^18	C18O	[C-]#[18O+]
74	4.6	200	20.6	-155	v_0=0	A01	[C-1][#18O+1]	1.6*10^17	C18O	[C-]#[18O+]
75	4.6	200	7.6	-95	v_0=0	A01	[C-1][#18O+1]	6.9*10^15	C18O	[C-]#[18O+]
76	4.6	200	4.5	-92	v_0=0	A01	[C-1][#18O+1]	8.1*10^15	C18O	[C-]#[18O+]
77	4.6	200	2.7	-67	v_0=0	A01	[C-1][#18O+1]	9.9*10^18	C18O	[C-]#[18O+]
78	4.6	200	11.8	-68	v_0=0	A01	[C-1][#18O+1]	4.7*10^16	C18O	[C-]#[18O+]
79	4.6	200	7.8	-33	v_0=0	A01	[C-1][#18O+1]	1.4*10^16	C18O	[C-]#[18O+]
80	4.6	200	12.8	-16	v_0=0	A01	[C-1][#18O+1]	9.4*10^17	C18O	[C-]#[18O+]
81	4.6	200	3.9	5	v_0=0	A01	[C-1][#18O+1]	5.8*10^17	C18O	[C-]#[18O+]
82	4.6	200	17.5	15	v_0=0	A01	[C-1][#18O+1]	6.0*10^15	C18O	[C-]#[18O+]
83	4.6	200	7.9	35	v_0=0	A01	[C-1][#18O+1]	4.1*10^15	C18O	[C-]#[18O+]
84	4.6	200	8.6	52	v_0=0	A01	[C-1][#18O+1]	4.6*10^17	C18O	[C-]#[18O+]
85	4.6	200	14.3	89	v_0=0	A01	[C-1][#18O+1]	7.9*10^17	C18O	[C-]#[18O+]
86	4.6	200	11.8	135	v_0=0	A01	[C-1][#18O+1]	1.1*10^19	C18O	[C-]#[18O+]
87	4.6	200	2.8	121	v_0=0	A01	[C-1][#S+1]	3.2*10^15	CS	[C-]#[S+]
88	4.6	200	13.6	77	v_0=0	A01	[C-1][#S+1]	7.5*10^17	CS	[C-]#[S+]
89	4.6	200	5.0	81	v_0=0	A01	[C-1][#S+1]	3.3*10^17	CS	[C-]#[S+]
90	4.6	200	2.6	68	v_0=0	A01	[C-1][#S+1]	1.1*10^18	CS	[C-]#[S+]
91	4.6	200	9.8	40	v_0=0	A01	[C-1][#S+1]	2.0*10^17	CS	[C-]#[S+]
92	4.6	200	0.1	16	v_0=0	A01	[C-1][#S+1]	1.3*10^12	CS	[C-]#[S+]
93	4.6	200	10.3	-46	v_0=0	A01	[C-1][#S+1]	2.4*10^16	CS	[C-]#[S+]
94	4.6	200	6.1	-92	v_0=0	A01	[C-1][#S+1]	1.3*10^12	CS	[C-]#[S+]
95	4.6	200	6.4	-118	v_0=0	A01	[C-1][#S+1]	1.2*10^12	CS	[C-]#[S+]
96	4.6	200	1.9	-184	v_0=0	A01	[C-1][#S+1]	1.3*10^12	CS	[C-]#[S+]
97	4.6	200	6.7	-137	v_0=0	A01	[13C-1][#S+1]	6.5*10^13	13CS	[13C-]#[S+]
98	4.6	200	6.6	-137	v_0=0	A01	[13C-1][#S+1]	1.9*10^15	13CS	[13C-]#[S+]
99	4.6	200	35.6	-122	v_0=0	A01	[13C-1][#S+1]	8.1*10^13	13CS	[13C-]#[S+]
100	4.6	200	13.9	-97	v_0=0	A01	[13C-1][#S+1]	2.4*10^14	13CS	[13C-]#[S+]
101	4.6	200	8.3	-125	v_0=0	A01	[13C-1][#S+1]	7.6*10^14	13CS	[13C-]#[S+]
102	4.6	200	15.1	-55	v_0=0	A01	[13C-1][#S+1]	6.2*10^16	13CS	[13C-]#[S+]
103	4.6	200	2.2	-37	v_0=0	A01	[13C-1][#S+1]	5.4*10^15	13CS	[13C-]#[S+]
104	4.6	200	10.0	-16	v_0=0	A01	[13C-1][#S+1]	3.7*10^16	13CS	[13C-]#[S+]
105	4.6	200	6.4	-3	v_0=0	A01	[13C-1][#S+1]	6.4*10^15	13CS	[13C-]#[S+]
106	4.6	200	7.4	33	v_0=0	A01	[13C-1][#S+1]	1.3*10^17	13CS	[13C-]#[S+]
107	4.6	200	13.7	47	v_0=0	A01	[13C-1][#S+1]	1.5*10^17	13CS	[13C-]#[S+]
108	4.6	200	4.5	63	v_0=0	A01	[13C-1][#S+1]	5.4*10^13	13CS	[13C-]#[S+]
109	4.6	200	23.3	99	v_0=0	A01	[13C-1][#S+1]	6.1*10^14	13CS	[13C-]#[S+]
110	4.6	200	7.3	127	v_0=0	A01	[13C-1][#S+1]	2.7*10^15	13CS	[13C-]#[S+]
111	4.6	200	8.3	139	v_0=0	A01	[13C-1][#S+1]	2.8*10^15	13CS	[13C-]#[S+]
112	4.6	200	11.3	156	v_0=0	A01	[13C-1][#S+1]	1.0*10^15	13CS	[13C-]#[S+]
113	4.6	200	22.8	-145	v_0=0	A01	[C-1][#33S+1]	1.5*10^14	C33S	[C-]#[33S+]
114	4.6	200	11.1	-121	v_0=0	A01	[C-1][#33S+1]	3.8*10^15	C33S	[C-]#[33S+]
115	4.6	200	6.5	-93	v_0=0	A01	[C-1][#33S+1]	1.3*10^15	C33S	[C-]#[33S+]
116	4.6	200	19.8	-65	v_0=0	A01	[C-1][#33S+1]	4.3*10^14	C33S	[C-]#[33S+]
117	4.6	200	11.3	-65	v_0=0	A01	[C-1][#33S+1]	2.9*10^15	C33S	[C-]#[33S+]
118	4.6	200	8.4	-45	v_0=0	A01	[C-1][#33S+1]	2.6*10^16	C33S	[C-]#[33S+]
119	4.6	200	16.3	-14	v_0=0	A01	[C-1][#33S+1]	9.6*10^15	C33S	[C-]#[33S+]
120	4.6	200	3.2	-8	v_0=0	A01	[C-1][#33S+1]	3.7*10^14	C33S	[C-]#[33S+]
121	4.6	200	9.9	0	v_0=0	A01	[C-1][#33S+1]	4.3*10^15	C33S	[C-]#[33S+]
122	4.6	200	44.1	18	v_0=0	A01	[C-1][#33S+1]	1.8*10^14	C33S	[C-]#[33S+]
123	4.6	200	17.9	37	v_0=0	A01	[C-1][#33S+1]	1.0*10^16	C33S	[C-]#[33S+]
124	4.6	200	4.2	76	v_0=0	A01	[C-1][#33S+1]	8.1*10^15	C33S	[C-]#[33S+]
125	4.6	200	17.0	79	v_0=0	A01	[C-1][#33S+1]	9.4*10^15	C33S	[C-]#[33S+]
126	4.6	200	14.4	101	v_0=0	A01	[C-1][#33S+1]	6.8*10^13	C33S	[C-]#[33S+]
127	4.6	200	7.0	104	v_0=0	A01	[C-1][#33S+1]	7.4*10^14	C33S	[C-]#[33S+]
128	4.6	200	15.0	151	v_0=0	A01	[C-1][#33S+1]	5.4*10^16	C33S	[C-]#[33S+]
129	4.6	200	20.9	-186	v_0=0	A01	[C-1][#34S+1]	2.4*10^15	C34S	[C-]#[34S+]
130	4.6	200	3.3	-162	v_0=0	A01	[C-1][#34S+1]	1.1*10^14	C34S	[C-]#[34S+]
131	4.6	200	1.6	-149	v_0=0	A01	[C-1][#34S+1]	2.8*10^13	C34S	[C-]#[34S+]
132	4.6	200	12.4	-115	v_0=0	A01	[C-1][#34S+1]	4.7*10^12	C34S	[C-]#[34S+]
133	4.6	200	8.7	-102	v_0=0	A01	[C-1][#34S+1]	4.7*10^15	C34S	[C-]#[34S+]
134	4.6	200	7.7	-83	v_0=0	A01	[C-1][#34S+1]	1.5*10^15	C34S	[C-]#[34S+]
135	4.6	200	12.0	-65	v_0=0	A01	[C-1][#34S+1]	5.8*10^13	C34S	[C-]#[34S+]
136	4.6	200	21.1	-94	v_0=0	A01	[C-1][#34S+1]	7.0*10^14	C34S	[C-]#[34S+]
137	4.6	200	13.4	-9	v_0=0	A01	[C-1][#34S+1]	2.9*10^15	C34S	[C-]#[34S+]
138	4.6	200	4.3	3	v_0=0	A01	[C-1][#34S+1]	6.5*10^14	C34S	[C-]#[34S+]
139	4.6	200	22.4	38	v_0=0	A01	[C-1][#34S+1]	2.3*10^15	C34S	[C-]#[34S+]
140	4.6	200	0.7	45	v_0=0	A01	[C-1][#34S+1]	1.1*10^12	C34S	[C-]#[34S+]
141	4.6	200	20.1	82	v_0=0	A01	[C-1][#34S+1]	1.1*10^16	C34S	[C-]#[34S+]
142	4.6	200	5.8	129	v_0=0	A01	[C-1][#34S+1]	5.0*10^14	C34S	[C-]#[34S+]
143	4.6	200	1.2	153	v_0=0	A01	[C-1][#34S+1]	8.3*10^12	C34S	[C-]#[34S+]
144	4.6	200	44.5	145	v_0=0	A01	[C-1][#34S+1]	1.2*10^15	C34S	[C-]#[34S+]
145	4.6	200	0.5	107	v_0=0	A01	[C][#N]	1.0*10^12	HCN	C#N
146	4.6	200	11.9	106	v_0=0	A01	[C][#N]	1.3*10^12	HCN	C#N
147	4.6	200	30.9	93	v_0=0	A01	[C][#N]	1.2*10^13	HCN	C#N
148	4.6	200	2.6	35	v_0=0	A01	[C][#N]	1.3*10^12	HCN	C#N
149	4.6	200	2.5	7	v_0=0	A01	[C][#N]	1.3*10^12	HCN	C#N
150	4.6	200	0.7	-5	v_0=0	A01	[C][#N]	1.3*10^12	HCN	C#N
151	4.6	200	7.4	-10	v_0=0	A01	[C][#N]	2.1*10^15	HCN	C#N
152	4.6	200	0.1	23	v_0=0	A01	[C][#N]	1.3*10^12	HCN	C#N
153	4.6	200	3.5	129	v_0=0	A01	[C][#N]	1.6*10^14	HCN	C#N
154	4.6	200	0.1	-80	v_0=0	A01	[C][#N]	1.3*10^12	HCN	C#N
155	4.6	200	11.9	-181	v_0=0	A01	[C][#N]	1.0*10^12	HCN	C#N
156	4.6	200	0.5	-77	v_0=0	A01	[C][#N]	1.3*10^12	HCN	C#N
157	4.6	200	8.4	-175	v_0=0	A01	[13C][#N]	2.8*10^16	H13CN	[13C]#N
158	4.6	200	2.9	-141	v_0=0	A01	[13C][#N]	6.0*10^18	H13CN	[13C]#N
159	4.6	200	6.3	-140	v_0=0	A01	[13C][#N]	4.0*10^14	H13CN	[13C]#N
160	4.6	200	4.6	-117	v_0=0	A01	[13C][#N]	2.3*10^15	H13CN	[13C]#N
161	4.6	200	49.9	-80	v_0=0	A01	[13C][#N]	1.8*10^13	H13CN	[13C]#N
162	4.6	200	8.4	-68	v_0=0	A01	[13C][#N]	5.9*10^13	H13CN	[13C]#N
163	4.6	200	0.6	-58	v_0=0	A01	[13C][#N]	4.0*10^18	H13CN	[13C]#N
164	4.6	200	15.0	-33	v_0=0	A01	[13C][#N]	4.3*10^15	H13CN	[13C]#N
165	4.6	200	20.8	-12	v_0=0	A01	[13C][#N]	1.1*10^12	H13CN	[13C]#N
166	4.6	200	8.8	-6	v_0=0	A01	[13C][#N]	5.2*10^14	H13CN	[13C]#N
167	4.6	200	10.5	28	v_0=0	A01	[13C][#N]	6.4*10^15	H13CN	[13C]#N
168	4.6	200	12.8	45	v_0=0	A01	[13C][#N]	2.1*10^16	H13CN	[13C]#N
169	4.6	200	7.3	93	v_0=0	A01	[13C][#N]	3.6*10^15	H13CN	[13C]#N
170	4.6	200	5.7	117	v_0=0	A01	[13C][#N]	5.0*10^14	H13CN	[13C]#N
171	4.6	200	29.1	162	v_0=0	A01	[13C][#N]	2.0*10^16	H13CN	[13C]#N
172	4.6	200	1.4	156	v_0=0	A01	[13C][#N]	2.2*10^14	H13CN	[13C]#N
173	4.6	200	12.6	109	v_0=0	A01	[C-1][#NH1+1]	8.1*10^14	HNC	[C-]#[NH+]
174	4.6	200	1.4	126	v_0=0	A01	[C-1][#NH1+1]	7.1*10^12	HNC	[C-]#[NH+]
175	4.6	200	0.5	90	v_0=0	A01	[C-1][#NH1+1]	8.6*10^14	HNC	[C-]#[NH+]
176	4.6	200	11.7	42	v_0=0	A01	[C-1][#NH1+1]	2.0*10^16	HNC	[C-]#[NH+]
177	4.6	200	0.4	15	v_0=0	A01	[C-1][#NH1+1]	5.1*10^12	HNC	[C-]#[NH+]
178	4.6	200	4.7	-30	v_0=0	A01	[C-1][#NH1+1]	9.0*10^14	HNC	[C-]#[NH+]
179	4.6	200	8.0	-37	v_0=0	A01	[C-1][#NH1+1]	1.1*10^16	HNC	[C-]#[NH+]
180	4.6	200	4.4	-60	v_0=0	A01	[C-1][#NH1+1]	6.9*10^14	HNC	[C-]#[NH+]
181	4.6	200	3.3	-79	v_0=0	A01	[C-1][#NH1+1]	1.3*10^12	HNC	[C-]#[NH+]
182	4.6	200	0.4	-90	v_0=0	A01	[C-1][#NH1+1]	1.0*10^12	HNC	[C-]#[NH+]
183	4.6	200	10.5	-129	v_0=0	A01	[C-1][#NH1+1]	3.2*10^16	HNC	[C-]#[NH+]
184	4.6	200	3.0	-96	v_0=0	A01	[C-1][#NH1+1]	1.6*10^15	HNC	[C-]#[NH+]
185	4.6	200	1.1	-151	v_0=0	A01	[C-1][#NH1+1]	1.2*10^12	HNC	[C-]#[NH+]
186	4.6	200	4.2	-179	v_0=0	A01	[C-1][#NH1+1]	7.5*10^13	HNC	[C-]#[NH+]
187	4.6	200	32.1	67	v_0=0	A01	[13C-1][#NH1+1]	2.7*10^16	HN13C	[13C-]#[NH+]
188	4.6	200	6.0	82	v_0=0	A01	[13C-1][#NH1+1]	2.4*10^15	HN13C	[13C-]#[NH+]
189	4.6	200	13.5	-176	v_0=0	A01	[13C-1][#NH1+1]	1.0*10^14	HN13C	[13C-]#[NH+]
190	4.6	200	7.2	-85	v_0=0	A01	[13C-1][#NH1+1]	8.9*10^14	HN13C	[13C-]#[NH+]
191	4.6	200	7.1	-161	v_0=0	A01	[H][13C][#O+1]	5.0*10^13	HO13C+	[H][13C]#[O+]
192	4.6	200	43.8	-140	v_0=0	A01	[H][13C][#O+1]	3.0*10^13	HO13C+	[H][13C]#[O+]
193	4.6	200	18.2	-117	v_0=0	A01	[H][13C][#O+1]	2.1*10^13	HO13C+	[H][13C]#[O+]
194	4.6	200	31.3	-91	v_0=0	A01	[H][13C][#O+1]	4.7*10^13	HO13C+	[H][13C]#[O+]
195	4.6	200	33.8	-84	v_0=0	A01	[H][13C][#O+1]	1.3*10^14	HO13C+	[H][13C]#[O+]
196	4.6	200	2.9	-75	v_0=0	A01	[H][13C][#O+1]	1.2*10^14	HO13C+	[H][13C]#[O+]
197	4.6	200	10.8	-67	v_0=0	A01	[H][13C][#O+1]	6.8*10^13	HO13C+	[H][13C]#[O+]
198	4.6	200	7.1	-60	v_0=0	A01	[H][13C][#O+1]	3.0*10^13	HO13C+	[H][13C]#[O+]
199	4.6	200	10.6	-43	v_0=0	A01	[H][13C][#O+1]	4.9*10^15	HO13C+	[H][13C]#[O+]
200	4.6	200	6.4	-27	v_0=0	A01	[H][13C][#O+1]	1.1*10^15	HO13C+	[H][13C]#[O+]
201	4.6	200	6.5	-8	v_0=0	A01	[H][13C][#O+1]	7.0*10^13	HO13C+	[H][13C]#[O+]
202	4.6	200	2.8	-1	v_0=0	A01	[H][13C][#O+1]	3.1*10^14	HO13C+	[H][13C]#[O+]
203	4.6	200	25.3	17	v_0=0	A01	[H][13C][#O+1]	7.1*10^13	HO13C+	[H][13C]#[O+]
204	4.6	200	1.6	27	v_0=0	A01	[H][13C][#O+1]	8.0*10^12	HO13C+	[H][13C]#[O+]
205	4.6	200	19.6	-128	v_0=0	A01	[H][13C][#O+1]	1.0*10^15	HO13C+	[H][13C]#[O+]
206	4.6	200	8.5	90	v_0=0	A01	[H][13C][#O+1]	4.4*10^14	HO13C+	[H][13C]#[O+]
207	4.6	200	5.8	104	v_0=0	A01	[H][13C][#O+1]	5.3*10^13	HO13C+	[H][13C]#[O+]
208	4.6	200	2.7	118	v_0=0	A01	[H][13C][#O+1]	1.2*10^13	HO13C+	[H][13C]#[O+]
209	4.6	200	28.7	155	v_0=0	A01	[H][13C][#O+1]	2.3*10^13	HO13C+	[H][13C]#[O+]
210	4.6	200	23.1	147	v_0=0	A01	[H][13C][#O+1]	4.8*10^13	HO13C+	[H][13C]#[O+]
