3060	1.1	184	4.0	59	v_0=0	A15	[C][=N]	1.8*10^13	H2CNH	C=N
3171	1.1	200	4.6	-87	v_0=0	A15	[C-1][#34S+1]	8.2*10^13	C34S	[C-]#[34S+]
3172	1.1	200	7.7	-76	v_0=0	A15	[C-1][#34S+1]	1.3*10^14	C34S	[C-]#[34S+]
3173	1.1	200	30.8	-56	v_0=0	A15	[C-1][#34S+1]	7.3*10^14	C34S	[C-]#[34S+]
3174	1.1	200	25.3	-50	v_0=0	A15	[C-1][#34S+1]	1.2*10^13	C34S	[C-]#[34S+]
3175	1.1	200	2.7	-40	v_0=0	A15	[C-1][#34S+1]	5.8*10^13	C34S	[C-]#[34S+]
3176	1.1	200	5.2	-27	v_0=0	A15	[C-1][#34S+1]	1.6*10^14	C34S	[C-]#[34S+]
3177	1.1	200	5.9	-20	v_0=0	A15	[C-1][#34S+1]	1.5*10^14	C34S	[C-]#[34S+]
3178	1.1	200	3.9	-15	v_0=0	A15	[C-1][#34S+1]	3.8*10^13	C34S	[C-]#[34S+]
3179	1.1	200	11.6	-10	v_0=0	A15	[C-1][#34S+1]	2.4*10^14	C34S	[C-]#[34S+]
3180	1.1	200	2.6	12	v_0=0	A15	[C-1][#34S+1]	1.2*10^13	C34S	[C-]#[34S+]
3181	1.1	200	12.5	17	v_0=0	A15	[C-1][#34S+1]	4.0*10^14	C34S	[C-]#[34S+]
3182	1.1	200	6.8	117	v_0=0	A15	[C-1][#34S+1]	7.3*10^13	C34S	[C-]#[34S+]
3183	1.1	200	6.0	-74	v_0=0	A15	[C][#N]	8.8*10^13	HCN	C#N
3184	1.1	200	4.9	-141	v_0=0	A15	[13C][#N]	9.4*10^12	H13CN	[13C]#N
3185	1.1	200	12.5	-122	v_0=0	A15	[13C][#N]	1.6*10^14	H13CN	[13C]#N
3186	1.1	200	4.9	-109	v_0=0	A15	[13C][#N]	9.8*10^12	H13CN	[13C]#N
3187	1.1	200	7.1	-102	v_0=0	A15	[13C][#N]	1.2*10^13	H13CN	[13C]#N
3188	1.1	200	4.9	-94	v_0=0	A15	[13C][#N]	1.2*10^13	H13CN	[13C]#N
3189	1.1	200	9.2	-48	v_0=0	A15	[13C][#N]	9.5*10^13	H13CN	[13C]#N
3190	1.1	200	7.1	-38	v_0=0	A15	[13C][#N]	9.6*10^13	H13CN	[13C]#N
3191	1.1	200	16.3	17	v_0=0	A15	[13C][#N]	1.7*10^14	H13CN	[13C]#N
3192	1.1	200	1.7	73	v_0=0	A15	[13C][#N]	5.7*10^13	H13CN	[13C]#N
3193	1.1	200	20.3	112	v_0=0	A15	[13C][#N]	3.3*10^14	H13CN	[13C]#N
3194	1.1	200	0.9	142	v_0=0	A15	[C-1][#NH1+1]	5.3*10^13	HNC	[C-]#[NH+]
3195	1.1	200	3.2	111	v_0=0	A15	[C-1][#NH1+1]	1.1*10^13	HNC	[C-]#[NH+]
3196	1.1	200	5.8	103	v_0=0	A15	[C-1][#NH1+1]	3.4*10^13	HNC	[C-]#[NH+]
3197	1.1	200	1.6	98	v_0=0	A15	[C-1][#NH1+1]	5.1*10^13	HNC	[C-]#[NH+]
3198	1.1	200	0.1	53	v_0=0	A15	[C-1][#NH1+1]	1.1*10^13	HNC	[C-]#[NH+]
3199	1.1	200	1.0	-7	v_0=0	A15	[C-1][#NH1+1]	1.7*10^12	HNC	[C-]#[NH+]
3200	1.1	200	0.9	-26	v_0=0	A15	[C-1][#NH1+1]	9.0*10^13	HNC	[C-]#[NH+]
3201	1.1	200	1.4	-30	v_0=0	A15	[C-1][#NH1+1]	3.6*10^13	HNC	[C-]#[NH+]
3202	1.1	200	0.8	-39	v_0=0	A15	[C-1][#NH1+1]	1.4*10^13	HNC	[C-]#[NH+]
3203	1.1	200	0.7	-17	v_0=0	A15	[C-1][#NH1+1]	1.0*10^12	HNC	[C-]#[NH+]
3204	1.1	200	1.2	-48	v_0=0	A15	[C-1][#NH1+1]	3.1*10^13	HNC	[C-]#[NH+]
3205	1.1	200	1.4	-65	v_0=0	A15	[C-1][#NH1+1]	4.9*10^12	HNC	[C-]#[NH+]
3206	1.1	200	3.3	-69	v_0=0	A15	[C-1][#NH1+1]	1.3*10^13	HNC	[C-]#[NH+]
3207	1.1	200	1.0	-83	v_0=0	A15	[C-1][#NH1+1]	3.8*10^13	HNC	[C-]#[NH+]
3208	1.1	200	39.7	-73	v_0=0	A15	[C-1][#NH1+1]	1.6*10^14	HNC	[C-]#[NH+]
3209	1.1	200	0.9	-96	v_0=0	A15	[C-1][#NH1+1]	1.3*10^14	HNC	[C-]#[NH+]
3210	1.1	200	2.1	-112	v_0=0	A15	[C-1][#NH1+1]	1.1*10^13	HNC	[C-]#[NH+]
3211	1.1	200	9.2	-169	v_0=0	A15	[13C-1][#NH1+1]	7.6*10^13	HN13C	[13C-]#[NH+]
3212	1.1	200	10.9	-155	v_0=0	A15	[13C-1][#NH1+1]	8.9*10^13	HN13C	[13C-]#[NH+]
3213	1.1	200	5.3	-144	v_0=0	A15	[13C-1][#NH1+1]	4.5*10^13	HN13C	[13C-]#[NH+]
3214	1.1	200	10.5	-115	v_0=0	A15	[13C-1][#NH1+1]	8.6*10^13	HN13C	[13C-]#[NH+]
3215	1.1	200	38.4	-86	v_0=0	A15	[13C-1][#NH1+1]	2.2*10^14	HN13C	[13C-]#[NH+]
3216	1.1	200	4.0	-73	v_0=0	A15	[13C-1][#NH1+1]	1.2*10^13	HN13C	[13C-]#[NH+]
3217	1.1	200	8.2	-34	v_0=0	A15	[13C-1][#NH1+1]	4.9*10^13	HN13C	[13C-]#[NH+]
3218	1.1	200	7.7	6	v_0=0	A15	[13C-1][#NH1+1]	5.3*10^13	HN13C	[13C-]#[NH+]
3219	1.1	200	10.3	27	v_0=0	A15	[13C-1][#NH1+1]	7.2*10^13	HN13C	[13C-]#[NH+]
3220	1.1	200	48.6	122	v_0=0	A15	[13C-1][#NH1+1]	1.4*10^14	HN13C	[13C-]#[NH+]
3221	1.1	200	3.6	139	v_0=0	A15	[13C-1][#NH1+1]	2.6*10^13	HN13C	[13C-]#[NH+]
3222	1.1	200	1.3	70	v_0=0	A15	[H][13C][#O+1]	7.3*10^12	H13CO+	[H][13C]#[O+]
3223	1.1	200	1.0	63	v_0=0	A15	[H][13C][#O+1]	7.7*10^12	H13CO+	[H][13C]#[O+]
3224	1.1	200	1.1	33	v_0=0	A15	[H][13C][#O+1]	5.0*10^13	H13CO+	[H][13C]#[O+]
3225	1.1	200	40.0	154	v_0=0	A15	[H][13C][#O+1]	1.8*10^13	HO13C+	[H][13C]#[O+]
3226	1.1	200	5.7	146	v_0=0	A15	[H][13C][#O+1]	1.5*10^13	HO13C+	[H][13C]#[O+]
3227	1.1	200	2.5	137	v_0=0	A15	[H][13C][#O+1]	8.5*10^12	HO13C+	[H][13C]#[O+]
3228	1.1	200	16.1	130	v_0=0	A15	[H][13C][#O+1]	1.5*10^14	HO13C+	[H][13C]#[O+]
3229	1.1	200	0.4	124	v_0=0	A15	[H][13C][#O+1]	1.3*10^12	HO13C+	[H][13C]#[O+]
3230	1.1	200	0.3	61	v_0=0	A15	[H][13C][#O+1]	1.4*10^12	HO13C+	[H][13C]#[O+]
3231	1.1	200	1.3	67	v_0=0	A15	[H][13C][#O+1]	7.4*10^13	HO13C+	[H][13C]#[O+]
3232	1.1	200	2.6	15	v_0=0	A15	[H][13C][#O+1]	9.5*10^12	HO13C+	[H][13C]#[O+]
3233	1.1	200	0.3	-18	v_0=0	A15	[H][13C][#O+1]	5.8*10^12	HO13C+	[H][13C]#[O+]
3234	1.1	200	2.8	-22	v_0=0	A15	[H][13C][#O+1]	3.4*10^13	HO13C+	[H][13C]#[O+]
3235	1.1	200	13.6	-33	v_0=0	A15	[H][13C][#O+1]	3.7*10^13	HO13C+	[H][13C]#[O+]
3236	1.1	200	2.9	-35	v_0=0	A15	[H][13C][#O+1]	3.8*10^12	HO13C+	[H][13C]#[O+]
3237	1.1	200	3.4	-68	v_0=0	A15	[H][13C][#O+1]	1.7*10^13	HO13C+	[H][13C]#[O+]
3238	1.1	200	1.4	-96	v_0=0	A15	[H][13C][#O+1]	3.9*10^13	HO13C+	[H][13C]#[O+]
3239	1.1	200	1.3	-126	v_0=0	A15	[H][13C][#O+1]	3.4*10^12	HO13C+	[H][13C]#[O+]
3240	1.1	200	6.2	-18	v_0=0	A15	[H][13C][#O+1]	1.4*10^12	HO13C+	[H][13C]#[O+]
3241	1.1	200	0.8	-156	v_0=0	A15	[H][13C][#O+1]	1.1*10^12	HO13C+	[H][13C]#[O+]
3242	1.1	200	0.1	-153	v_0=0	A15	[H][13C][#O+1]	1.0*10^12	HO13C+	[H][13C]#[O+]
3243	1.1	200	1.2	-175	v_0=0	A15	[H][13C][#O+1]	2.0*10^12	HO13C+	[H][13C]#[O+]
