3382	0.7	130	4.1	61	v_0=0	A17	[C][N]	1.1*10^17	CH3NH2	CN
3449	0.7	200	2.0	146	v_0=0	A17	[C-1][#O+1]	1.9*10^15	CO	[C-]#[O+]
3450	0.7	200	3.3	95	v_0=0	A17	[C-1][#O+1]	1.4*10^17	CO	[C-]#[O+]
3451	0.7	200	0.2	91	v_0=0	A17	[C-1][#O+1]	2.5*10^16	CO	[C-]#[O+]
3452	0.7	200	2.6	82	v_0=0	A17	[C-1][#O+1]	4.3*10^17	CO	[C-]#[O+]
3453	0.7	200	0.9	72	v_0=0	A17	[C-1][#O+1]	3.2*10^16	CO	[C-]#[O+]
3454	0.7	200	1.0	65	v_0=0	A17	[C-1][#O+1]	1.2*10^16	CO	[C-]#[O+]
3455	0.7	200	1.0	59	v_0=0	A17	[C-1][#O+1]	7.1*10^16	CO	[C-]#[O+]
3456	0.7	200	2.6	32	v_0=0	A17	[C-1][#O+1]	5.4*10^16	CO	[C-]#[O+]
3457	0.7	200	2.4	24	v_0=0	A17	[C-1][#O+1]	4.7*10^16	CO	[C-]#[O+]
3458	0.7	200	2.6	6	v_0=0	A17	[C-1][#O+1]	1.2*10^16	CO	[C-]#[O+]
3459	0.7	200	1.0	-3	v_0=0	A17	[C-1][#O+1]	8.3*10^15	CO	[C-]#[O+]
3460	0.7	200	0.6	-46	v_0=0	A17	[C-1][#O+1]	2.7*10^15	CO	[C-]#[O+]
3461	0.7	200	2.6	-54	v_0=0	A17	[C-1][#O+1]	2.2*10^16	CO	[C-]#[O+]
3462	0.7	200	1.1	-60	v_0=0	A17	[C-1][#O+1]	1.1*10^16	CO	[C-]#[O+]
3463	0.7	200	1.0	-82	v_0=0	A17	[C-1][#O+1]	8.6*10^12	CO	[C-]#[O+]
3464	0.7	200	2.6	-81	v_0=0	A17	[C-1][#O+1]	3.5*10^15	CO	[C-]#[O+]
3465	0.7	200	1.0	-98	v_0=0	A17	[C-1][#O+1]	2.8*10^15	CO	[C-]#[O+]
3466	0.7	200	1.4	-107	v_0=0	A17	[C-1][#O+1]	2.9*10^16	CO	[C-]#[O+]
3467	0.7	200	1.3	-125	v_0=0	A17	[C-1][#O+1]	2.1*10^16	CO	[C-]#[O+]
3468	0.7	3	7.5	158	v_0=0	A17	[13C-1][#O+1]	1.9*10^12	13CO	[13C-]#[O+]
3469	0.7	200	0.7	158	v_0=0	A17	[13C-1][#O+1]	1.3*10^19	13CO	[13C-]#[O+]
3470	0.7	200	1.9	154	v_0=0	A17	[13C-1][#O+1]	6.0*10^16	13CO	[13C-]#[O+]
3471	0.7	200	3.6	133	v_0=0	A17	[13C-1][#O+1]	1.7*10^17	13CO	[13C-]#[O+]
3472	0.7	200	0.9	122	v_0=0	A17	[13C-1][#O+1]	7.7*10^16	13CO	[13C-]#[O+]
3473	0.7	200	1.2	112	v_0=0	A17	[13C-1][#O+1]	1.3*10^17	13CO	[13C-]#[O+]
3474	0.7	200	7.2	107	v_0=0	A17	[13C-1][#O+1]	1.9*10^17	13CO	[13C-]#[O+]
3475	0.7	200	6.6	83	v_0=0	A17	[13C-1][#O+1]	3.8*10^17	13CO	[13C-]#[O+]
3476	0.7	200	1.2	75	v_0=0	A17	[13C-1][#O+1]	3.2*10^17	13CO	[13C-]#[O+]
3477	0.7	200	23.5	49	v_0=0	A17	[13C-1][#O+1]	1.0*10^15	13CO	[13C-]#[O+]
3478	0.7	200	1.4	32	v_0=0	A17	[13C-1][#O+1]	7.1*10^16	13CO	[13C-]#[O+]
3479	0.7	200	4.3	22	v_0=0	A17	[13C-1][#O+1]	1.1*10^17	13CO	[13C-]#[O+]
3480	0.7	200	0.8	0	v_0=0	A17	[13C-1][#O+1]	1.6*10^15	13CO	[13C-]#[O+]
3481	0.7	200	5.1	-9	v_0=0	A17	[13C-1][#O+1]	1.3*10^17	13CO	[13C-]#[O+]
3482	0.7	200	1.0	-48	v_0=0	A17	[13C-1][#O+1]	9.4*10^15	13CO	[13C-]#[O+]
3483	0.7	200	1.1	-61	v_0=0	A17	[13C-1][#O+1]	6.9*10^15	13CO	[13C-]#[O+]
3484	0.7	200	18.8	-67	v_0=0	A17	[13C-1][#O+1]	1.2*10^15	13CO	[13C-]#[O+]
3485	0.7	200	1.2	-73	v_0=0	A17	[13C-1][#O+1]	3.7*10^16	13CO	[13C-]#[O+]
3486	0.7	200	1.4	-80	v_0=0	A17	[13C-1][#O+1]	1.7*10^17	13CO	[13C-]#[O+]
3487	0.7	200	2.3	-90	v_0=0	A17	[13C-1][#O+1]	1.5*10^17	13CO	[13C-]#[O+]
3488	0.7	200	1.0	-95	v_0=0	A17	[13C-1][#O+1]	2.4*10^16	13CO	[13C-]#[O+]
3489	0.7	200	1.8	-131	v_0=0	A17	[13C-1][#O+1]	3.4*10^18	13CO	[13C-]#[O+]
3490	0.7	200	1.0	-138	v_0=0	A17	[13C-1][#O+1]	4.8*10^15	13CO	[13C-]#[O+]
3491	0.7	200	1.0	-157	v_0=0	A17	[13C-1][#O+1]	2.7*10^16	13CO	[13C-]#[O+]
3492	0.7	200	3.4	-174	v_0=0	A17	[13C-1][#O+1]	7.8*10^17	13CO	[13C-]#[O+]
3493	0.7	200	2.7	-170	v_0=0	A17	[C-1][#17O+1]	2.4*10^14	C17O	[C-]#[17O+]
3494	0.7	200	2.7	-156	v_0=0	A17	[C-1][#17O+1]	6.4*10^16	C17O	[C-]#[17O+]
3495	0.7	200	2.7	-137	v_0=0	A17	[C-1][#17O+1]	6.0*10^15	C17O	[C-]#[17O+]
3496	0.7	200	4.4	-85	v_0=0	A17	[C-1][#17O+1]	1.8*10^17	C17O	[C-]#[17O+]
3497	0.7	200	0.6	4	v_0=0	A17	[C-1][#17O+1]	4.2*10^16	C17O	[C-]#[17O+]
3498	0.7	200	3.0	20	v_0=0	A17	[C-1][#17O+1]	3.7*10^16	C17O	[C-]#[17O+]
3499	0.7	200	6.9	28	v_0=0	A17	[C-1][#17O+1]	5.2*10^16	C17O	[C-]#[17O+]
3500	0.7	200	2.4	47	v_0=0	A17	[C-1][#17O+1]	1.1*10^17	C17O	[C-]#[17O+]
3501	0.7	200	3.5	81	v_0=0	A17	[C-1][#17O+1]	2.4*10^17	C17O	[C-]#[17O+]
3502	0.7	200	2.7	103	v_0=0	A17	[C-1][#17O+1]	5.3*10^16	C17O	[C-]#[17O+]
3503	0.7	200	1.1	163	v_0=0	A17	[C-1][#17O+1]	6.4*10^12	C17O	[C-]#[17O+]
3504	0.7	200	6.0	-178	v_0=0	A17	[C-1][#18O+1]	2.2*10^17	C18O	[C-]#[18O+]
3505	0.7	200	3.7	-138	v_0=0	A17	[C-1][#18O+1]	3.8*10^17	C18O	[C-]#[18O+]
3506	0.7	200	5.6	-123	v_0=0	A17	[C-1][#18O+1]	2.2*10^17	C18O	[C-]#[18O+]
3507	0.7	200	8.0	-50	v_0=0	A17	[C-1][#18O+1]	1.3*10^17	C18O	[C-]#[18O+]
3508	0.7	200	9.4	-22	v_0=0	A17	[C-1][#18O+1]	1.9*10^17	C18O	[C-]#[18O+]
3509	0.7	200	8.0	-3	v_0=0	A17	[C-1][#18O+1]	2.4*10^17	C18O	[C-]#[18O+]
3510	0.7	200	2.7	5	v_0=0	A17	[C-1][#18O+1]	4.7*10^16	C18O	[C-]#[18O+]
3511	0.7	200	3.4	19	v_0=0	A17	[C-1][#18O+1]	2.8*10^16	C18O	[C-]#[18O+]
3512	0.7	200	31.6	30	v_0=0	A17	[C-1][#18O+1]	5.9*10^17	C18O	[C-]#[18O+]
3513	0.7	200	44.0	35	v_0=0	A17	[C-1][#18O+1]	2.2*10^14	C18O	[C-]#[18O+]
3514	0.7	200	3.3	60	v_0=0	A17	[C-1][#18O+1]	3.2*10^17	C18O	[C-]#[18O+]
3515	0.7	200	8.6	75	v_0=0	A17	[C-1][#18O+1]	6.8*10^17	C18O	[C-]#[18O+]
3516	0.7	200	8.3	100	v_0=0	A17	[C-1][#18O+1]	6.3*10^16	C18O	[C-]#[18O+]
3517	0.7	200	2.6	114	v_0=0	A17	[C-1][#18O+1]	6.2*10^16	C18O	[C-]#[18O+]
3518	0.7	200	5.0	135	v_0=0	A17	[C-1][#18O+1]	9.0*10^17	C18O	[C-]#[18O+]
3519	0.7	200	1.1	138	v_0=0	A17	[C-1][#S+1]	1.8*10^13	CS	[C-]#[S+]
3520	0.7	200	0.8	135	v_0=0	A17	[C-1][#S+1]	1.5*10^13	CS	[C-]#[S+]
3521	0.7	200	3.7	123	v_0=0	A17	[C-1][#S+1]	7.7*10^13	CS	[C-]#[S+]
3522	0.7	200	6.1	97	v_0=0	A17	[C-1][#S+1]	3.4*10^14	CS	[C-]#[S+]
3523	0.7	200	1.0	49	v_0=0	A17	[C-1][#S+1]	2.8*10^14	CS	[C-]#[S+]
3524	0.7	200	2.6	34	v_0=0	A17	[C-1][#S+1]	3.7*10^14	CS	[C-]#[S+]
3525	0.7	200	2.2	22	v_0=0	A17	[C-1][#S+1]	9.5*10^12	CS	[C-]#[S+]
3526	0.7	200	1.0	15	v_0=0	A17	[C-1][#S+1]	2.3*10^13	CS	[C-]#[S+]
3527	0.7	200	0.7	8	v_0=0	A17	[C-1][#S+1]	1.9*10^13	CS	[C-]#[S+]
3528	0.7	200	2.1	-2	v_0=0	A17	[C-1][#S+1]	1.4*10^14	CS	[C-]#[S+]
3529	0.7	200	4.4	-11	v_0=0	A17	[C-1][#S+1]	6.3*10^13	CS	[C-]#[S+]
3530	0.7	200	1.0	28	v_0=0	A17	[C-1][#S+1]	1.2*10^13	CS	[C-]#[S+]
3531	0.7	200	2.7	-25	v_0=0	A17	[C-1][#S+1]	2.6*10^14	CS	[C-]#[S+]
3532	0.7	200	2.4	-34	v_0=0	A17	[C-1][#S+1]	9.2*10^13	CS	[C-]#[S+]
3533	0.7	200	4.0	-46	v_0=0	A17	[C-1][#S+1]	9.1*10^13	CS	[C-]#[S+]
3534	0.7	200	2.4	-54	v_0=0	A17	[C-1][#S+1]	3.0*10^13	CS	[C-]#[S+]
3535	0.7	200	0.7	-60	v_0=0	A17	[C-1][#S+1]	7.7*10^12	CS	[C-]#[S+]
3536	0.7	200	4.6	-71	v_0=0	A17	[C-1][#S+1]	1.5*10^14	CS	[C-]#[S+]
3537	0.7	200	2.0	-83	v_0=0	A17	[C-1][#S+1]	8.4*10^12	CS	[C-]#[S+]
3538	0.7	200	1.8	-102	v_0=0	A17	[C-1][#S+1]	3.8*10^13	CS	[C-]#[S+]
3539	0.7	200	0.1	-110	v_0=0	A17	[C-1][#S+1]	5.2*10^12	CS	[C-]#[S+]
3540	0.7	200	0.8	90	v_0=0	A17	[13C-1][#S+1]	3.9*10^12	13CS	[13C-]#[S+]
3541	0.7	200	14.9	75	v_0=0	A17	[13C-1][#S+1]	3.2*10^14	13CS	[13C-]#[S+]
3542	0.7	200	4.2	63	v_0=0	A17	[13C-1][#S+1]	3.4*10^15	13CS	[13C-]#[S+]
3543	0.7	200	9.1	-175	v_0=0	A17	[C-1][#33S+1]	8.2*10^14	C33S	[C-]#[33S+]
3544	0.7	200	2.1	-164	v_0=0	A17	[C-1][#33S+1]	4.9*10^14	C33S	[C-]#[33S+]
3545	0.7	200	6.6	-159	v_0=0	A17	[C-1][#33S+1]	6.8*10^14	C33S	[C-]#[33S+]
3546	0.7	200	8.0	-149	v_0=0	A17	[C-1][#33S+1]	1.1*10^15	C33S	[C-]#[33S+]
3547	0.7	200	2.3	-94	v_0=0	A17	[C-1][#33S+1]	4.6*10^12	C33S	[C-]#[33S+]
3548	0.7	200	4.0	-89	v_0=0	A17	[C-1][#33S+1]	7.3*10^14	C33S	[C-]#[33S+]
3549	0.7	200	2.3	-39	v_0=0	A17	[C-1][#33S+1]	9.9*10^13	C33S	[C-]#[33S+]
3550	0.7	200	3.2	-34	v_0=0	A17	[C-1][#33S+1]	2.3*10^14	C33S	[C-]#[33S+]
3551	0.7	200	7.1	17	v_0=0	A17	[C-1][#33S+1]	7.4*10^13	C33S	[C-]#[33S+]
3552	0.7	200	1.9	39	v_0=0	A17	[C-1][#33S+1]	1.3*10^13	C33S	[C-]#[33S+]
3553	0.7	200	3.7	62	v_0=0	A17	[C-1][#33S+1]	2.7*10^15	C33S	[C-]#[33S+]
3554	0.7	200	2.3	84	v_0=0	A17	[C-1][#33S+1]	10.0*10^14	C33S	[C-]#[33S+]
3555	0.7	200	7.7	84	v_0=0	A17	[C-1][#33S+1]	4.3*10^14	C33S	[C-]#[33S+]
3556	0.7	200	23.3	105	v_0=0	A17	[C-1][#33S+1]	8.3*10^14	C33S	[C-]#[33S+]
3557	0.7	200	2.9	114	v_0=0	A17	[C-1][#33S+1]	1.0*10^15	C33S	[C-]#[33S+]
3558	0.7	200	3.8	130	v_0=0	A17	[C-1][#33S+1]	3.5*10^14	C33S	[C-]#[33S+]
3559	0.7	200	31.9	-161	v_0=0	A17	[C-1][#34S+1]	6.8*10^16	C34S	[C-]#[34S+]
3560	0.7	200	7.4	-162	v_0=0	A17	[C-1][#34S+1]	1.3*10^18	C34S	[C-]#[34S+]
3561	0.7	200	2.5	-146	v_0=0	A17	[C-1][#34S+1]	4.1*10^14	C34S	[C-]#[34S+]
3562	0.7	200	2.7	-144	v_0=0	A17	[C-1][#34S+1]	7.9*10^17	C34S	[C-]#[34S+]
3563	0.7	200	5.0	-126	v_0=0	A17	[C-1][#34S+1]	3.6*10^15	C34S	[C-]#[34S+]
3564	0.7	200	4.8	-117	v_0=0	A17	[C-1][#34S+1]	3.2*10^15	C34S	[C-]#[34S+]
3565	0.7	200	2.5	-95	v_0=0	A17	[C-1][#34S+1]	1.8*10^14	C34S	[C-]#[34S+]
3566	0.7	200	8.5	-87	v_0=0	A17	[C-1][#34S+1]	1.7*10^14	C34S	[C-]#[34S+]
3567	0.7	200	2.6	-74	v_0=0	A17	[C-1][#34S+1]	1.6*10^14	C34S	[C-]#[34S+]
3568	0.7	200	35.4	-70	v_0=0	A17	[C-1][#34S+1]	1.7*10^15	C34S	[C-]#[34S+]
3569	0.7	200	6.6	-64	v_0=0	A17	[C-1][#34S+1]	3.0*10^14	C34S	[C-]#[34S+]
3570	0.7	200	4.7	-45	v_0=0	A17	[C-1][#34S+1]	7.2*10^13	C34S	[C-]#[34S+]
3571	0.7	200	8.8	-23	v_0=0	A17	[C-1][#34S+1]	9.6*10^14	C34S	[C-]#[34S+]
3572	0.7	200	3.7	-12	v_0=0	A17	[C-1][#34S+1]	4.2*10^14	C34S	[C-]#[34S+]
3573	0.7	200	34.1	-5	v_0=0	A17	[C-1][#34S+1]	1.3*10^15	C34S	[C-]#[34S+]
3574	0.7	200	14.1	8	v_0=0	A17	[C-1][#34S+1]	2.6*10^15	C34S	[C-]#[34S+]
3575	0.7	200	5.8	27	v_0=0	A17	[C-1][#34S+1]	3.5*10^14	C34S	[C-]#[34S+]
3576	0.7	200	2.5	37	v_0=0	A17	[C-1][#34S+1]	2.1*10^14	C34S	[C-]#[34S+]
3577	0.7	200	4.8	62	v_0=0	A17	[C-1][#34S+1]	6.2*10^15	C34S	[C-]#[34S+]
3578	0.7	200	3.0	75	v_0=0	A17	[C-1][#34S+1]	1.1*10^15	C34S	[C-]#[34S+]
3579	0.7	200	3.5	84	v_0=0	A17	[C-1][#34S+1]	6.2*10^14	C34S	[C-]#[34S+]
3580	0.7	200	1.9	94	v_0=0	A17	[C-1][#34S+1]	1.2*10^15	C34S	[C-]#[34S+]
3581	0.7	200	5.0	100	v_0=0	A17	[C-1][#34S+1]	4.3*10^15	C34S	[C-]#[34S+]
3582	0.7	200	2.3	110	v_0=0	A17	[C-1][#34S+1]	6.9*10^14	C34S	[C-]#[34S+]
3583	0.7	200	3.0	116	v_0=0	A17	[C-1][#34S+1]	8.3*10^13	C34S	[C-]#[34S+]
3584	0.7	200	4.3	131	v_0=0	A17	[C-1][#34S+1]	2.5*10^16	C34S	[C-]#[34S+]
3585	0.7	200	6.3	155	v_0=0	A17	[C-1][#34S+1]	4.6*10^15	C34S	[C-]#[34S+]
3586	0.7	200	1.3	124	v_0=0	A17	[C][#N]	3.1*10^12	HCN	C#N
3587	0.7	200	0.3	100	v_0=0	A17	[C][#N]	1.2*10^14	HCN	C#N
3588	0.7	200	0.9	92	v_0=0	A17	[C][#N]	2.2*10^12	HCN	C#N
3589	0.7	200	1.0	45	v_0=0	A17	[C][#N]	4.1*10^13	HCN	C#N
3590	0.7	200	1.4	10	v_0=0	A17	[C][#N]	9.0*10^12	HCN	C#N
3591	0.7	200	2.2	1	v_0=0	A17	[C][#N]	4.7*10^13	HCN	C#N
3592	0.7	200	1.0	-17	v_0=0	A17	[C][#N]	1.8*10^12	HCN	C#N
3593	0.7	200	2.3	-30	v_0=0	A17	[C][#N]	5.8*10^12	HCN	C#N
3594	0.7	200	0.9	-36	v_0=0	A17	[C][#N]	6.3*10^12	HCN	C#N
3595	0.7	200	1.1	11	v_0=0	A17	[C][#N]	1.2*10^12	HCN	C#N
3596	0.7	200	2.8	-42	v_0=0	A17	[C][#N]	2.4*10^12	HCN	C#N
3597	0.7	200	1.4	-72	v_0=0	A17	[C][#N]	3.3*10^13	HCN	C#N
3598	0.7	200	1.1	-76	v_0=0	A17	[C][#N]	6.3*10^12	HCN	C#N
3599	0.7	200	4.4	-92	v_0=0	A17	[C][#N]	1.4*10^14	HCN	C#N
3600	0.7	200	1.0	-107	v_0=0	A17	[C][#N]	2.4*10^12	HCN	C#N
3601	0.7	200	2.2	-141	v_0=0	A17	[C][#N]	9.1*10^13	HCN	C#N
3602	0.7	200	1.1	-163	v_0=0	A17	[C][#N]	2.0*10^13	HCN	C#N
3603	0.7	200	1.0	-175	v_0=0	A17	[C][#N]	6.8*10^12	HCN	C#N
3604	0.7	200	0.9	-183	v_0=0	A17	[C][#N]	8.0*10^12	HCN	C#N
3605	0.7	200	2.1	145	v_0=0	A17	[13C][#N]	3.6*10^15	H13CN	[13C]#N
3606	0.7	200	1.1	49	v_0=0	A17	[13C][#N]	1.2*10^12	H13CN	[13C]#N
3607	0.7	200	0.9	35	v_0=0	A17	[13C][#N]	1.0*10^12	H13CN	[13C]#N
3608	0.7	200	3.8	25	v_0=0	A17	[13C][#N]	1.5*10^12	H13CN	[13C]#N
3609	0.7	200	1.7	-28	v_0=0	A17	[13C][#N]	3.7*10^13	H13CN	[13C]#N
3610	0.7	200	1.0	-55	v_0=0	A17	[13C][#N]	9.8*10^13	H13CN	[13C]#N
3611	0.7	200	0.3	-73	v_0=0	A17	[13C][#N]	5.3*10^14	H13CN	[13C]#N
3612	0.7	200	1.2	-93	v_0=0	A17	[13C][#N]	1.2*10^12	H13CN	[13C]#N
3613	0.7	200	4.9	-95	v_0=0	A17	[13C][#N]	6.4*10^13	H13CN	[13C]#N
3614	0.7	200	1.6	-111	v_0=0	A17	[13C][#N]	1.7*10^13	H13CN	[13C]#N
3615	0.7	200	1.0	-118	v_0=0	A17	[13C][#N]	6.7*10^12	H13CN	[13C]#N
3616	0.7	200	1.0	-148	v_0=0	A17	[13C][#N]	7.5*10^13	H13CN	[13C]#N
3617	0.7	200	0.9	114	v_0=0	A17	[C-1][#NH1+1]	2.1*10^12	HNC	[C-]#[NH+]
3618	0.7	200	28.0	110	v_0=0	A17	[C-1][#NH1+1]	2.0*10^12	HNC	[C-]#[NH+]
3619	0.7	200	0.8	98	v_0=0	A17	[C-1][#NH1+1]	1.5*10^13	HNC	[C-]#[NH+]
3620	0.7	200	4.7	92	v_0=0	A17	[C-1][#NH1+1]	1.1*10^14	HNC	[C-]#[NH+]
3621	0.7	200	0.9	47	v_0=0	A17	[C-1][#NH1+1]	5.7*10^12	HNC	[C-]#[NH+]
3622	0.7	200	4.1	36	v_0=0	A17	[C-1][#NH1+1]	2.6*10^12	HNC	[C-]#[NH+]
3623	0.7	200	3.0	21	v_0=0	A17	[C-1][#NH1+1]	2.7*10^14	HNC	[C-]#[NH+]
3624	0.7	200	0.3	5	v_0=0	A17	[C-1][#NH1+1]	3.8*10^14	HNC	[C-]#[NH+]
3625	0.7	200	6.4	-6	v_0=0	A17	[C-1][#NH1+1]	2.6*10^15	HNC	[C-]#[NH+]
3626	0.7	200	4.6	-34	v_0=0	A17	[C-1][#NH1+1]	1.4*10^14	HNC	[C-]#[NH+]
3627	0.7	200	0.6	-38	v_0=0	A17	[C-1][#NH1+1]	2.4*10^13	HNC	[C-]#[NH+]
3628	0.7	200	0.4	-49	v_0=0	A17	[C-1][#NH1+1]	3.4*10^12	HNC	[C-]#[NH+]
3629	0.7	200	2.8	-49	v_0=0	A17	[C-1][#NH1+1]	4.9*10^12	HNC	[C-]#[NH+]
3630	0.7	200	2.5	-57	v_0=0	A17	[C-1][#NH1+1]	3.7*10^12	HNC	[C-]#[NH+]
3631	0.7	200	0.8	-62	v_0=0	A17	[C-1][#NH1+1]	9.7*10^12	HNC	[C-]#[NH+]
3632	0.7	200	3.6	-71	v_0=0	A17	[C-1][#NH1+1]	9.2*10^12	HNC	[C-]#[NH+]
3633	0.7	200	0.4	-66	v_0=0	A17	[C-1][#NH1+1]	1.9*10^12	HNC	[C-]#[NH+]
3634	0.7	200	1.4	-77	v_0=0	A17	[C-1][#NH1+1]	1.4*10^13	HNC	[C-]#[NH+]
